Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb)
508.151,0.0588515,0.168727,-1.17549e-38,0.0234157,0.0838535,0.0298694,-1.17549e-38,0.0412171,-1.17549e-38,0.045945,0.0142433,0.0884664,-1.17549e-38,-1.17549e-38
508.6331,0.0531828,0.151394,-1.17549e-38,0.0372955,0.0387845,0.0331272,-1.17549e-38,0.0425692,-1.17549e-38,0.0370534,-1.17549e-38,0.0857076,-1.17549e-38,-1.17549e-38
509.1153,0.0427103,0.122456,-1.17549e-38,0.0418312,-1.17549e-38,0.0415921,-1.17549e-38,0.0409481,-1.17549e-38,0.0234869,-1.17549e-38,0.0774661,-1.17549e-38,-1.17549e-38
509.5974,0.0259216,0.0890274,-1.17549e-38,0.0383801,-1.17549e-38,0.0545423,-1.17549e-38,0.0308653,-1.17549e-38,0.00934308,-1.17549e-38,0.0627298,-1.17549e-38,-1.17549e-38
510.0795,0.00446476,0.0582831,-1.17549e-38,0.037349,-1.17549e-38,0.0648391,0.0105587,0.00977736,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0418656,-1.17549e-38,0.00294892
510.5616,-1.17549e-38,0.034679,-1.17549e-38,0.0510619,-1.17549e-38,0.063984,0.0175706,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0168634,0.0277518,0.0119584
511.0437,-1.17549e-38,0.0179378,-1.17549e-38,0.0847776,-1.17549e-38,0.0489826,0.0050718,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0588236,0.0165423
511.5258,-1.17549e-38,0.00315247,-1.17549e-38,0.13212,0.00709859,0.025323,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0929961,0.00950057
512.008,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.177912,0.0322462,0.00331308,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.132649,-1.17549e-38
512.4901,-1.17549e-38,-1.17549e-38,0.000711856,0.20595,0.0483207,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00846086,-1.17549e-38,-1.17549e-38,0.174815,-1.17549e-38
512.9722,-1.17549e-38,-1.17549e-38,0.00731077,0.20664,0.0545237,-1.17549e-38,-1.17549e-38,0.00919024,0.0222675,0.0321971,-1.17549e-38,-1.17549e-38,0.209384,-1.17549e-38
513.4543,-1.17549e-38,-1.17549e-38,0.00226335,0.180767,0.0523044,-1.17549e-38,-1.17549e-38,0.0423655,0.0419742,0.0530663,0.0126717,-1.17549e-38,0.223238,-1.17549e-38
513.9365,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.138234,0.0432988,-1.17549e-38,-1.17549e-38,0.0558013,0.045228,0.0622587,0.0241551,-1.17549e-38,0.20754,-1.17549e-38
514.4186,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0929366,0.0280125,-1.17549e-38,0.00320839,0.0462681,0.0305266,0.054841,0.0336554,-1.17549e-38,0.162931,-1.17549e-38
514.9007,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0566484,0.00621151,-1.17549e-38,0.025663,0.02291,0.0046971,0.0321918,0.0439352,-1.17549e-38,0.0992642,-1.17549e-38
515.3828,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0348129,-1.17549e-38,-1.17549e-38,0.0442549,0.00144951,-1.17549e-38,0.00101584,0.057759,-1.17549e-38,0.0311018,-1.17549e-38
515.8649,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0255365,-1.17549e-38,-1.17549e-38,0.062858,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0742836,-1.17549e-38,-1.17549e-38,-1.17549e-38
516.347,0.0308921,-1.17549e-38,-1.17549e-38,0.0215231,-1.17549e-38,-1.17549e-38,0.0860072,0.00552911,-1.17549e-38,-1.17549e-38,0.0877732,0.021244,-1.17549e-38,-1.17549e-38
516.8292,0.0760233,-1.17549e-38,-1.17549e-38,0.0139582,-1.17549e-38,0.0136646,0.113068,0.0246505,-1.17549e-38,-1.17549e-38,0.0902707,0.063153,-1.17549e-38,0.0121752
517.3113,0.11485,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0313449,0.135094,0.03753,-1.17549e-38,-1.17549e-38,0.0768114,0.0948629,-1.17549e-38,0.0182999
517.7934,0.134974,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0322786,0.138309,0.0332762,0.0249354,-1.17549e-38,0.0491806,0.105674,-1.17549e-38,0.0182277
518.2755,0.130187,0.0282275,0.00551444,-1.17549e-38,-1.17549e-38,0.0163416,0.112902,0.0109323,0.0713377,-1.17549e-38,0.0151703,0.0936571,0.0475651,0.010044
518.7576,0.102984,0.0474716,0.040837,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0609777,-1.17549e-38,0.115905,0.0172779,-1.17549e-38,0.0669152,0.0903355,-1.17549e-38
519.2397,0.0626497,0.0583568,0.0457985,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.142361,0.0529978,-1.17549e-38,0.039502,0.103769,-1.17549e-38
519.7219,0.0205494,0.0652461,0.0155214,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.136509,0.0797456,-1.17549e-38,0.0242558,0.0799209,-1.17549e-38
520.204,-1.17549e-38,0.0719735,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0951572,0.0892659,-1.17549e-38,0.0263385,0.0265064,-1.17549e-38
520.6861,-1.17549e-38,0.0792542,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0300136,0.0787352,-1.17549e-38,0.0412236,-1.17549e-38,-1.17549e-38
521.1682,-1.17549e-38,0.084815,-1.17549e-38,-1.17549e-38,0.00900571,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0525316,-1.17549e-38,0.0582615,-1.17549e-38,0.0216244
521.6503,-1.17549e-38,0.0860162,-1.17549e-38,0.0226569,0.0196296,0.00813959,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0199744,-1.17549e-38,0.0670712,-1.17549e-38,0.0588492
522.1324,-1.17549e-38,0.082589,-1.17549e-38,0.0542498,0.0222928,0.00629197,0.00731374,0.00955363,-1.17549e-38,-1.17549e-38,0.0181204,0.0625226,-1.17549e-38,0.0677955
522.6146,-1.17549e-38,0.0772195,-1.17549e-38,0.0652412,0.0136426,-1.17549e-38,0.0175906,0.0262318,-1.17549e-38,-1.17549e-38,0.0335234,0.0458929,-1.17549e-38,0.0393263
523.0967,0.024848,0.073668,-1.17549e-38,0.0555471,-1.17549e-38,-1.17549e-38,0.0188436,0.0421381,-1.17549e-38,-1.17549e-38,0.0409139,0.0226705,0.00697109,-1.17549e-38
523.5788,0.0495232,0.0741615,-1.17549e-38,0.0316652,-1.17549e-38,-1.17549e-38,0.0182449,0.058162,-1.17549e-38,-1.17549e-38,0.037976,-1.17549e-38,0.0595682,-1.17549e-38
524.0609,0.0584015,0.0781992,0.00240385,0.00349018,-1.17549e-38,-1.17549e-38,0.0213348,0.072203,-1.17549e-38,-1.17549e-38,0.0258387,-1.17549e-38,0.105975,-1.17549e-38
524.543,0.0473885,0.0833424,0.0442436,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.029562,0.078746,-1.17549e-38,-1.17549e-38,0.00883534,-1.17549e-38,0.14168,-1.17549e-38
525.0251,0.0208833,0.0867982,0.096087,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.040791,0.0709358,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.162383,-1.17549e-38
525.5073,-1.17549e-38,0.0863485,0.142943,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0513806,0.0448702,0.033842,-1.17549e-38,-1.17549e-38,0.00299931,0.164342,-1.17549e-38
525.9894,-1.17549e-38,0.080247,0.16795,0.00771143,-1.17549e-38,-1.17549e-38,0.058322,0.00394886,0.0737633,-1.17549e-38,-1.17549e-38,0.031667,0.1472,-1.17549e-38
526.4715,-1.17549e-38,0.0668551,0.16286,0.0493944,-1.17549e-38,-1.17549e-38,0.0603983,-1.17549e-38,0.105766,-1.17549e-38,-1.17549e-38,0.0550064,0.115964,-1.17549e-38
526.9536,-1.17549e-38,0.0449762,0.132675,0.0960352,0.0106515,-1.17549e-38,0.0579312,-1.17549e-38,0.114221,-1.17549e-38,-1.17549e-38,0.0595574,0.0790217,-1.17549e-38
527.4357,-1.17549e-38,0.0149291,0.0910584,0.136358,0.0118659,-1.17549e-38,0.0516254,-1.17549e-38,0.0908398,-1.17549e-38,0.0061361,0.0393765,0.0435346,-1.17549e-38
527.9178,-1.17549e-38,-1.17549e-38,0.0514883,0.161031,-1.17549e-38,-1.17549e-38,0.041677,-1.17549e-38,0.0394052,-1.17549e-38,0.0134501,0.000352173,0.0125406,-1.17549e-38
528.4,0.0151509,-1.17549e-38,0.0210143,0.16599,-1.17549e-38,-1.17549e-38,0.0279644,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0162394,-1.17549e-38,-1.17549e-38,0.00829806
528.8821,0.0350207,-1.17549e-38,-1.17549e-38,0.153909,-1.17549e-38,-1.17549e-38,0.0111943,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0134608,-1.17549e-38,-1.17549e-38,0.0354819
529.3642,0.0516132,-1.17549e-38,-1.17549e-38,0.133068,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00535525,-1.17549e-38,-1.17549e-38,0.0473345
529.8463,0.0595726,-1.17549e-38,-1.17549e-38,0.113453,-1.17549e-38,0.00422611,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0463153
530.3284,0.0542384,-1.17549e-38,-1.17549e-38,0.10164,-1.17549e-38,0.0160891,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00803952,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0419629
530.8105,0.0350976,-1.17549e-38,-1.17549e-38,0.09743,0.009189,0.018502,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0426523,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0452908
531.2927,0.00708738,-1.17549e-38,-1.17549e-38,0.094497,0.0344963,0.010477,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0709024,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0620583
531.7748,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0846915,0.0497816,-1.17549e-38,0.00807989,0.00465104,0.013801,0.0864919,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0893981
532.2569,-1.17549e-38,-1.17549e-38,0.0635087,0.0634223,0.0528203,-1.17549e-38,0.0149413,0.026272,0.0102418,0.0858643,0.00193756,-1.17549e-38,-1.17549e-38,0.117697
532.739,-1.17549e-38,-1.17549e-38,0.137467,0.0328815,0.0459393,-1.17549e-38,0.0124993,0.0471142,-1.17549e-38,0.0684728,0.00747724,-1.17549e-38,-1.17549e-38,0.136091
533.2211,-1.17549e-38,-1.17549e-38,0.195943,0.00107476,0.0333999,-1.17549e-38,0.00287722,0.0623762,-1.17549e-38,0.0365951,0.00549958,-1.17549e-38,-1.17549e-38,0.137853
533.7032,-1.17549e-38,-1.17549e-38,0.218149,-1.17549e-38,0.0185367,-1.17549e-38,-1.17549e-38,0.0693054,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.122573
534.1854,-1.17549e-38,-1.17549e-38,0.195905,-1.17549e-38,0.00271034,-1.17549e-38,-1.17549e-38,0.0670734,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0429767,-1.17549e-38,0.0946732
534.6675,0.00322954,-1.17549e-38,0.137615,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0565309,0.000787592,-1.17549e-38,0.0118856,0.0989752,-1.17549e-38,0.0602689
535.1496,0.0341226,-1.17549e-38,0.0642517,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0408621,0.0122461,-1.17549e-38,0.0401601,0.132889,-1.17549e-38,0.0246438
535.6317,0.0659231,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0266224,0.0112949,-1.17549e-38,0.0767795,0.140205,-1.17549e-38,-1.17549e-38
536.1138,0.0905713,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0073107,0.023326,-1.17549e-38,-1.17549e-38,0.108062,0.12336,-1.17549e-38,-1.17549e-38
536.5959,0.0996699,-1.17549e-38,-1.17549e-38,0.0143629,-1.17549e-38,0.007127,0.0121056,0.0401632,-1.17549e-38,-1.17549e-38,0.12095,0.0900213,-1.17549e-38,-1.17549e-38
537.0781,0.089296,-1.17549e-38,-1.17549e-38,0.0359645,0.00170157,0.017487,0.0128693,0.0807158,-1.17549e-38,-1.17549e-38,0.110155,0.051129,0.00209766,-1.17549e-38
537.5602,0.0630482,-1.17549e-38,-1.17549e-38,0.0591136,0.0193952,0.0138662,0.0100398,0.138912,-1.17549e-38,-1.17549e-38,0.0807584,0.0184574,0.0311222,-1.17549e-38
538.0423,0.0306912,-1.17549e-38,0.0165214,0.0743433,0.0249257,-1.17549e-38,0.00520722,0.19964,0.0284447,-1.17549e-38,0.0449032,0.00128425,0.0567775,-1.17549e-38
538.5244,0.00289289,-1.17549e-38,0.035364,0.0727092,0.0148837,-1.17549e-38,0.00079773,0.244825,0.0611023,-1.17549e-38,0.015194,0.0028456,0.0685204,-1.17549e-38
539.0065,-1.17549e-38,-1.17549e-38,0.045672,0.0532216,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.262091,0.0870567,-1.17549e-38,-1.17549e-38,0.018415,0.0644016,-1.17549e-38
539.4886,-1.17549e-38,-1.17549e-38,0.0495744,0.0257728,-1.17549e-38,-1.17549e-38,0.00158479,0.250848,0.0986849,-1.17549e-38,-1.17549e-38,0.0367504,0.052351,-1.17549e-38
539.9708,-1.17549e-38,-1.17549e-38,0.0520327,0.00623042,-1.17549e-38,-1.17549e-38,0.00671662,0.22163,0.0933773,-1.17549e-38,0.00363359,0.0449468,0.0437013,-1.17549e-38
540.4529,-1.17549e-38,-1.17549e-38,0.0590573,0.00632523,-1.17549e-38,-1.17549e-38,0.0115802,0.188729,0.0730189,-1.17549e-38,0.0134318,0.0344653,0.0437545,0.00579956
540.935,-1.17549e-38,0.0028087,0.074941,0.0255676,-1.17549e-38,-1.17549e-38,0.0129924,0.16104,0.0430716,0.00648674,0.0209679,0.00508505,0.0469866,0.00815848
541.4171,-1.17549e-38,0.0109969,0.0992293,0.0514396,-1.17549e-38,0.00520174,0.00960976,0.137635,0.012019,0.026288,0.0226966,-1.17549e-38,0.041207,-1.17549e-38
541.8992,-1.17549e-38,0.0204602,0.125396,0.0679285,0.00604717,0.00435364,0.00272066,0.111092,-1.17549e-38,0.0454714,0.0162263,-1.17549e-38,0.0178899,-1.17549e-38
542.3813,-1.17549e-38,0.033344,0.142941,0.0661733,0.0133812,-1.17549e-38,-1.17549e-38,0.0756659,-1.17549e-38,0.0651435,0.000352098,-1.17549e-38,-1.17549e-38,-1.17549e-38
542.8635,0.00277691,0.0473412,0.142575,0.049649,0.0145916,-1.17549e-38,-1.17549e-38,0.033754,0.00037213,0.0848361,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
543.3456,0.0100528,0.0549973,0.121646,0.0306872,0.0124014,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0278228,0.10299,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
543.8277,0.0063438,0.0479939,0.0862518,0.0215542,0.00927039,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0549251,0.117818,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
544.3098,-1.17549e-38,0.0237919,0.0483136,0.0267703,0.00621956,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0702014,0.127298,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
544.7919,-1.17549e-38,-1.17549e-38,0.0192776,0.0415512,0.00329845,-1.17549e-38,0.00290349,-1.17549e-38,0.0709483,0.128545,-1.17549e-38,0.0112087,0.02489,0.0103794
545.274,-1.17549e-38,-1.17549e-38,0.00446966,0.0561964,0.000774678,-1.17549e-38,0.0122895,-1.17549e-38,0.0648084,0.11796,-1.17549e-38,0.0315572,0.0505106,0.0234206
545.7562,-1.17549e-38,-1.17549e-38,0.00173957,0.0621862,-1.17549e-38,0.0184115,0.0229542,-1.17549e-38,0.06374,0.0930836,-1.17549e-38,0.0385374,0.0520094,0.0276684
546.2383,-1.17549e-38,-1.17549e-38,0.00503969,0.0555457,0.00161732,0.0358592,0.032568,-1.17549e-38,0.0745641,0.0552626,0.0200513,0.0370565,0.0355173,0.0277223
546.7204,-1.17549e-38,-1.17549e-38,0.00995586,0.0362837,0.0065842,0.0470808,0.037927,-1.17549e-38,0.0935679,0.0109173,0.0481867,0.0354284,0.0155737,0.0267039
547.2025,-1.17549e-38,-1.17549e-38,0.0167933,0.00626114,0.0127474,0.0488166,0.0366436,-1.17549e-38,0.10971,-1.17549e-38,0.0617648,0.0404007,0.00442575,0.0248446
547.6846,-1.17549e-38,-1.17549e-38,0.0289679,-1.17549e-38,0.0163868,0.0404605,0.0288058,-1.17549e-38,0.113786,-1.17549e-38,0.0620195,0.0529898,0.0047767,0.0209972
548.1667,-1.17549e-38,-1.17549e-38,0.048357,-1.17549e-38,0.0137881,0.0253111,0.0173168,-1.17549e-38,0.105986,-1.17549e-38,0.054943,0.0676907,0.0103876,0.0149918
548.6489,0.0200922,-1.17549e-38,0.0715322,-1.17549e-38,0.00366287,0.00982042,0.00654626,-1.17549e-38,0.0959539,-1.17549e-38,0.0476959,0.0755482,0.0125956,0.00858006
549.131,0.0479529,-1.17549e-38,0.089879,-1.17549e-38,-1.17549e-38,0.0006532,5.76976e-05,0.00428539,0.095608,-1.17549e-38,0.045038,0.0693529,0.00710679,0.00440557
549.6131,0.0700089,-1.17549e-38,0.093664,-1.17549e-38,-1.17549e-38,0.00102768,-1.17549e-38,0.0251216,0.110318,-1.17549e-38,0.047382,0.0481361,-1.17549e-38,0.00419304
550.0952,0.0752744,-1.17549e-38,0.0773491,-1.17549e-38,-1.17549e-38,0.00874021,0.000525306,0.0295019,0.134905,0.00260084,0.051192,0.0184481,-1.17549e-38,0.0077881
550.5773,0.0603015,0.0255633,0.0426034,-1.17549e-38,-1.17549e-38,0.0175556,0.00169545,0.0213262,0.157136,0.0193498,0.0513796,-1.17549e-38,-1.17549e-38,0.0136868
551.0594,0.0313801,0.0918084,-1.17549e-38,-1.17549e-38,0.00144636,0.021355,-1.17549e-38,0.00980615,0.165691,0.028794,0.044389,-1.17549e-38,-1.17549e-38,0.0202622
551.5416,0.00113944,0.135257,-1.17549e-38,-1.17549e-38,0.0265074,0.0182123,-1.17549e-38,0.00390877,0.156561,0.0305068,0.0303331,-1.17549e-38,-1.17549e-38,0.0263654
552.0237,-1.17549e-38,0.147057,-1.17549e-38,-1.17549e-38,0.0463285,0.011467,-1.17549e-38,0.00714272,0.133757,0.0243578,0.0131424,-1.17549e-38,-1.17549e-38,0.0308472
552.5058,-1.17549e-38,0.130745,-1.17549e-38,-1.17549e-38,0.0539705,0.00709479,-1.17549e-38,0.0158927,0.105105,0.0105381,-1.17549e-38,0.0107769,-1.17549e-38,0.0318496
552.9879,-1.17549e-38,0.099435,-1.17549e-38,0.0174416,0.0481988,0.00935089,-1.17549e-38,0.0225333,0.0770146,-1.17549e-38,-1.17549e-38,0.0169767,-1.17549e-38,0.0270778
553.47,0.0164847,0.0692943,-1.17549e-38,0.0388981,0.0334093,0.0177597,-1.17549e-38,0.0215398,0.0517164,-1.17549e-38,-1.17549e-38,0.00753786,-1.17549e-38,0.0153162
553.9521,0.0374631,0.0523248,-1.17549e-38,0.0524434,0.016666,0.0274751,-1.17549e-38,0.0144827,0.0278958,-1.17549e-38,0.00679348,-1.17549e-38,-1.17549e-38,-1.17549e-38
554.4343,0.0508028,0.0518446,-1.17549e-38,0.0502732,0.00388001,0.0326421,-1.17549e-38,0.00993329,0.00330377,-1.17549e-38,0.0180976,-1.17549e-38,-1.17549e-38,-1.17549e-38
554.9164,0.0550073,0.062764,0.000812316,0.0313214,-1.17549e-38,0.0302868,-1.17549e-38,0.0175498,-1.17549e-38,-1.17549e-38,0.0223728,-1.17549e-38,0.0357104,-1.17549e-38
555.3985,0.0527173,0.0760714,0.0668276,0.00271877,-1.17549e-38,0.022,-1.17549e-38,0.0401259,-1.17549e-38,-1.17549e-38,0.0145784,-1.17549e-38,0.0648565,-1.17549e-38
555.8806,0.0479549,0.0844001,0.128191,-1.17549e-38,0.000384421,0.012477,-1.17549e-38,0.0695467,-1.17549e-38,0.00955868,-1.17549e-38,-1.17549e-38,0.0762507,-1.17549e-38
556.3627,0.0434247,0.0851681,0.172085,-1.17549e-38,0.00689205,0.00633357,-1.17549e-38,0.0902183,-1.17549e-38,0.030676,-1.17549e-38,-1.17549e-38,0.0670298,-1.17549e-38
556.8448,0.0394986,0.0799054,0.189273,-1.17549e-38,0.0162139,0.00561894,-1.17549e-38,0.088211,-1.17549e-38,0.0407728,-1.17549e-38,0.0219058,0.0424186,0.00465038
557.327,0.0351762,0.0712738,0.177771,-1.17549e-38,0.0275657,0.00949326,-1.17549e-38,0.060145,-1.17549e-38,0.0397131,-1.17549e-38,0.0318031,0.0127656,0.0263939
557.8091,0.0299492,0.0606524,0.144168,0.00919691,0.0384022,0.0157061,-1.17549e-38,0.0158833,-1.17549e-38,0.031435,-1.17549e-38,0.0300387,-1.17549e-38,0.0468211
558.2912,0.0249871,0.0481198,0.101424,0.0411233,0.0447357,0.0223464,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0209614,-1.17549e-38,0.0230837,-1.17549e-38,0.0632557
558.7733,0.0226784,0.0342752,0.0634917,0.069827,0.0430416,0.0285752,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0122437,-1.17549e-38,0.0186585,-1.17549e-38,0.0732555
559.2554,0.0248732,0.0216941,0.0390405,0.0892239,0.0324058,0.0341958,0.00627732,-1.17549e-38,-1.17549e-38,0.00784568,0.0313721,0.0213444,-1.17549e-38,0.0752984
559.7375,0.0312106,0.0142497,0.0277162,0.0959313,0.015279,0.0388469,0.0283921,-1.17549e-38,-1.17549e-38,0.00945646,0.0571687,0.031303,-1.17549e-38,0.0696139
560.2197,0.0388909,0.0145752,0.0214615,0.0908975,-1.17549e-38,0.0416372,0.0521179,-1.17549e-38,-1.17549e-38,0.0177025,0.0721194,0.0461271,0.00566631,0.0581958
560.7018,0.0441616,0.021723,0.0105639,0.07917,-1.17549e-38,0.0414051,0.0698969,0.00552333,-1.17549e-38,0.031107,0.0761731,0.0634686,0.00653068,0.0437675
561.1839,0.0444694,0.0310624,-1.17549e-38,0.0669707,-1.17549e-38,0.03725,0.075081,0.0103203,-1.17549e-38,0.0456455,0.0720608,0.0819073,0.00253338,0.0285945
561.666,0.0397339,0.0366763,-1.17549e-38,0.0576107,-1.17549e-38,0.0289784,0.0652468,0.00268711,-1.17549e-38,0.056234,0.0631784,0.099567,-1.17549e-38,0.014302
