Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb)
508.151,0.00901935,-1.17549e-38,0.0603741,-1.17549e-38,-1.17549e-38,0.130112,-1.17549e-38,0.0882486,-1.17549e-38,-1.17549e-38,-1.17549e-38
508.6331,0.00486816,-1.17549e-38,0.122456,-1.17549e-38,-1.17549e-38,0.157821,-1.17549e-38,0.0726173,-1.17549e-38,-1.17549e-38,-1.17549e-38
509.1153,0.00242081,-1.17549e-38,0.173174,-1.17549e-38,-1.17549e-38,0.155569,-1.17549e-38,0.0611793,-1.17549e-38,-1.17549e-38,0.0291288
509.5974,0.0031433,-1.17549e-38,0.197769,-1.17549e-38,-1.17549e-38,0.124342,-1.17549e-38,0.0500432,-1.17549e-38,-1.17549e-38,0.0866416
510.0795,0.00720783,-1.17549e-38,0.191059,-1.17549e-38,-1.17549e-38,0.0744981,0.0175461,0.0324222,-1.17549e-38,-1.17549e-38,0.141117
510.5616,0.0137233,-1.17549e-38,0.158195,-1.17549e-38,0.023154,0.0211166,0.0133427,0.00378721,-1.17549e-38,-1.17549e-38,0.178195
511.0437,0.0211299,-1.17549e-38,0.111089,-1.17549e-38,0.0386997,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0328963,0.187257
511.5258,0.0276535,-1.17549e-38,0.062425,-1.17549e-38,0.0413402,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0891748,0.16616
512.008,0.0316136,-1.17549e-38,0.0208561,-1.17549e-38,0.039561,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.129291,0.121763
512.4901,0.0315025,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.042388,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.156886,0.0660539
512.9722,0.0260942,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0530309,-1.17549e-38,0.018874,-1.17549e-38,-1.17549e-38,0.18063,0.010988
513.4543,0.0149262,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0674338,-1.17549e-38,0.0639879,-1.17549e-38,-1.17549e-38,0.207388,-1.17549e-38
513.9365,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0780294,-1.17549e-38,0.0909381,-1.17549e-38,0.0139416,0.235589,-1.17549e-38
514.4186,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0792025,-1.17549e-38,0.0910685,-1.17549e-38,0.0377485,0.254144,-1.17549e-38
514.9007,-1.17549e-38,0.0428047,-1.17549e-38,0.00231659,0.0702655,-1.17549e-38,0.0664807,-1.17549e-38,0.0594211,0.248401,-1.17549e-38
515.3828,-1.17549e-38,0.0834311,-1.17549e-38,0.00733071,0.0546282,0.0339077,0.0263618,-1.17549e-38,0.0724506,0.209365,-1.17549e-38
515.8649,-1.17549e-38,0.105593,-1.17549e-38,-1.17549e-38,0.0371299,0.0758476,-1.17549e-38,-1.17549e-38,0.0720863,0.140523,-1.17549e-38
516.347,-1.17549e-38,0.103428,-1.17549e-38,-1.17549e-38,0.022052,0.100271,-1.17549e-38,-1.17549e-38,0.0572945,0.0583364,-1.17549e-38
516.8292,-1.17549e-38,0.0786233,-1.17549e-38,-1.17549e-38,0.0125378,0.101515,-1.17549e-38,-1.17549e-38,0.0316439,-1.17549e-38,-1.17549e-38
517.3113,0.010663,0.0394005,-1.17549e-38,-1.17549e-38,0.0104455,0.083659,-1.17549e-38,-1.17549e-38,0.00198515,-1.17549e-38,-1.17549e-38
517.7934,0.0270381,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0156576,0.0586784,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
518.2755,0.0370863,-1.17549e-38,0.0146216,0.0247873,0.0253265,0.0398552,0.034686,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
518.7576,0.0392422,-1.17549e-38,0.0494599,0.0436786,0.0344955,0.0348339,0.0749192,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
519.2397,0.0333297,-1.17549e-38,0.073349,0.0498602,0.0387157,0.0424627,0.0944005,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
519.7219,0.0207703,-1.17549e-38,0.0818041,0.0508556,0.0373196,0.0546324,0.0882838,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
520.204,0.004748,-1.17549e-38,0.0769245,0.0540887,0.0345863,0.0617058,0.062702,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
520.6861,-1.17549e-38,0.0102955,0.0666922,0.0598375,0.0369233,0.0582483,0.0312579,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
521.1682,-1.17549e-38,0.0622953,0.0608736,0.0614964,0.0474962,0.0455271,0.00812956,0.0355334,-1.17549e-38,-1.17549e-38,-1.17549e-38
521.6503,-1.17549e-38,0.101462,0.0657708,0.0521843,0.0624379,0.0296692,0.00169923,0.0819655,0.0117332,-1.17549e-38,-1.17549e-38
522.1324,-1.17549e-38,0.11115,0.0808877,0.0317101,0.0720552,0.0174011,0.0114156,0.103181,0.0204213,-1.17549e-38,-1.17549e-38
522.6146,-1.17549e-38,0.0837385,0.0993927,0.00830283,0.0670431,0.0122942,0.0285477,0.0925893,0.0196739,0.0293277,-1.17549e-38
523.0967,-1.17549e-38,0.0258667,0.112125,-1.17549e-38,0.0458543,0.0134489,0.0404689,0.0562059,0.0116379,0.0592177,-1.17549e-38
523.5788,-1.17549e-38,-1.17549e-38,0.112643,-1.17549e-38,0.017673,0.0167485,0.0370572,0.0106059,0.000973184,0.0722951,-1.17549e-38
524.0609,-1.17549e-38,-1.17549e-38,0.100093,0.0147766,-1.17549e-38,0.0172525,0.0164303,-1.17549e-38,-1.17549e-38,0.0652241,0.0147048
524.543,-1.17549e-38,-1.17549e-38,0.0785762,0.0406523,0.000588499,0.0111537,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0428323,0.0966686
525.0251,-1.17549e-38,-1.17549e-38,0.054267,0.0617654,0.0268784,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0153608,0.171445
525.5073,-1.17549e-38,-1.17549e-38,0.0321966,0.0683559,0.0646772,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.215615
525.9894,-1.17549e-38,-1.17549e-38,0.0140315,0.0572407,0.093051,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.216398
526.4715,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0323578,0.0958783,-1.17549e-38,0.0484502,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.179661
526.9536,-1.17549e-38,0.0153074,-1.17549e-38,0.00116806,0.0727129,-1.17549e-38,0.0925833,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.125341
527.4357,-1.17549e-38,0.0125974,-1.17549e-38,-1.17549e-38,0.0375362,-1.17549e-38,0.113937,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0738739
527.9178,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00791779,-1.17549e-38,0.107819,-1.17549e-38,0.00761202,-1.17549e-38,0.0361756
528.4,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00173733,0.0825238,0.00169356,0.0287114,-1.17549e-38,0.0134503
528.8821,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0112727,0.0516914,0.0393021,0.0461147,-1.17549e-38,0.00287711
529.3642,-1.17549e-38,0.00567924,-1.17549e-38,-1.17549e-38,0.0091762,0.00254149,0.0254047,0.0709551,0.0540132,-1.17549e-38,0.0024957
529.8463,0.00840213,0.0334102,-1.17549e-38,-1.17549e-38,0.019559,-1.17549e-38,0.00532115,0.0810013,0.0503002,0.0149659,0.0116517
530.3284,0.0141282,0.062656,-1.17549e-38,-1.17549e-38,0.023167,-1.17549e-38,-1.17549e-38,0.0631416,0.0376688,0.0507934,0.0278842
530.8105,0.00917488,0.0830335,0.0134934,-1.17549e-38,0.0196192,-1.17549e-38,-1.17549e-38,0.0236059,0.022009,0.0885573,0.0443664
531.2927,-1.17549e-38,0.0889019,0.0137645,-1.17549e-38,0.0112068,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00913363,0.110416,0.0513838
531.7748,-1.17549e-38,0.0816578,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00197601,0.0996309,0.0413753
532.2569,-1.17549e-38,0.068179,-1.17549e-38,0.0134362,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.049976,0.0136729
532.739,0.0162214,0.0568602,-1.17549e-38,0.0309974,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
533.2211,0.0375086,0.0536532,-1.17549e-38,0.0356515,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
533.7032,0.0517833,0.0599118,-1.17549e-38,0.0317267,-1.17549e-38,-1.17549e-38,0.0182104,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
534.1854,0.0516385,0.0723621,9.63234e-05,0.0254955,-1.17549e-38,-1.17549e-38,0.0156396,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
534.6675,0.0376791,0.0845622,0.0370018,0.0214514,0.0101619,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
535.1496,0.0180779,0.0893696,0.0606393,0.0201275,0.030259,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
535.6317,0.00382611,0.0822137,0.0739853,0.0185227,0.0382191,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
536.1138,0.0027303,0.0642208,0.0866002,0.0125673,0.0305425,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0159872,-1.17549e-38
536.5959,0.0156917,0.0430475,0.104598,-1.17549e-38,0.0114447,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0668377,0.0246883
537.0781,0.0371121,0.0296242,0.124602,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0102963,-1.17549e-38,0.0952334,0.0612316
537.5602,0.0585538,0.0317423,0.136514,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0403916,0.00334191,0.102948,0.0833252
538.0423,0.0730745,0.048446,0.132141,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.076894,0.00911357,0.0966316,0.0906231
538.5244,0.0779945,0.0694824,0.112064,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.116877,0.0159723,0.0846662,0.0883695
539.0065,0.0753114,0.0809845,0.0853771,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.155531,0.0229223,0.0740067,0.0824583
539.4886,0.0701123,0.0742553,0.0630493,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.185188,0.0280993,0.067753,0.0743036
539.9708,0.0677963,0.0519745,0.0505573,-1.17549e-38,-1.17549e-38,0.00902472,-1.17549e-38,0.196615,0.0297282,0.0644675,0.0597423
540.4529,0.0711709,0.0273301,0.0454377,-1.17549e-38,-1.17549e-38,0.0275825,0.0435531,0.183076,0.0271661,0.0597567,0.0331273
540.935,0.0787043,0.016167,0.0410807,-1.17549e-38,0.00533114,0.0416698,0.0802676,0.145042,0.0213605,0.0492653,-1.17549e-38
541.4171,0.0849712,0.027181,0.0329933,-1.17549e-38,0.0241867,0.0552274,0.092212,0.0920083,0.0144829,0.031133,-1.17549e-38
541.8992,0.0832873,0.0566269,0.0221901,-1.17549e-38,0.0312963,0.0707848,0.0829482,0.039247,0.0090454,0.00639169,-1.17549e-38
542.3813,0.0691771,0.090812,0.0134023,-1.17549e-38,0.0246339,0.0856354,0.0661289,0.000808996,0.00702907,-1.17549e-38,-1.17549e-38
542.8635,0.0426721,0.114363,0.0103886,-1.17549e-38,0.00923235,0.0922545,0.0544762,-1.17549e-38,0.00933423,-1.17549e-38,-1.17549e-38
543.3456,0.00816907,0.118833,0.0126898,0.00185428,-1.17549e-38,0.0828009,0.0505981,-1.17549e-38,0.0155265,-1.17549e-38,-1.17549e-38
543.8277,-1.17549e-38,0.106709,0.0163054,0.0314097,-1.17549e-38,0.054439,0.0460193,-1.17549e-38,0.0237655,-1.17549e-38,-1.17549e-38
544.3098,-1.17549e-38,0.0891797,0.0172135,0.0563938,-1.17549e-38,0.0118557,0.0286848,0.00621871,0.0310252,-1.17549e-38,-1.17549e-38
544.7919,-1.17549e-38,0.079424,0.0146148,0.076591,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0196114,0.0339185,-1.17549e-38,-1.17549e-38
545.274,-1.17549e-38,0.0849423,0.0115261,0.0933822,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0357005,0.0302223,-1.17549e-38,-1.17549e-38
545.7562,-1.17549e-38,0.102695,0.0126905,0.106899,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0558806,0.0205123,-1.17549e-38,-1.17549e-38
546.2383,-1.17549e-38,0.119756,0.0216717,0.114256,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0765317,0.00867478,-1.17549e-38,-1.17549e-38
546.7204,-1.17549e-38,0.119723,0.039118,0.110925,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0892902,0.000344209,-1.17549e-38,-1.17549e-38
547.2025,-1.17549e-38,0.0917466,0.0627164,0.0946664,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0863123,-1.17549e-38,0.0268462,-1.17549e-38
547.6846,-1.17549e-38,0.0371352,0.0879112,0.0688578,-1.17549e-38,-1.17549e-38,0.0152001,0.0665014,0.00699932,0.0472769,-1.17549e-38
548.1667,0.0140772,-1.17549e-38,0.108501,0.0421628,-1.17549e-38,-1.17549e-38,0.0472648,0.0377123,0.0176944,0.049025,-1.17549e-38
548.6489,0.0202167,-1.17549e-38,0.117431,0.0241867,0.0218315,-1.17549e-38,0.0578317,0.013039,0.0255597,0.0355144,-1.17549e-38
549.131,0.00843819,-1.17549e-38,0.108794,0.0197387,0.0375114,0.0103904,0.0538524,0.00343833,0.0264001,0.0141525,-1.17549e-38
549.6131,-1.17549e-38,-1.17549e-38,0.0811711,0.0255116,0.0407764,0.036395,0.0487236,0.0112711,0.0209758,-1.17549e-38,-1.17549e-38
550.0952,-1.17549e-38,-1.17549e-38,0.0405058,0.0318183,0.0314206,0.0654554,0.0519399,0.0289488,0.0146149,-1.17549e-38,-1.17549e-38
550.5773,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0288459,0.0127939,0.0926687,0.0623477,0.0438461,0.0134628,-1.17549e-38,-1.17549e-38
551.0594,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0135058,-1.17549e-38,0.109726,0.0697866,0.0463547,0.0198978,-1.17549e-38,-1.17549e-38
551.5416,-1.17549e-38,0.0252175,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.10822,0.0636368,0.035588,0.0306172,-1.17549e-38,-1.17549e-38
552.0237,-1.17549e-38,0.0390546,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0840921,0.0416307,0.0191023,0.0389381,-1.17549e-38,-1.17549e-38
552.5058,0.0106307,0.0450529,0.0368109,-1.17549e-38,-1.17549e-38,0.0407526,0.0125817,0.00743779,0.0395787,-1.17549e-38,-1.17549e-38
552.9879,0.0608831,0.0502283,0.0751332,0.00774397,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00750617,0.0323874,-1.17549e-38,-1.17549e-38
553.47,0.0968276,0.0576424,0.0973048,0.0498703,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0189684,0.0223302,-1.17549e-38,-1.17549e-38
553.9521,0.11046,0.065393,0.0949928,0.0927939,-1.17549e-38,-1.17549e-38,0.0097709,0.0353927,0.0157612,-1.17549e-38,0.0273648
554.4343,0.101774,0.069382,0.0691447,0.120359,-1.17549e-38,-1.17549e-38,0.0396005,0.0487903,0.0157705,0.0116986,0.0634187
554.9164,0.0780063,0.0673653,0.0285573,0.123186,-1.17549e-38,-1.17549e-38,0.0622771,0.054016,0.0202054,0.0900735,0.0945627
555.3985,0.0503425,0.0610557,-1.17549e-38,0.103177,-1.17549e-38,-1.17549e-38,0.0633204,0.0500425,0.0238629,0.143361,0.10935
555.8806,0.029793,0.0547043,-1.17549e-38,0.0721279,-1.17549e-38,-1.17549e-38,0.0386275,0.0379567,0.0229127,0.160263,0.103622
556.3627,0.0238272,0.0513919,-1.17549e-38,0.045429,0.00130049,-1.17549e-38,-1.17549e-38,0.0182629,0.0178441,0.142606,0.0822249
556.8448,0.034526,0.050013,-1.17549e-38,0.0345209,0.000479964,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0126508,0.102526,0.0545076
557.327,0.0583301,0.0453918,-1.17549e-38,0.0420505,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0111908,0.0560097,0.027676
557.8091,0.087262,0.0316711,-1.17549e-38,0.0617948,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.013891,0.0161399,0.00328558
558.2912,0.111411,0.00676304,-1.17549e-38,0.0827135,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0174972,-1.17549e-38,-1.17549e-38
558.7733,0.122114,-1.17549e-38,0.012251,0.0945347,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0179546,-1.17549e-38,-1.17549e-38
559.2554,0.1148,-1.17549e-38,0.0224234,0.0920119,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.013961,-1.17549e-38,-1.17549e-38
559.7375,0.0903775,-1.17549e-38,0.0276408,0.0762486,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00831369,-1.17549e-38,-1.17549e-38
560.2197,0.0546701,-1.17549e-38,0.0310036,0.0531931,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00607199,-1.17549e-38,-1.17549e-38
560.7018,0.0162628,-1.17549e-38,0.0353714,0.030487,0.00237366,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0110291,-1.17549e-38,-1.17549e-38
561.1839,-1.17549e-38,-1.17549e-38,0.0421098,0.0141012,0.0130883,-1.17549e-38,0.0173763,-1.17549e-38,0.023053,-1.17549e-38,-1.17549e-38
561.666,-1.17549e-38,0.00470007,0.0505194,0.0060236,0.0207004,-1.17549e-38,0.049591,-1.17549e-38,0.0379265,-1.17549e-38,0.00914732
562.1481,-1.17549e-38,0.0271824,0.0579251,0.00391679,0.022597,0.00438943,0.0846484,-1.17549e-38,0.049459,0.00454453,0.031447
562.6302,-1.17549e-38,0.0387322,0.0604771,0.00299334,0.0169161,0.0110553,0.107206,-1.17549e-38,0.0524043,0.0412734,0.0372237
563.1124,-1.17549e-38,0.0410837,0.0546914,-1.17549e-38,0.00372548,0.00686242,0.107073,-1.17549e-38,0.0447125,0.073354,0.0250159
563.5945,0.0302933,0.0399348,0.0393353,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0854908,-1.17549e-38,0.0283319,0.0952034,-1.17549e-38
564.0766,0.0633523,0.0416918,0.0167034,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0538132,0.00460555,0.00842448,0.105885,-1.17549e-38
564.5587,0.089804,0.0499256,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0260703,0.0189537,-1.17549e-38,0.108241,-1.17549e-38
565.0408,0.104504,0.0633311,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0111445,0.0346541,-1.17549e-38,0.106587,-1.17549e-38
565.5229,0.105563,0.0763545,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00970256,0.0485363,-1.17549e-38,0.104712,-1.17549e-38
566.0051,0.0947129,0.082299,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0166486,0.0585918,-1.17549e-38,0.104983,-1.17549e-38
566.4872,0.0762747,0.0773215,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0258377,0.0636452,-1.17549e-38,0.108106,0.00614197
566.9693,0.0550118,0.0630059,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0330853,0.0623434,0.00726741,0.112818,0.0548065
567.4514,0.0339268,0.0457486,0.0086407,-1.17549e-38,-1.17549e-38,0.0227056,0.0359621,0.0527532,0.013892,0.115557,0.0921049
567.9335,0.0133691,0.0331066,0.0123828,-1.17549e-38,0.0110717,0.0402851,0.0320505,0.033545,0.0196157,0.110907,0.108956
568.4156,-1.17549e-38,0.029372,0.00626576,-1.17549e-38,0.02158,0.0436363,0.0185223,0.00627841,0.0260888,0.0934824,0.104136
568.8978,-1.17549e-38,0.0332415,-1.17549e-38,0.00944364,0.0287566,0.035197,-1.17549e-38,-1.17549e-38,0.0331109,0.060799,0.0836121
569.3799,-1.17549e-38,0.0390317,-1.17549e-38,0.0247227,0.0327912,0.0212246,-1.17549e-38,-1.17549e-38,0.0382473,0.015488,0.0571425
569.862,-1.17549e-38,0.0405442,-1.17549e-38,0.0225701,0.0345366,0.00795261,-1.17549e-38,-1.17549e-38,0.0387439,-1.17549e-38,0.0342013
570.3441,-1.17549e-38,0.0349868,0.017907,0.00363214,0.0351063,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0341321,-1.17549e-38,0.0209113
570.8262,-1.17549e-38,0.0244905,0.055255,-1.17549e-38,0.0352286,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0271813,-1.17549e-38,0.018684
571.3083,-1.17549e-38,0.0145711,0.0926448,-1.17549e-38,0.0347708,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.022176,-1.17549e-38,0.0244485
571.7905,-1.17549e-38,0.0108662,0.114069,-1.17549e-38,0.0328387,-1.17549e-38,-1.17549e-38,0.0065306,0.0216945,-1.17549e-38,0.0321381
572.2726,0.00192171,0.0161603,0.108921,-1.17549e-38,0.0284851,-1.17549e-38,0.0273403,0.0110564,0.024301,-1.17549e-38,0.035179
572.7547,0.0235591,0.029066,0.078097,0.00773843,0.0215796,-1.17549e-38,0.0638926,0.00923659,0.0250033,-1.17549e-38,0.0294035
573.2368,0.0361057,0.0445749,0.0339936,0.0393752,0.0131639,-1.17549e-38,0.0840686,0.00645793,0.0183971,-1.17549e-38,0.0150938
573.7189,0.0369966,0.0557788,-1.17549e-38,0.0626049,0.00494282,-1.17549e-38,0.0867403,0.00602358,0.00244727,-1.17549e-38,-1.17549e-38
574.201,0.0264906,0.0559031,-1.17549e-38,0.0730064,-1.17549e-38,-1.17549e-38,0.0769623,0.00698415,-1.17549e-38,-1.17549e-38,-1.17549e-38
574.6832,0.00834818,0.0403373,-1.17549e-38,0.0714505,-1.17549e-38,-1.17549e-38,0.0628483,0.00552178,-1.17549e-38,0.0439599,-1.17549e-38
575.1653,-1.17549e-38,0.0087601,-1.17549e-38,0.0621301,-1.17549e-38,-1.17549e-38,0.051727,-1.17549e-38,-1.17549e-38,0.0915235,-1.17549e-38
575.6474,-1.17549e-38,-1.17549e-38,0.018106,0.0503591,-1.17549e-38,-1.17549e-38,0.0471923,-1.17549e-38,-1.17549e-38,0.113582,-1.17549e-38
576.1295,-1.17549e-38,-1.17549e-38,0.0378873,0.0411593,-1.17549e-38,-1.17549e-38,0.0482782,-1.17549e-38,-1.17549e-38,0.10211,-1.17549e-38
576.6116,-1.17549e-38,-1.17549e-38,0.045495,0.0384214,-1.17549e-38,-1.17549e-38,0.0511896,-1.17549e-38,-1.17549e-38,0.0623375,-1.17549e-38
577.0938,0.013965,-1.17549e-38,0.0401837,0.0439754,-1.17549e-38,-1.17549e-38,0.0524333,-1.17549e-38,0.0142478,0.0107976,0.00544235
577.5759,0.0336142,-1.17549e-38,0.0254818,0.0564964,-1.17549e-38,-1.17549e-38,0.0509916,-1.17549e-38,0.0217291,-1.17549e-38,0.025793
