Wavenumber (cm-1),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb),Int deg30 (arb)
504.7762,-1.17549e-38,0.129269,0.0938809,-1.17549e-38,0.181255,-1.17549e-38,-1.17549e-38,0.0248024,-1.17549e-38,0.0267759,-1.17549e-38,0.0168788,-1.17549e-38,0.016473,0.0726906,-1.17549e-38,0.0287003,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0777402,-1.17549e-38,0.0704431,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00813458,0.197803
505.2583,-1.17549e-38,0.125173,0.14172,-1.17549e-38,0.150206,-1.17549e-38,-1.17549e-38,0.02692,-1.17549e-38,0.0230441,0.0105838,0.0490078,-1.17549e-38,-1.17549e-38,0.0414904,-1.17549e-38,0.0643881,0.00668047,-1.17549e-38,-1.17549e-38,0.071688,-1.17549e-38,0.077485,-1.17549e-38,-1.17549e-38,0.0200128,0.081149,0.168948
505.7404,0.0109118,0.106254,0.173258,-1.17549e-38,0.0859755,-1.17549e-38,-1.17549e-38,0.0256914,-1.17549e-38,0.0135977,0.018921,0.0877778,0.0615172,-1.17549e-38,0.00418588,-1.17549e-38,0.0921542,-1.17549e-38,0.0214317,-1.17549e-38,0.0689511,0.00780551,0.077925,-1.17549e-38,-1.17549e-38,0.0498959,0.141493,0.142544
506.2226,0.069286,0.0854896,0.177131,-1.17549e-38,0.0149999,-1.17549e-38,-1.17549e-38,0.0191796,0.00907409,-1.17549e-38,0.0244785,0.116456,0.117626,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.099292,-1.17549e-38,0.0596324,-1.17549e-38,0.072666,0.00697239,0.0676688,-1.17549e-38,4.18561e-05,0.0505777,0.176919,0.114874
506.7047,0.118388,0.0727002,0.150277,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00664938,0.023091,-1.17549e-38,0.0278567,0.122352,0.127479,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0814022,-1.17549e-38,0.0791291,-1.17549e-38,0.0749918,0.00399443,0.0480686,-1.17549e-38,0.02766,0.0216208,0.181071,0.0788965
507.1868,0.153341,0.0697267,0.10077,0.0683581,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0222303,-1.17549e-38,0.0274771,0.104714,0.109795,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0453823,-1.17549e-38,0.0706205,-1.17549e-38,0.0643195,0.00864985,0.0253782,-1.17549e-38,0.0515257,-1.17549e-38,0.156319,0.0302246
507.6689,0.17855,0.0703293,0.04421,0.100804,-1.17549e-38,-1.17549e-38,0.016539,-1.17549e-38,0.00800606,-1.17549e-38,0.0206233,0.0733251,0.0933151,0.000157106,-1.17549e-38,-1.17549e-38,0.00538425,-1.17549e-38,0.035826,-1.17549e-38,0.0358593,0.0244091,0.00632693,0.0080282,0.0645953,-1.17549e-38,0.113194,-1.17549e-38
508.151,0.201225,0.0649472,-1.17549e-38,0.0758328,-1.17549e-38,-1.17549e-38,0.0313627,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00611143,0.0393724,0.0981379,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0444644,-1.17549e-38,0.0350794,0.0657861,-1.17549e-38,0.0660005,-1.17549e-38
508.6331,0.22356,0.0470195,-1.17549e-38,0.00359787,-1.17549e-38,-1.17549e-38,0.0316803,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00737192,0.126856,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0551827,-1.17549e-38,0.0476165,0.0597739,-1.17549e-38,0.0273534,-1.17549e-38
509.1153,0.24001,0.0172308,-1.17549e-38,-1.17549e-38,0.00868419,-1.17549e-38,0.0224803,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.168094,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0448555,-1.17549e-38,0.0434809,0.0528497,-1.17549e-38,0.00476953,-1.17549e-38
509.5974,0.240879,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0157937,-1.17549e-38,0.0123342,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.205736,-1.17549e-38,-1.17549e-38,0.0472275,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00101016,-1.17549e-38,0.0122123,-1.17549e-38,0.029573,0.0483372,-1.17549e-38,0.000258987,-1.17549e-38
510.0795,0.218888,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0224941,-1.17549e-38,0.0084358,0.00450168,0.000684361,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.226652,0.000516879,-1.17549e-38,0.125162,-1.17549e-38,0.0268518,-1.17549e-38,0.000696034,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0184645,0.0446993,-1.17549e-38,0.0117345,-1.17549e-38
510.5616,0.174171,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0340938,0.0132326,0.0126869,0.00882787,0.0267806,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.224041,0.0239634,-1.17549e-38,0.164185,-1.17549e-38,0.0660798,-1.17549e-38,-1.17549e-38,0.040385,-1.17549e-38,-1.17549e-38,0.0210318,0.0372924,-1.17549e-38,0.0344747,-1.17549e-38
511.0437,0.114703,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0535439,0.0511901,0.0212871,0.00849702,0.0465186,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.197227,0.0499428,0.0122874,0.158308,0.0120653,0.0877812,0.0164574,-1.17549e-38,0.0856752,-1.17549e-38,-1.17549e-38,0.0399463,0.0222861,0.0390121,0.0615796,-1.17549e-38
511.5258,0.052553,0.00785547,-1.17549e-38,-1.17549e-38,0.0807416,0.0752503,0.0280727,0.00672236,0.053374,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.150291,0.0720337,0.0294584,0.116471,0.0318531,0.0999024,0.0501346,0.00182827,0.120005,-1.17549e-38,-1.17549e-38,0.068372,-1.17549e-38,0.0719196,0.0838032,-1.17549e-38
512.008,-1.17549e-38,0.0413395,-1.17549e-38,0.00274937,0.112168,0.0868951,0.0289772,0.00651167,0.046678,-1.17549e-38,0.0131953,-1.17549e-38,0.0913202,0.0869966,0.0443649,0.0575385,0.0391835,0.111242,0.0593003,0.0103949,0.137712,0.00453006,-1.17549e-38,0.0941693,-1.17549e-38,0.0767502,0.0903721,-1.17549e-38
512.4901,-1.17549e-38,0.0615924,-1.17549e-38,-1.17549e-38,0.140607,0.0916671,0.024243,0.00874983,0.0309405,-1.17549e-38,0.0194713,-1.17549e-38,0.0320882,0.0945383,0.0541988,0.00319226,0.0273891,0.126722,0.0447165,0.0222146,0.136141,0.0500028,-1.17549e-38,0.105959,-1.17549e-38,0.0543459,0.0721889,-1.17549e-38
512.9722,-1.17549e-38,0.0632431,-1.17549e-38,-1.17549e-38,0.156145,0.0959953,0.0171682,0.0121009,0.0127731,-1.17549e-38,0.0159388,-1.17549e-38,-1.17549e-38,0.0951609,0.0565744,-1.17549e-38,-1.17549e-38,0.145691,0.0176097,0.0333713,0.114215,0.0750087,-1.17549e-38,0.097307,-1.17549e-38,0.0190127,0.0268938,-1.17549e-38
513.4543,-1.17549e-38,0.0512301,0.0217256,-1.17549e-38,0.149607,0.103236,0.0109542,0.0144088,-1.17549e-38,-1.17549e-38,0.00364935,-1.17549e-38,-1.17549e-38,0.0886874,0.0497632,-1.17549e-38,-1.17549e-38,0.163566,-1.17549e-38,0.0384604,0.0726788,0.0700391,-1.17549e-38,0.0679193,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
513.9365,-1.17549e-38,0.0371222,0.0589979,-1.17549e-38,0.11742,0.110433,0.00639269,0.0143129,-1.17549e-38,0.00429992,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0748065,0.0330924,0.0062323,-1.17549e-38,0.175167,-1.17549e-38,0.0329093,0.0155939,0.0386005,-1.17549e-38,0.0227357,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0041114
514.4186,-1.17549e-38,0.0319969,0.0885234,-1.17549e-38,0.0645953,0.10847,0.00210346,0.0118983,-1.17549e-38,0.0386169,-1.17549e-38,-1.17549e-38,0.00358073,0.0547112,0.00774732,0.0595003,-1.17549e-38,0.177267,-1.17549e-38,0.0156976,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0197798
514.9007,-1.17549e-38,0.0405695,0.107314,-1.17549e-38,0.00316695,0.0871017,-1.17549e-38,0.00818042,-1.17549e-38,0.0586642,-1.17549e-38,-1.17549e-38,0.0379125,0.031855,-1.17549e-38,0.113738,-1.17549e-38,0.168803,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0255884,-1.17549e-38,0.0391104
515.3828,-1.17549e-38,0.0598548,0.107754,-1.17549e-38,-1.17549e-38,0.0428644,-1.17549e-38,0.00420175,-1.17549e-38,0.0654053,-1.17549e-38,-1.17549e-38,0.0590349,0.0108492,-1.17549e-38,0.149509,-1.17549e-38,0.149472,0.00351265,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00804458,0.0449172,-1.17549e-38,0.0710188
515.8649,-1.17549e-38,0.0820055,0.0809199,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000617971,-1.17549e-38,0.0606406,0.0165295,0.012091,0.0563323,-1.17549e-38,-1.17549e-38,0.154237,0.019976,0.118936,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.012943,0.0457974,-1.17549e-38,0.119203
516.347,-1.17549e-38,0.0986549,0.0241317,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0454778,0.0483037,0.0312535,0.0324574,-1.17549e-38,-1.17549e-38,0.127112,0.0289244,0.0781681,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00958363,0.0269364,-1.17549e-38,0.177422
516.8292,-1.17549e-38,0.10427,-1.17549e-38,0.00938771,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0214017,0.0718956,0.0404226,0.00197823,-1.17549e-38,-1.17549e-38,0.0788159,0.0279305,0.0319676,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.015514,-1.17549e-38,0.00424008,-1.17549e-38,-1.17549e-38,0.23019
517.3113,0.0191785,0.0974446,-1.17549e-38,0.0101774,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0802266,0.0333919,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0250738,0.0252007,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0151935,0.0491295,-1.17549e-38,0.00476363,-1.17549e-38,-1.17549e-38,0.259656
517.7934,0.0705679,0.0805637,-1.17549e-38,0.00288818,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00230534,-1.17549e-38,-1.17549e-38,0.0744178,0.0132928,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0266558,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0225987,0.0446476,-1.17549e-38,0.0154883,-1.17549e-38,-1.17549e-38,0.25494
518.2755,0.113995,0.0590197,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0162052,-1.17549e-38,0.00790177,-1.17549e-38,-1.17549e-38,0.0611093,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0315307,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0116972,0.00683847,-1.17549e-38,0.0340685,-1.17549e-38,-1.17549e-38,0.217731
518.7576,0.136757,0.0404591,-1.17549e-38,-1.17549e-38,0.00177707,0.0380706,-1.17549e-38,0.0132631,-1.17549e-38,-1.17549e-38,0.0462847,-1.17549e-38,0.00726148,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0342804,-1.17549e-38,0.0331218,-1.17549e-38,0.0108864,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0526204,-1.17549e-38,-1.17549e-38,0.160951
519.2397,0.13658,0.0332248,-1.17549e-38,-1.17549e-38,0.0628921,0.0274205,-1.17549e-38,0.0165845,-1.17549e-38,-1.17549e-38,0.0311608,-1.17549e-38,0.0121161,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0302131,-1.17549e-38,0.0869598,-1.17549e-38,0.0213244,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0622619,-1.17549e-38,-1.17549e-38,0.102059
519.7219,0.120374,0.0431326,-1.17549e-38,-1.17549e-38,0.111615,-1.17549e-38,-1.17549e-38,0.0170063,-1.17549e-38,-1.17549e-38,0.0131722,-1.17549e-38,0.0114901,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0198476,-1.17549e-38,0.119168,-1.17549e-38,0.0221486,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0581298,-1.17549e-38,-1.17549e-38,0.0548324
520.204,0.0974282,0.0696244,0.0389525,-1.17549e-38,0.131058,-1.17549e-38,-1.17549e-38,0.0148822,-1.17549e-38,0.0122853,-1.17549e-38,-1.17549e-38,0.0181325,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00877343,-1.17549e-38,0.126572,-1.17549e-38,0.0152057,0.0202575,-1.17549e-38,-1.17549e-38,0.0419844,-1.17549e-38,-1.17549e-38,0.0235886
520.6861,0.072506,0.104198,0.0626731,-1.17549e-38,0.114209,-1.17549e-38,-1.17549e-38,0.0112939,-1.17549e-38,0.0147729,-1.17549e-38,-1.17549e-38,0.0425502,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00356515,-1.17549e-38,0.117296,-1.17549e-38,0.0016482,0.0571224,-1.17549e-38,-1.17549e-38,0.0210772,-1.17549e-38,-1.17549e-38,0.00297542
521.1682,0.0440964,0.133129,0.0615814,-1.17549e-38,0.0685731,-1.17549e-38,0.0030534,0.00731038,-1.17549e-38,0.000662568,-1.17549e-38,-1.17549e-38,0.0807374,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00727569,-1.17549e-38,0.103457,-1.17549e-38,-1.17549e-38,0.0878712,-1.17549e-38,-1.17549e-38,0.00436099,-1.17549e-38,-1.17549e-38,-1.17549e-38
521.6503,0.00859069,0.143375,0.0460377,-1.17549e-38,0.01291,-1.17549e-38,0.0158912,0.00361237,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0121591,0.112319,-1.17549e-38,-1.17549e-38,0.0238055,0.0178163,-1.17549e-38,0.0935927,0.00997482,-1.17549e-38,0.100637,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
522.1324,-1.17549e-38,0.128456,0.0287033,-1.17549e-38,-1.17549e-38,0.0485737,0.0164672,0.000614542,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0393387,0.112343,-1.17549e-38,-1.17549e-38,0.0766127,0.0297563,-1.17549e-38,0.089863,0.0224999,-1.17549e-38,0.0909443,-1.17549e-38,-1.17549e-38,0.00545172,-1.17549e-38,-1.17549e-38,-1.17549e-38
522.6146,-1.17549e-38,0.0913218,0.0188233,-1.17549e-38,-1.17549e-38,0.0949134,0.0062903,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0756089,0.0698741,-1.17549e-38,-1.17549e-38,0.0979914,0.0377189,-1.17549e-38,0.0902455,0.0293827,-1.17549e-38,0.0620758,-1.17549e-38,-1.17549e-38,0.0218157,-1.17549e-38,-1.17549e-38,-1.17549e-38
523.0967,-1.17549e-38,0.0427957,0.0188519,0.00874212,-1.17549e-38,0.124809,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.114088,0.000174105,-1.17549e-38,-1.17549e-38,0.0831114,0.0390673,0.048857,0.0922372,0.0268862,-1.17549e-38,0.0228509,0.0178135,0.04516,0.0401439,-1.17549e-38,-1.17549e-38,-1.17549e-38
523.5788,-1.17549e-38,-1.17549e-38,0.0243559,0.0118082,-1.17549e-38,0.135799,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.145801,-1.17549e-38,0.000841017,-1.17549e-38,0.0435683,0.0345103,0.0750343,0.0944646,0.014442,-1.17549e-38,-1.17549e-38,0.0498983,0.123385,0.0517797,-1.17549e-38,-1.17549e-38,-1.17549e-38
524.0609,-1.17549e-38,-1.17549e-38,0.0269139,0.00457123,0.00980863,0.13315,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.162606,-1.17549e-38,-1.17549e-38,0.0158821,0.00105594,0.0268352,0.0668538,0.0954947,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0725032,0.194945,0.0505888,-1.17549e-38,-1.17549e-38,-1.17549e-38
524.543,-1.17549e-38,-1.17549e-38,0.0185208,-1.17549e-38,0.0318626,0.125334,0.01855,-1.17549e-38,-1.17549e-38,0.0260386,-1.17549e-38,0.158733,-1.17549e-38,-1.17549e-38,0.037522,-1.17549e-38,0.0191193,0.0310945,0.0921981,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0856036,0.245883,0.0361067,-1.17549e-38,0.00797621,-1.17549e-38
525.0251,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0427926,0.118983,0.0574007,-1.17549e-38,-1.17549e-38,0.0523374,-1.17549e-38,0.131935,0.0572574,-1.17549e-38,0.0505859,-1.17549e-38,0.0136019,-1.17549e-38,0.0804133,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0932862,0.263143,0.0146645,-1.17549e-38,0.026921,0.0294113
525.5073,0.01234,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0439623,0.115623,0.0994865,-1.17549e-38,0.00274409,0.0718078,0.00675044,0.0856674,0.136589,-1.17549e-38,0.0585186,-1.17549e-38,0.0114077,-1.17549e-38,0.0582818,-1.17549e-38,-1.17549e-38,0.00506195,0.100746,0.239543,-1.17549e-38,-1.17549e-38,0.0414162,0.0469409
525.9894,0.0585382,0.000122715,-1.17549e-38,-1.17549e-38,0.0394415,0.11137,0.130745,-1.17549e-38,0.0129783,0.0815645,0.0295115,0.030969,0.164732,-1.17549e-38,0.0669487,0.00632556,0.0126768,-1.17549e-38,0.0294363,-1.17549e-38,-1.17549e-38,0.0397337,0.110223,0.179235,-1.17549e-38,-1.17549e-38,0.0496064,0.0532666
526.4715,0.094889,0.0220721,-1.17549e-38,-1.17549e-38,0.0329924,0.0995185,0.138976,-1.17549e-38,0.0158263,0.0797065,0.047495,-1.17549e-38,0.128311,-1.17549e-38,0.0784307,-1.17549e-38,0.0167271,-1.17549e-38,0.00218362,-1.17549e-38,-1.17549e-38,0.0579804,0.118977,0.0986256,0.00553204,-1.17549e-38,0.0522384,0.0550574
526.9536,0.113059,0.0345849,-1.17549e-38,0.0380025,0.0269378,0.0742577,0.119345,-1.17549e-38,0.0121029,0.0670593,0.0620877,-1.17549e-38,0.0535035,-1.17549e-38,0.0897985,-1.17549e-38,0.0222188,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0512418,0.121142,0.0197357,0.025537,-1.17549e-38,0.0516517,0.0579514
527.4357,0.107724,0.036241,-1.17549e-38,0.081168,0.0227364,0.0331717,0.0763231,-1.17549e-38,0.00528227,0.0484137,0.0774184,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.094346,-1.17549e-38,0.0274278,0.0109447,-1.17549e-38,-1.17549e-38,0.00973797,0.0249475,0.111724,-1.17549e-38,0.0410475,0.00874674,0.0494248,0.0626538
527.9178,0.0797167,0.0303788,-1.17549e-38,0.106983,0.0214263,-1.17549e-38,0.0215042,-1.17549e-38,-1.17549e-38,0.0314958,0.0961032,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0864121,-1.17549e-38,0.0306428,0.0234228,-1.17549e-38,-1.17549e-38,0.0198187,-1.17549e-38,0.0893011,-1.17549e-38,0.0428901,0.00950418,0.0448896,0.0655107
528.4,0.0367721,0.0230315,0.00699994,0.106891,0.0227142,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0237328,0.116346,0.0208336,-1.17549e-38,-1.17549e-38,0.0646454,-1.17549e-38,0.0306589,0.0312545,-1.17549e-38,-1.17549e-38,0.0275659,-1.17549e-38,0.0561779,-1.17549e-38,0.0306127,0.00914719,0.0359824,0.0619478
528.8821,-1.17549e-38,0.0199358,0.0301364,0.0841197,0.0234693,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0283306,0.132285,0.0477004,0.00907374,-1.17549e-38,0.032505,-1.17549e-38,0.0273019,0.0404314,0.0161224,-1.17549e-38,0.032342,-1.17549e-38,0.0171299,-1.17549e-38,0.0127228,0.0159541,0.0218915,0.0499128
529.3642,-1.17549e-38,0.0236466,0.0327902,0.0518084,0.0176491,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0418705,0.137035,0.0605475,0.0379353,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0217389,0.0538424,0.0389634,-1.17549e-38,0.0335549,0.015262,-1.17549e-38,-1.17549e-38,0.00193866,0.0342376,0.00543471,0.0315813
529.8463,-1.17549e-38,0.0320727,0.0137889,0.0258691,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0555062,0.126388,0.0590875,0.0368004,-1.17549e-38,-1.17549e-38,0.0289918,0.0161667,0.069069,0.0619898,-1.17549e-38,0.0311424,0.0539991,-1.17549e-38,-1.17549e-38,0.00767347,0.0609884,-1.17549e-38,0.0127433
