Wavenumber (cm-1),Int deg-26 (arb),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb)
504.7762,-1.17549e-38,0.031711,0.0115423,0.00795493,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0366123,0.0238155,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0692456,-1.17549e-38,0.0482474,0.0711155,-1.17549e-38,0.191938,0.0167683,0.120537,0.11103,0.0436968,-1.17549e-38,0.121688,-1.17549e-38,0.0522038,0.0793059
505.2583,-1.17549e-38,0.0320849,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00643074,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00847597,0.055459,-1.17549e-38,0.00896032,0.0603636,-1.17549e-38,0.131158,0.00377424,0.0838651,0.13527,0.123691,-1.17549e-38,0.0828643,-1.17549e-38,0.00422573,0.0903001
505.7404,-1.17549e-38,0.0299133,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00720689,-1.17549e-38,-1.17549e-38,0.0303627,0.0362323,0.0740276,0.0282277,-1.17549e-38,0.0455232,0.0402562,0.0556478,-1.17549e-38,0.0634894,0.134981,0.170139,-1.17549e-38,0.0367388,-1.17549e-38,-1.17549e-38,0.0827988
506.2226,-1.17549e-38,0.0246571,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0202346,-1.17549e-38,0.0340133,0.0821191,0.056275,0.123452,0.0738656,-1.17549e-38,0.0316515,0.102735,-1.17549e-38,-1.17549e-38,0.0612616,0.106656,0.166392,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0643798
506.7047,-1.17549e-38,0.0173575,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00932938,0.0304427,-1.17549e-38,0.0316893,0.0066022,0.0719807,0.128563,0.0557735,0.184305,0.122735,-1.17549e-38,0.0203677,0.114658,-1.17549e-38,-1.17549e-38,0.0685501,0.0579896,0.114481,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0444857
507.1868,0.00912261,0.0104906,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00630393,0.0555252,-1.17549e-38,0.0274338,0.021096,0.076312,0.151821,0.030088,0.228177,0.15823,-1.17549e-38,0.00999814,0.0759305,-1.17549e-38,-1.17549e-38,0.0713703,0.00371407,0.0369121,-1.17549e-38,-1.17549e-38,0.00514429,-1.17549e-38,0.0287885
507.6689,0.0266068,0.00651259,0.00381001,-1.17549e-38,0.0160612,-1.17549e-38,0.0783411,-1.17549e-38,0.00153639,0.0364974,0.0485478,0.146089,-1.17549e-38,0.233827,0.166185,-1.17549e-38,-1.17549e-38,0.00955017,-1.17549e-38,0.0127644,0.0586959,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0165206,-1.17549e-38,0.0171051
508.151,0.0366796,0.0061518,0.00777776,-1.17549e-38,0.0591005,-1.17549e-38,0.0960699,-1.17549e-38,-1.17549e-38,0.0474968,0.0069379,0.118992,-1.17549e-38,0.198786,0.142187,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0215502,0.0283236,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0250128,-1.17549e-38,0.00633598
508.6331,0.0432816,0.00783969,0.00916964,-1.17549e-38,0.10003,-1.17549e-38,0.101003,-1.17549e-38,-1.17549e-38,0.0522087,-1.17549e-38,0.0840362,-1.17549e-38,0.138402,0.0924445,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0224214,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0287945,-1.17549e-38,-1.17549e-38
509.1153,0.0561806,0.00867024,0.00850447,-1.17549e-38,0.129701,-1.17549e-38,0.0867133,-1.17549e-38,-1.17549e-38,0.0549088,-1.17549e-38,0.0512859,-1.17549e-38,0.0753562,0.0293618,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0149594,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0269631,0.039128,-1.17549e-38
509.5974,0.0836574,0.0061897,0.00686271,-1.17549e-38,0.140681,-1.17549e-38,0.0543146,0.0257013,-1.17549e-38,0.0640936,-1.17549e-38,0.0229543,-1.17549e-38,0.0280329,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00146385,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0173489,-1.17549e-38,0.0198728,0.0784053,-1.17549e-38
510.0795,0.12527,-1.17549e-38,0.00531555,-1.17549e-38,0.132208,-1.17549e-38,0.0142598,0.041994,-1.17549e-38,0.0864909,0.0230562,-1.17549e-38,0.0165265,0.00357145,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.043226,0.0157588,0.00930896,0.0986151,-1.17549e-38
510.5616,0.170088,-1.17549e-38,0.0045356,-1.17549e-38,0.112355,0.0262338,-1.17549e-38,0.0430088,-1.17549e-38,0.120531,0.0593667,-1.17549e-38,0.0742011,-1.17549e-38,-1.17549e-38,0.06584,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0523749,0.0480122,-1.17549e-38,0.0963356,0.0191364
511.0437,0.202575,-1.17549e-38,0.00466451,-1.17549e-38,0.0945152,0.0286129,-1.17549e-38,0.0390396,-1.17549e-38,0.154178,0.0822946,-1.17549e-38,0.117366,-1.17549e-38,-1.17549e-38,0.121701,-1.17549e-38,0.00984737,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0211189,0.0412505,0.0845369,-1.17549e-38,0.0750127,0.0377191
511.5258,0.212405,-1.17549e-38,0.00545682,-1.17549e-38,0.0898914,-1.17549e-38,-1.17549e-38,0.0397328,-1.17549e-38,0.169808,0.0864568,-1.17549e-38,0.140696,-1.17549e-38,-1.17549e-38,0.154707,-1.17549e-38,0.0455978,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0636477,0.0154249,0.10728,-1.17549e-38,0.0440469,0.0438073
512.008,0.20067,-1.17549e-38,0.00657868,-1.17549e-38,0.101582,-1.17549e-38,-1.17549e-38,0.0474719,0.0207849,0.153523,0.0750564,-1.17549e-38,0.148305,-1.17549e-38,-1.17549e-38,0.165539,-1.17549e-38,0.0643183,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0866726,-1.17549e-38,0.101838,-1.17549e-38,0.0138067,0.031826
512.4901,0.177952,-1.17549e-38,0.00782572,0.0285747,0.124477,-1.17549e-38,0.015503,0.0552458,0.0581314,0.10298,0.0556154,-1.17549e-38,0.146387,-1.17549e-38,-1.17549e-38,0.162456,-1.17549e-38,0.0591606,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0263902,0.0781721,-1.17549e-38,0.0651663,-1.17549e-38,-1.17549e-38,0.00524205
512.9722,0.156423,-1.17549e-38,0.00909418,0.0623583,0.15,-1.17549e-38,0.0274311,0.0508113,0.0737686,0.029563,0.034474,-1.17549e-38,0.135898,-1.17549e-38,-1.17549e-38,0.153008,-1.17549e-38,0.0296551,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0370596,0.0383384,-1.17549e-38,0.00643935,-1.17549e-38,-1.17549e-38,-1.17549e-38
513.4543,0.142033,0.00116471,0.0101411,0.081754,0.171448,-1.17549e-38,0.0316806,0.0249347,0.0633415,-1.17549e-38,0.0132917,-1.17549e-38,0.111366,-1.17549e-38,0.0228475,0.139719,-1.17549e-38,-1.17549e-38,0.0200939,-1.17549e-38,0.00379873,0.0201895,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
513.9365,0.131995,0.00701678,0.0103486,0.0870351,0.186368,-1.17549e-38,0.0337322,-1.17549e-38,0.0313698,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0667259,-1.17549e-38,0.0343939,0.122316,0.00375448,-1.17549e-38,0.0671096,-1.17549e-38,0.0184221,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
514.4186,0.118928,0.0131777,0.00874526,0.0802026,0.195197,-1.17549e-38,0.0386356,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.019491,0.00339788,-1.17549e-38,0.0307138,0.102874,0.00736287,-1.17549e-38,0.103452,-1.17549e-38,0.0422528,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
514.9007,0.0981967,0.0195397,0.00439397,0.0643042,0.198305,-1.17549e-38,0.0461991,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0379203,-1.17549e-38,-1.17549e-38,0.0203311,0.0878542,0.00875032,-1.17549e-38,0.123857,-1.17549e-38,0.0692422,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
515.3828,0.072936,0.024877,-1.17549e-38,0.0432783,0.194283,-1.17549e-38,0.0507383,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0531255,-1.17549e-38,-1.17549e-38,0.0126283,0.0843891,0.011788,-1.17549e-38,0.128224,-1.17549e-38,0.0916292,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000217233
515.8649,0.0533342,0.0272568,-1.17549e-38,0.021451,0.180784,0.00749046,0.0452912,-1.17549e-38,-1.17549e-38,0.00999806,-1.17549e-38,0.0673551,-1.17549e-38,-1.17549e-38,0.0123621,0.0935578,0.0185714,-1.17549e-38,0.119166,-1.17549e-38,0.104105,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00915251,0.0308265
516.347,0.0504619,0.0253155,-1.17549e-38,0.00243489,0.156979,0.0242464,0.0273134,-1.17549e-38,-1.17549e-38,0.0670779,-1.17549e-38,0.0800532,-1.17549e-38,-1.17549e-38,0.0174322,0.106294,0.0271977,0.0327901,0.0995321,-1.17549e-38,0.105957,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.050694,0.0624765
516.8292,0.0681508,0.0196361,-1.17549e-38,-1.17549e-38,0.125524,0.0291715,0.00184728,0.0642429,0.0210968,0.103404,-1.17549e-38,0.0871775,-1.17549e-38,0.00672628,0.0215172,0.106574,0.0324499,0.113989,0.0717904,-1.17549e-38,0.100255,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.02342,-1.17549e-38,0.0855991,0.0900065
517.3113,0.0985675,0.0130667,-1.17549e-38,-1.17549e-38,0.0921777,0.0279536,-1.17549e-38,0.141644,0.051492,0.111891,-1.17549e-38,0.0829939,0.0185697,0.0143941,0.0202475,0.0815374,0.0293301,0.17108,0.0393155,0.00255462,0.0907406,0.0210016,0.0535892,-1.17549e-38,0.0327631,-1.17549e-38,0.107964,0.105068
517.7934,0.125623,0.00932889,-1.17549e-38,-1.17549e-38,0.0631075,0.0313387,-1.17549e-38,0.194516,0.0652898,0.0959335,0.0515876,0.0637783,0.0882431,-1.17549e-38,0.0163278,0.0314398,0.016848,0.187638,0.00779855,0.00520295,0.0788128,0.0464471,0.149639,-1.17549e-38,0.017418,-1.17549e-38,0.119975,0.0995744
518.2755,0.134102,0.0107162,-1.17549e-38,-1.17549e-38,0.0420665,0.0497131,-1.17549e-38,0.216437,0.0610912,0.0666018,0.0787329,0.0313909,0.133005,-1.17549e-38,0.0190432,-1.17549e-38,-1.17549e-38,0.164648,-1.17549e-38,0.00316096,0.0631768,0.0518415,0.225069,0.00335239,-1.17549e-38,0.000233561,0.128345,0.071123
518.7576,0.117625,0.0165469,0.00925214,-1.17549e-38,0.0295381,0.0850829,-1.17549e-38,0.211217,0.0449992,0.0368497,0.0755275,-1.17549e-38,0.147798,-1.17549e-38,0.0380928,-1.17549e-38,-1.17549e-38,0.11801,-1.17549e-38,-1.17549e-38,0.0423674,0.0428754,0.259253,0.00207647,-1.17549e-38,0.00226544,0.137468,0.0260156
519.2397,0.0806156,0.0234151,0.0177936,-1.17549e-38,0.0238886,0.126697,-1.17549e-38,0.187583,0.0271119,0.0161528,0.052204,-1.17549e-38,0.138949,-1.17549e-38,0.0760838,-1.17549e-38,-1.17549e-38,0.067832,-1.17549e-38,-1.17549e-38,0.0177131,0.0271777,0.243967,0.000926905,-1.17549e-38,0.00459994,0.145027,-1.17549e-38
519.7219,0.0344338,0.0271054,0.0208838,0.00543395,0.0231733,0.15496,-1.17549e-38,0.154386,0.0173772,0.00761105,0.0260512,-1.17549e-38,0.119301,-1.17549e-38,0.124784,-1.17549e-38,-1.17549e-38,0.0270186,0.011176,-1.17549e-38,-1.17549e-38,0.0120695,0.186396,0.00374546,-1.17549e-38,0.00640794,0.143146,-1.17549e-38
520.204,-1.17549e-38,0.0251056,0.0193417,0.0140616,0.026331,0.152803,-1.17549e-38,0.118582,0.022076,0.00810231,0.0108036,-1.17549e-38,0.102158,-1.17549e-38,0.168052,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0409762,0.0050396,-1.17549e-38,0.00478755,0.106191,0.0101373,-1.17549e-38,0.00713994,0.123957,-1.17549e-38
520.6861,-1.17549e-38,0.0181551,0.0154206,0.0175605,0.0332005,0.117291,-1.17549e-38,0.0854813,0.0417671,0.0111873,0.00998555,0.0164622,0.0958497,-1.17549e-38,0.190111,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0669678,0.0136496,-1.17549e-38,0.0121183,0.0278676,0.0151634,0.00877485,0.00685689,0.0855568,-1.17549e-38
521.1682,-1.17549e-38,0.00976077,0.0111031,0.0176263,0.0435216,0.0627115,-1.17549e-38,0.0595021,0.0711738,0.0113109,0.0178768,0.0592198,0.100711,-1.17549e-38,0.183724,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.082925,0.0223238,-1.17549e-38,0.0374509,-1.17549e-38,0.0126547,0.0219082,0.00612198,0.0342834,-1.17549e-38
521.6503,-1.17549e-38,0.00403214,0.00695264,0.0181934,0.0556814,0.0127231,-1.17549e-38,0.0439632,0.100725,0.00709541,0.0257033,0.0896668,0.109591,0.0242454,0.153056,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0872776,0.0288626,-1.17549e-38,0.0767647,-1.17549e-38,8.21206e-05,0.00954707,0.00556479,-1.17549e-38,-1.17549e-38
522.1324,-1.17549e-38,0.00323235,0.00221019,0.0225116,0.0662013,-1.17549e-38,0.00967385,0.0397257,0.11917,0.00212062,0.0273169,0.0967682,0.111635,0.0416162,0.110315,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0815292,0.0318691,-1.17549e-38,0.117459,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00546856,-1.17549e-38,-1.17549e-38
522.6146,-1.17549e-38,0.00641036,-1.17549e-38,0.0308988,0.0706888,-1.17549e-38,0.040175,0.0438036,0.117001,0.00284941,0.020711,0.0791111,0.0978188,0.0343484,0.0691261,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0677187,0.0308745,-1.17549e-38,0.143009,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00566467,-1.17549e-38,-1.17549e-38
523.0967,-1.17549e-38,0.00981354,-1.17549e-38,0.0406529,0.06612,0.0162578,0.0682028,0.0494844,0.0901132,0.0146251,0.0060977,0.0437008,0.0658056,0.0144821,0.0386098,-1.17549e-38,0.01902,-1.17549e-38,0.0472454,0.0262674,-1.17549e-38,0.142262,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00576146,-1.17549e-38,0.00266567
523.5788,-1.17549e-38,0.00883865,-1.17549e-38,0.0477631,0.0531421,0.0431471,0.0855617,0.0485526,0.0421348,0.0378137,-1.17549e-38,0.000977315,0.0214109,-1.17549e-38,0.0211531,-1.17549e-38,0.0382599,-1.17549e-38,0.0217932,0.0190466,-1.17549e-38,0.117388,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00548626,-1.17549e-38,0.0166754
524.0609,-1.17549e-38,0.000421405,-1.17549e-38,0.0487439,0.0367049,0.0573101,0.0887168,0.0345916,-1.17549e-38,0.0663164,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0142634,-1.17549e-38,0.048953,-1.17549e-38,-1.17549e-38,0.0103964,-1.17549e-38,0.0841953,-1.17549e-38,0.016797,-1.17549e-38,0.00485888,-1.17549e-38,0.0287845
524.543,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0413664,0.0242915,0.0534899,0.079791,0.0058416,-1.17549e-38,0.0893171,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0141534,-1.17549e-38,0.0484913,-1.17549e-38,-1.17549e-38,0.0012942,-1.17549e-38,0.0638364,-1.17549e-38,0.0509935,-1.17549e-38,0.00410299,-1.17549e-38,0.0387042
525.0251,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0246594,0.0222945,0.0358206,0.0647385,-1.17549e-38,-1.17549e-38,0.0956722,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00973928,0.0182215,0.0291447,0.0390052,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0705101,-1.17549e-38,0.0738131,-1.17549e-38,0.00344374,-1.17549e-38,0.0484762
525.5073,0.00490101,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0319769,0.0124139,0.0495958,-1.17549e-38,-1.17549e-38,0.0795811,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0130639,0.0253791,0.0546236,0.0259715,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00670424,0.101757,-1.17549e-38,0.0766246,0.0771686,0.00300298,-1.17549e-38,0.062217
525.9894,0.0262429,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0475444,-1.17549e-38,0.0366123,-1.17549e-38,-1.17549e-38,0.0448281,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0351129,0.0612335,0.0147174,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.041642,0.138013,-1.17549e-38,0.0601751,0.142733,0.00286399,-1.17549e-38,0.0830561
526.4715,0.0575642,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0589683,-1.17549e-38,0.0230769,-1.17549e-38,-1.17549e-38,0.00374272,0.0155544,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0467823,0.0559763,0.00708196,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0669752,0.154191,-1.17549e-38,0.033554,0.163214,0.00316393,-1.17549e-38,0.109268
526.9536,0.0863483,-1.17549e-38,9.05671e-05,-1.17549e-38,0.058689,-1.17549e-38,0.00448473,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0704433,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0597419,0.0470456,0.00114864,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0840876,0.1358,-1.17549e-38,0.00776884,0.140158,0.00400778,-1.17549e-38,0.133424
527.4357,0.100948,-1.17549e-38,0.00341584,-1.17549e-38,0.0469774,-1.17549e-38,-1.17549e-38,0.00802916,0.001632,-1.17549e-38,0.101113,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.073605,0.0370248,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.095567,0.0865338,0.000105202,-1.17549e-38,0.0911857,0.00521702,0.0191682,0.145905
527.9178,0.0993385,0.00326796,0.00244023,-1.17549e-38,0.0318764,-1.17549e-38,-1.17549e-38,0.074629,0.00584147,-1.17549e-38,0.0978692,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0879716,0.0230628,-1.17549e-38,0.0305555,-1.17549e-38,0.00599828,0.102974,0.0233908,-1.17549e-38,-1.17549e-38,0.0383801,0.00617766,0.0295329,0.139982
528.4,0.0908511,0.0163382,-1.17549e-38,-1.17549e-38,0.0244476,-1.17549e-38,-1.17549e-38,0.131263,-1.17549e-38,-1.17549e-38,0.0659886,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.102024,0.00278239,-1.17549e-38,0.0585108,-1.17549e-38,0.0150023,0.106612,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0060215,0.0255867,0.115202
528.8821,0.0904414,0.0227328,-1.17549e-38,-1.17549e-38,0.0323256,-1.17549e-38,-1.17549e-38,0.165038,-1.17549e-38,-1.17549e-38,0.0210887,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.114817,-1.17549e-38,-1.17549e-38,0.0617183,0.0156536,0.01817,0.106287,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00413678,0.0118291,0.0779543
529.3642,0.108772,0.0238017,-1.17549e-38,-1.17549e-38,0.054552,0.0324538,-1.17549e-38,0.171875,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.011588,0.126297,-1.17549e-38,-1.17549e-38,0.0434674,0.0462448,0.0154169,0.10177,-1.17549e-38,0.0202655,-1.17549e-38,-1.17549e-38,0.00073324,-1.17549e-38,0.0391736
529.8463,0.143618,0.0216974,-1.17549e-38,0.0558837,0.0806791,0.104198,-1.17549e-38,0.157422,-1.17549e-38,0.0190019,-1.17549e-38,0.0135892,0.00680664,0.0366445,0.137935,-1.17549e-38,0.0161849,0.0113684,0.0699895,0.0103558,0.092738,-1.17549e-38,0.0642697,0.00202179,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00971766
530.3284,0.178717,0.0177887,0.000693998,0.115564,0.0957443,0.169573,-1.17549e-38,0.13304,-1.17549e-38,0.0373412,-1.17549e-38,0.0565715,0.021994,0.0430532,0.151685,-1.17549e-38,0.0367658,-1.17549e-38,0.0734204,0.00828859,0.0788336,-1.17549e-38,0.104662,0.0235639,0.0132912,-1.17549e-38,-1.17549e-38,-1.17549e-38
