"""Wavelength, µm""","""n""","""k"""
16.849605643404722,1.464878819201727,0.06953000000000001
16.835929489780423,1.4604317917264804,0.0718968
16.82227268904029,1.4561100628964654,0.0755494
16.808640851619874,1.4482565575170125,0.0823794
16.79503108928205,1.4523316570727531,0.1
16.78144334844838,1.465270015251675,0.1
16.767877575713673,1.4669072182694705,0.1
16.75433371784529,1.4720394019809826,0.1
16.74080891923514,1.4738860062556733,0.1
16.727308736606446,1.4774419645896797,0.1
16.713830310163562,1.4808386321148135,0.1
16.70037358735715,1.483931130938208,0.1
16.68693851580695,1.4969736179228268,0.1
16.673525043301144,1.5016135004573963,0.0753118
16.660130342195746,1.481279842332147,0.0695176
16.6467599162668,1.4758473117795439,0.0694452
16.63341093373981,1.4555753314756854,0.0751522
16.620083343069933,1.4596918341105782,0.1
16.606777092877387,1.4735784127855114,0.1
16.593492131946803,1.4756778895019855,0.1
16.58022566018728,1.4808886660058134,0.1
16.5669831291784,1.482804715332581,0.1
16.553761734754772,1.4923034710669854,0.1
16.54056142635216,1.4954703797586772,0.0830854
16.527382153567476,1.4755301986080567,0.0790334
16.51422386615816,1.4721486248779792,0.0971254
16.501083791183405,1.4827078555309554,0.1
16.48796732876298,1.4845554016130837,0.1
16.47487170193662,1.4897459985787336,0.1
16.4617968610975,1.4905790135316646,0.1
16.448742756796126,1.4972209136230288,0.1
16.435709339739756,1.4979039393421707,0.1
16.422693863742552,1.5169864074613884,0.1
16.40970167818737,1.5189524660756135,0.069176
16.396730032922996,1.4981204524312368,0.0638476
16.383778879277436,1.4904235009069338,0.0633506
16.37084816873237,1.478875854141151,0.0659078
16.35793785292251,1.467229381938521,0.072171
16.34504521202956,1.4643491485426918,0.095082
16.33217554540892,1.4816854041801344,0.1
16.31932612933001,1.4835549459069808,0.1
16.30649691603377,1.492008065273178,0.1
16.29368785791122,1.4919217924069599,0.1
16.28089890750284,1.5006197279713231,0.1
16.26812737097789,1.5004468269405704,0.1
16.255378498360646,1.5202074748705583,0.1
16.24264959196028,1.5215009982587873,0.0706432
16.229940604909363,1.5020923809668065,0.065786
16.21725149048704,1.4949405044226642,0.06535859999999999
16.204582202118456,1.478950518400422,0.0690632
16.191930071587763,1.4743275780929863,0.08911300000000001
16.179300300271635,1.4868924704750166,0.1
16.166690216145415,1.4956086326935711,0.1
16.154099773212593,1.5019063895158624,0.1
16.141528925619834,1.5072809741763442,0.1
16.128977627656422,1.5185188869629294,0.1
16.11644323635586,1.5297295906108368,0.0862704
16.103930905118215,1.5247933111924936,0.070595
16.091437987218573,1.5162341586100807,0.0663654
16.078964437511193,1.5113971192331797,0.0649002
16.066510210990234,1.507030483271822,0.06501420000000001
16.05407526278916,1.504747800577224,0.0660604
16.041656974832247,1.5035417988709503,0.0672454
16.029260453201694,1.5038792856974292,0.067662
16.01688307611287,1.5040600153833377,0.0669854
16.004524799251243,1.5040063317700043,0.065701
15.992185578438953,1.50322332746286,0.06433620000000001
15.97986536963426,1.5022867625167884,0.0630444
15.96756157930042,1.500961027822863,0.061798200000000005
15.955279266848535,1.499293766529652,0.0606604
15.943015835081619,1.4972179927299256,0.0598444
15.930771240497295,1.4947329603964765,0.0596018
15.918545439726737,1.49239882259581,0.060099400000000004
15.906338389534138,1.4901367298348458,0.0613366
15.894147520576562,1.489019870070096,0.0630402
15.881977846229102,1.4882934482721977,0.0645916
15.869826793536408,1.4886841437184024,0.065339
15.857694319789752,1.4877476115526687,0.0653126
15.8455803824109,1.4870010376628053,0.0652136
15.833484938951624,1.484049120513164,0.0657052
15.821405443924112,1.482523424166326,0.067132
15.809346865291085,1.4782806787782223,0.069671
15.797306653999332,1.477306006485547,0.0737068
15.785284768115746,1.4700296638142303,0.0811284
15.773281165834756,1.4789701921241702,0.1
15.76129580547787,1.494994430627316,0.1
15.749326165080026,1.5080328554471083,0.1
15.737377167804034,1.5212914905972952,0.0834018
15.725446288165656,1.5147345463887238,0.07028380000000001
15.713533484989883,1.5103078211228171,0.06482260000000001
15.701638717226361,1.5034607780264315,0.062361599999999996
15.689761943948954,1.4998317677822546,0.0620202
15.677900666389167,1.4949951069542489,0.0634462
15.666059763511429,1.4938587314541807,0.0661528
15.654236733073503,1.4937025101298809,0.068661
15.642431534641418,1.4962721333263709,0.0686334
15.630644127903059,1.4962225971201724,0.066416
15.618874472667752,1.4948462239510298,0.06426319999999999
15.607120093043408,1.491891544160528,0.0631572
15.595385824386911,1.4885435804038014,0.063106
15.583669187377103,1.4856177993841084,0.06380860000000001
15.57197014230445,1.4807161002316154,0.0650492
15.560288649578565,1.4775454006213542,0.0671968
15.548624669727777,1.463802898354738,0.0723298
15.53697574942214,1.4668906628676672,0.1
15.525346680991388,1.487991907875779,0.1
15.51373500772041,1.4890539337101083,0.1
15.502140690607968,1.4991801871760966,0.1
15.490563690769312,1.5001184412883355,0.1
15.479003969435778,1.5100051727059576,0.1
15.46745909553105,1.5114381225251652,0.1
15.45593381892786,1.5309227822519196,0.1
15.444425705207923,1.5353876862774765,0.0754878
15.432934716062553,1.5242242644563333,0.06847500000000001
15.421460813297001,1.520336491987626,0.065975
15.410003958830018,1.5164939239516084,0.0646746
15.39856174353603,1.514332269094984,0.0636012
15.387138875390947,1.512298452749896,0.062496600000000006
15.375732941969678,1.5099024114955821,0.061532
15.364343905640803,1.5076970580188467,0.0610166
15.352971728884329,1.5047798431317103,0.061218
15.341616374291254,1.5027351237172242,0.0623226
15.330275454389366,1.5005026817180085,0.0644226
15.318953635808114,1.5004082005140424,0.0673698
15.307648527817518,1.5015341628386007,0.0702684
15.296360093448522,1.5053770030901648,0.0711332
15.28508829584105,1.5075584092015517,0.0692824
15.273833098243584,1.5085848908286261,0.0666182
15.262592134545246,1.5071106197227488,0.0646302
15.251370030569845,1.5060493082411825,0.0637516
15.240164416989797,1.504096703086468,0.0639506
15.2289752574839,1.5039633449402299,0.06488540000000001
15.217802515837548,1.5039434734750226,0.0657612
15.20664615594233,1.5057230093379643,0.0655276
15.195503832761933,1.5058748325043512,0.06398480000000001
15.184380131845971,1.5058006718583403,0.0620652
15.17327270498181,1.503506570422815,0.060689599999999996
15.162181516481974,1.5017375280533072,0.060296
15.151106530763261,1.498781054044789,0.06101619999999999
15.14004771234636,1.497422010464524,0.0628118
15.129002736987886,1.4959407914617309,0.0654144
15.117976150485545,1.4971387078311615,0.0680742
15.106965625459347,1.4983415869147454,0.0695892
15.095971126841784,1.5005039705124779,0.0695458
15.084992619667362,1.5001884264763354,0.06900540000000001
15.07403006907222,1.5001272866038762,0.06916839999999999
15.063081171329292,1.4986719810871558,0.07068279999999999
15.052150432997685,1.4996428215953763,0.0736778
15.041235547252793,1.5022824117996072,0.0770176
15.030336479633668,1.509031319231654,0.076826
15.019453195779175,1.512224490481674,0.07216
15.00858566142762,1.5129039950038083,0.0669024
14.997731593096542,1.5095362273961848,0.0627738
14.986895458610991,1.5054813103848157,0.0603362
14.976074971429393,1.498102242489806,0.060698
14.965270097684304,1.4890621518928804,0.0664576
14.954480803605943,1.486658387952115,0.0893822
14.94370705552185,1.5182675616124077,0.1
14.93294658992725,1.5308700486595852,0.0743318
14.922203836409073,1.5217796319793173,0.06613959999999999
14.911476528441256,1.5197544458483399,0.062381599999999995
14.900764632737129,1.5149351051788778,0.060629
14.890068116105603,1.5127311735542086,0.0601872
14.879386945450829,1.5096189609783839,0.0607498
14.868718876983506,1.5082365658446606,0.062112
14.858068302539987,1.5069689324338595,0.06408140000000001
14.847432975346877,1.5074310137734657,0.06638340000000001
14.83681286268589,1.5089718215687702,0.0683862
14.826207931932286,1.5120188787242494,0.06893200000000001
14.815618150554535,1.5145744130984238,0.0674428
14.805041294221178,1.5157138633326928,0.064951
14.794481717497302,1.5153622698406581,0.0627126
14.783937193103943,1.5142538257369729,0.0612838
14.773407688879127,1.5130043071966042,0.060731799999999996
14.762893172752422,1.5119540938054654,0.060872
14.752393612744653,1.5115030714409439,0.0613698
14.741906803729053,1.5114068702156735,0.0618706
14.731437063470691,1.5117259642585177,0.0622018
14.720982183931312,1.5119895132804968,0.0624298
14.710542133493464,1.5126345326651507,0.0626394
14.700116880629318,1.5134357285795634,0.0626678
14.689706393900364,1.5147171298351263,0.0621304
14.679308487135788,1.5155236275786788,0.060843600000000005
14.66892744176399,1.5158392023536846,0.059132199999999996
14.658561068738097,1.5150910918180633,0.057534400000000006
14.648209336973707,1.5140441803458906,0.056427399999999996
14.637872215474163,1.5124996845370406,0.055954199999999996
14.627549673330249,1.5113164629573452,0.056082400000000004
14.617239543082633,1.5101563467685288,0.056657
14.60694607027869,1.509705425248878,0.057443400000000006
14.5966670846179,1.509316383766889,0.0582132
14.586402555537727,1.5094193656233734,0.058863599999999995
14.576152452561548,1.509253700396559,0.0594668
14.56591674529834,1.5094519535193407,0.0601706
14.555693284760014,1.5095468732758177,0.061036400000000005
14.545486281060976,1.5103676846570837,0.0619302
14.535293582406249,1.5112867211793337,0.0625478
14.525115158744256,1.5126782340922198,0.0626508
14.51495098010755,1.5135072683229,0.062332799999999994
14.504801016612493,1.514303378968638,0.061939799999999996
14.494663137506087,1.5145827660088684,0.0617528
14.484541517910424,1.5153289016625509,0.0617924
14.474434024299391,1.5160723183319698,0.0618204
14.464340627121738,1.5174168134741473,0.0615118
14.454261296908596,1.5183618790792495,0.060735599999999994
14.44419600427317,1.5193168051435768,0.0596624
14.434142636465438,1.5195629425828567,0.058560600000000004
14.424105334048576,1.5199247098917992,0.0575822
14.414081981532679,1.5198485501987116,0.056729
14.404072549856457,1.5200771065001653,0.055940000000000004
14.394077010039293,1.5198945588285926,0.055186599999999995
14.384095333180957,1.519978407241196,0.0545042
14.374125424306216,1.519674734506886,0.0539458
14.364171389845623,1.519773125687373,0.0535146
14.354231132116775,1.5196563504504572,0.053134600000000004
14.34430462253823,1.520028843702886,0.05267960000000001
14.33439183260756,1.520100271622114,0.052048
14.32449273390106,1.5204318021402172,0.0512284
14.314605248993969,1.5202162573355456,0.0503002
14.304733450603539,1.5201191202438753,0.0493796
14.294875258630032,1.5194678706544549,0.0485718
14.28503064496199,1.5190283122586705,0.0479524
14.275199581565351,1.5181896614259383,0.0475646
14.265382040483157,1.5177571301265753,0.0474124
14.255575961620567,1.5171392908775967,0.0474468
14.245785384394027,1.517111880272574,0.047557600000000005
14.236008246065415,1.5169774486142886,0.0475946
14.226244518983643,1.5173343075770744,0.047431400000000006
14.216494175573418,1.5173280384121328,0.0470376
14.206757188335002,1.5175269415443515,0.046489
14.197031514286614,1.5171955808806246,0.04590760000000001
14.187321159949704,1.517065707586654,0.0453896
14.17762407973042,1.516509806908334,0.0449778
14.167940246428651,1.5162785851883194,0.044672
14.158269632918543,1.5157153594608508,0.0444524
14.148612212148253,1.5155273189903284,0.0442982
14.138965958035831,1.5150336214860538,0.044192999999999996
14.129334844606989,1.5149276900543385,0.044120799999999995
14.119716843198425,1.5145211266954084,0.0440672
14.11011192705185,1.5144948684378499,0.0440222
14.100520069481721,1.5141584190912276,0.0439832
14.09094124387502,1.5141981266632343,0.0439508
14.081373440839926,1.5139405475827323,0.0439174
14.071820602299251,1.5140703121985775,0.043863000000000006
14.06228071631008,1.5138942686494976,0.043764399999999995
14.052753756547004,1.5140617842393846,0.043610800000000005
14.043239696755899,1.5138658506058966,0.0434146
14.033738510753704,1.5139701347172154,0.0432026
14.024248205632503,1.5137084737093376,0.0429988
14.014772691598761,1.513772100306345,0.0428108
14.005309973223248,1.5135011268511838,0.0426332
13.995860024604722,1.5135686754588134,0.0424582
13.986422819911798,1.513303672202505,0.042282200000000006
13.976998333382719,1.513374407794779,0.0421044
13.967584588390647,1.5131166265330096,0.041918
13.958185463806075,1.513187183737552,0.041712400000000004
13.94879898051018,1.5129035424935202,0.0414844
13.939425113017375,1.512904722276755,0.041249799999999996
13.930063835910534,1.5125240934511672,0.0410422
13.92071512384077,1.5124402678145181,0.0408962
13.911377016262817,1.5120391388169108,0.04082620000000001
13.902053361085539,1.5120206378479135,0.0408134
13.892742195300558,1.5117525027160275,0.040812799999999996
13.883443493829642,1.5118717130658388,0.040777
13.874157231661659,1.5116857020183414,0.040685599999999995
13.864883383852348,1.511806023441941,0.0405538
13.85562000574177,1.5115750139533253,0.0404134
13.846370914645568,1.5116536546981134,0.040286
13.837134163469136,1.5114189883131555,0.0401728
13.827909727533482,1.5115265892844654,0.040059199999999996
13.818697582225397,1.511333008807246,0.0399276
13.809497702997199,1.511465829727315,0.0397664
13.800308160881233,1.5112712497516185,0.0395728
13.791132742962523,1.511370197109988,0.0393502
13.78196951786674,1.5111124425265892,0.0391106
13.77281846130623,1.5111228748721133,0.038874399999999996
13.763679549057814,1.5107728773756384,0.0386688
13.754552756962553,1.5107156015791097,0.038517
13.74543617155514,1.5103576422981184,0.0384242
13.736333550046888,1.5103605657673809,0.03837
13.727242976593404,1.51011085960575,0.0383144
13.718164427290642,1.5102149652734476,0.0382192
13.709097878297758,1.5100112310997769,0.0380694
13.70004330583689,1.510085526805393,0.037881399999999996
13.690998811758215,1.5098071150644126,0.0376878
13.681968123750664,1.5098084194259298,0.0375142
13.672949341312503,1.509495714110249,0.0373646
13.663942440915747,1.509496597793538,0.0372274
13.654947399094377,1.5091947914428794,0.037090200000000004
13.64596419244412,1.5091922301361629,0.036953
13.63699093794678,1.5088776278587999,0.0368258
13.628031334114764,1.5088715507660173,0.036714000000000004
13.619083495604714,1.5085813822284662,0.0366074
13.610147399257349,1.5086125366679666,0.0364824
13.601223021974137,1.5083378688790923,0.0363218
13.592310340717084,1.5083274025960343,0.0361322
13.583407487418707,1.5079603088141564,0.0359456
13.57451813175536,1.507846023525246,0.035800399999999996
13.565640403360751,1.507419995252152,0.0357178
13.556774279437112,1.5073164020451593,0.0356912
13.547919737246225,1.5069621352965001,0.035694
13.539076754109246,1.5069509847955498,0.0356962
13.530243476731362,1.5066763115706978,0.0356798
13.521423546288093,1.5067150033355734,0.0356396
13.51261510721179,1.5064696515683096,0.035573600000000004
13.503818137059163,1.5065197435044275,0.0354764
13.495032613445316,1.506262914756606,0.035344600000000004
13.486258514043579,1.5062638095192027,0.0351866
13.477494000156607,1.5059271323803605,0.0350256
13.46874268478913,1.505842839504357,0.034888
13.460002726996551,1.5054548050012302,0.0347864
13.451274104683195,1.5053664043048474,0.0347106
13.442556795810653,1.5050062879542325,0.034637
13.433850778397616,1.5049362429909028,0.0345468
13.425154228171772,1.5045578909104933,0.0344406
13.416470730292044,1.5044313846430966,0.0343362
13.40779845826407,1.5039890836911136,0.034253
13.399137390333086,1.5038161343709637,0.0341978
13.39048750480049,1.5033520666628617,0.0341642
13.381848780023684,1.5031603887206961,0.0341454
13.373219405985665,1.502664173315407,0.0341464
13.364602940319564,1.5024259286314392,0.0341844
13.355997570811162,1.5018955736900852,0.034277
13.347403276040051,1.5016598130008942,0.0344282
13.338820034640916,1.5011783272179138,0.0346248
13.33024782530337,1.501015755424103,0.034845799999999996
13.321684852098658,1.5006045506995236,0.0350778
13.313134645449258,1.5004907126564349,0.0353218
13.304595407253665,1.50011861807305,0.0355872
13.296067116419433,1.5000551048317161,0.0358778
13.28754975190816,1.4997613914531456,0.036182599999999995
13.279043292735315,1.4997901362291033,0.036481
13.27054595689594,1.4995766356143876,0.0367582
13.26206124791222,1.4996507181717593,0.0370158
13.253587381630554,1.499457291779083,0.037269000000000004
13.245124337280203,1.4995532202353754,0.0375304
13.236672094143447,1.4994125956591442,0.0377954
13.228230631555416,1.4995878417838955,0.0380408
13.219798181273045,1.4995223932268968,0.038241
13.211378220223898,1.4997263799869167,0.0383878
13.20296897804003,1.499632228047501,0.038498000000000004
13.194570434266298,1.4997724775260899,0.0386008
13.186182568499582,1.4996254673402751,0.038716
13.177805360388597,1.4997476434135861,0.0388412
13.169437055292804,1.4996077491292497,0.0389582
13.161081103846193,1.499719935922438,0.0390564
13.152735749306753,1.4995255227473867,0.0391504
13.144400971528963,1.499547413969155,0.03928
13.13607675041835,1.4992840946297108,0.0394866
13.127763065931301,1.4993205897683,0.0397838
13.119458176872863,1.4991879074431431,0.040141600000000006
13.111165507880006,1.4994386364578547,0.0404938
13.102883315679382,1.4995229759611977,0.040770600000000004
13.094611580429264,1.4999006141944873,0.0409376
13.086350282338008,1.4999843033785305,0.04101079999999999
13.078099401663874,1.5002637598182984,0.0410374
13.06985721050299,1.5002242926575884,0.0410608
13.06162710778742,1.5004075179031433,0.041102999999999994
13.053407363557628,1.5003154924155337,0.041165
13.045197958269977,1.5004722188516209,0.041242400000000005
13.036998872429969,1.5003644312367006,0.04133339999999999
13.028810086592078,1.5005073609652964,0.041440000000000005
13.020629885991365,1.500390966957128,0.0415644
13.012461644142746,1.5005291771873674,0.041710399999999995
13.004303644248028,1.5004170108316064,0.0418848
12.996155867056084,1.5005783750009305,0.0420956
12.988018293364007,1.5005321880003506,0.0423382
12.979890904016951,1.5008094217317347,0.0425836
12.971771997239086,1.50090222843711,0.042782600000000004
12.96366492141167,1.5012706736264894,0.042895
12.955567972747703,1.5013439298801434,0.0429258
12.94748113228312,1.5015782237719992,0.0429308
12.939404381101173,1.501480885062409,0.042983799999999996
12.931337700332284,1.501609916117852,0.043129600000000004
12.923279401042183,1.5015354066753355,0.043358999999999995
12.915232806757766,1.5017932588323857,0.043621
12.907196226555367,1.5018767605128793,0.0438622
12.899169641752652,1.5022456278038878,0.0440624
12.891153033713715,1.5023823840133514,0.0442342
12.883146383848967,1.5027887897383967,0.044390599999999995
12.875148015920377,1.5029895407079246,0.0445134
12.867161228875661,1.5034618838016593,0.0445622
12.859184344508865,1.5036587392358063,0.044516400000000005
12.851217344414167,1.50400362223222,0.044412
12.843260210231326,1.5039880970724147,0.0443292
12.835312923645548,1.504143328990406,0.0443414
12.827373820971935,1.5040662813308794,0.0444686
12.819446176850157,1.5043106130266968,0.044665800000000005
12.81152832564855,1.5044024824114355,0.044855400000000004
12.803620249232711,1.5047707123953862,0.044985
12.795721929512974,1.5048595367795263,0.0450696
12.78783334844429,1.5051176841775873,0.045182599999999996
12.779952854753919,1.5051054889408144,0.0454012
12.772083699040664,1.5053930058455252,0.045752600000000004
12.764224228105878,1.5055953521778191,0.046189799999999996
12.756374424081587,1.506228054684096,0.04660980000000001
12.748534269143741,1.5067723780207671,0.046908399999999996
12.740703745512088,1.5076025054587054,0.0470456
12.73288121418718,1.508159468315555,0.047062999999999994
12.72506990199024,1.5088969462084467,0.0470378
12.717268168016478,1.5093871271538573,0.047019000000000005
12.70947599465948,1.5101561823655631,0.0469956
12.701693364355949,1.5107532985683316,0.046916599999999996
12.693920259585592,1.5116152944969241,0.046737200000000007
12.686155053485464,1.512221487928508,0.046455399999999994
12.678400949358663,1.5130072641537877,0.046106999999999995
12.67065631845718,1.5135147394985762,0.0457302
12.662921143431388,1.5142366945049988,0.0453364
12.655195406974,1.5147289249816729,0.0449096
12.64747909181994,1.5154498274205324,0.044426600000000004
12.639770583108008,1.5159181283062915,0.0438772
12.632073060878886,1.5165759680952648,0.043265200000000004
12.6243849084063,1.5169519456296163,0.0426002
12.616706108592746,1.5174974625330713,0.0418904
12.609036644382297,1.5177450928019867,0.0411454
