Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2754675467546755,0.10819599218814241,0.25426141350206427,0.6375425943097934
0.2764476447644765,0.16365079060994595,0.19123976871294246,0.6451094406771116
0.27742774277427745,0.09185347186856029,0.14757773390172435,0.7605687942297154
0.27840784078407843,0.16507976999181267,0.3456720649845667,0.48924816502362056
0.2793879387938794,0.10604452198793925,0.0905557147387849,0.8033997632732759
0.2803680368036804,0.11268297218180545,0.27389491234137275,0.6134221154768218
0.28134813481348137,0.1552860986053364,0.1765010497704627,0.668212851624201
0.28232823282328234,0.09038429253557216,0.1479834791335437,0.7616322283308842
0.2833083308330833,0.1607635545460661,0.3476390605885794,0.4915973848653544
0.2842884288428843,0.10811179405161177,0.09201496579259932,0.7998732401557889
0.2852685268526853,0.10468530430055555,0.2463468142089201,0.6489678814905243
0.28624862486248626,0.1643414495586213,0.23113193142665633,0.6045266190147224
0.28722872287228723,0.09019558876990268,0.11894992672787619,0.7908544845022212
0.2882088208820882,0.13878070597594402,0.3326384561200566,0.5285808379039993
0.2891889188918892,0.12712609495532443,0.11790060525789525,0.7549732997867803
0.29016901690169017,0.09212971188608415,0.17798387957791834,0.7298864085359975
0.29114911491149115,0.16726718897573742,0.33297378287614227,0.4997590281481203
0.2921292129212921,0.10216239347715216,0.09249846319125908,0.8053391433315887
0.2931093109310931,0.105358650811944,0.24276490881468152,0.6518764403733746
0.2940894089408941,0.16452045229121662,0.250739843397634,0.5847397043111494
0.2950695069506951,0.09189594616683357,0.10451131057073501,0.8035927432624314
0.29604960496049604,0.12436274716649853,0.29667558160300955,0.5789616712304919
0.29702970297029707,0.14643200605688178,0.1740974343683551,0.6794705595747631
0.298009800980098,0.08977298534952607,0.12594836437013265,0.7842786502803413
0.29898989898989903,0.14227120696550902,0.32843267115267305,0.529296121881818
0.29996999699969995,0.13096800893352872,0.13216841633290446,0.7368635747335668
0.300950095009501,0.0913484194537564,0.1453366951222384,0.7633148854240053
0.30193019301930196,0.15468957592083118,0.3384639159805379,0.5068465080986309
0.30291029102910294,0.12240217535904377,0.11338415513557867,0.7642136695053776
0.3038903890389039,0.09401629787158719,0.1573451863473468,0.748638515781066
0.3048704870487049,0.16111956728316487,0.33754837067459975,0.5013320620422353
0.3058505850585059,0.11942384559150321,0.10678857959073111,0.7737875748177657
0.30683068306830685,0.09606516426146089,0.15971284592240273,0.7442219898161363
0.30781078107810783,0.16330199731193643,0.3348297538359287,0.5018682488521349
0.3087908790879088,0.12134435995284876,0.10767083896926469,0.7709848010778866
0.3097709770977098,0.0970598015132256,0.15188065033137893,0.7510595481553954
0.31075107510751077,0.16187891749481692,0.33149417626413535,0.5066269062410477
0.31173117311731174,0.12800687633477595,0.11698200567247366,0.7550111179927504
0.3127112711271127,0.09735355832761956,0.1354005415423785,0.7672459001300019
0.3136913691369137,0.1558691085989209,0.32128994871486516,0.522840942686214
0.3146714671467147,0.13989190245127425,0.14020479597506633,0.7199033015736594
0.31565156515651566,0.09822863984807693,0.11372873148691462,0.7880426286650084
0.31663166316631663,0.14468231946789772,0.29457598472091084,0.5607416958111915
0.3176117611761176,0.15722084070966355,0.1852813323730569,0.6574978269172795
0.3185918591859186,0.10168871840170104,0.09276225452119882,0.8055490270771002
0.31957195719571957,0.12985084105997152,0.24761523274700098,0.6225339261930276
0.32055205520552055,0.17550265390765754,0.2527866163969237,0.5717107296954188
0.3215321532153215,0.1109608255910379,0.08218149060820137,0.8068576838007607
0.3225122512251225,0.1159503248850443,0.18732721233896332,0.6967224627759924
0.32349234923492354,0.1811972950571396,0.31066171328304304,0.5081409916598173
0.32447244724472446,0.1301728667339577,0.09882397841455334,0.771003154851489
0.3254525452545255,0.10786862260916606,0.12794977294581994,0.764181604445014
0.3264326432643264,0.16328088775974656,0.301495952422885,0.5352231598173685
0.32741274127412745,0.16131353324589773,0.16671982340617097,0.6719666433479313
0.3283928392839284,0.1101133281446651,0.0855585790445815,0.8043280928107533
0.3293729372937294,0.13504644029771976,0.2254497502250855,0.6395038094771948
0.33035303530353033,0.18844914567444515,0.2746017919530326,0.5369490623725223
0.33133313331333136,0.12842936953532436,0.08299864862134267,0.788571981843333
0.3323132313231323,0.11657119301895374,0.13753554752132516,0.7458932594597212
0.3332933293329333,0.1750519652198048,0.30074051311828004,0.5242075216619151
0.3342734273427343,0.16681250125034627,0.15815359479264932,0.6750339039570044
0.3352535253525353,0.1169949023359767,0.08007152315685209,0.8029335745071713
0.33623362336233625,0.1384296754896187,0.2087321933616231,0.6528381311487582
0.33721372137213723,0.1961796188609737,0.28567238863890565,0.5181479925001207
0.3381938193819382,0.14363632252581685,0.09145960951054734,0.7649040679636359
0.3391739173917392,0.11989257412725063,0.10906784337535003,0.7710395824973993
0.34015401540154017,0.16579101812123412,0.2669409671823354,0.5672680146964305
0.34113411341134114,0.19190284109165823,0.21700830799518128,0.5910888509131604
0.3421142114211421,0.13241895229055622,0.07105404948760619,0.7965269982218376
0.3430943094309431,0.12962885397085497,0.14515460049891932,0.7252165455302257
0.3440744074407441,0.18813081247115632,0.2932246605035189,0.5186445270253248
0.34505450545054506,0.1810757080131227,0.15923954640389903,0.6596847455829783
0.34603460346034604,0.12955245260037998,0.07040716171901659,0.8000403856806034
0.347014701470147,0.1410015419518541,0.17506788797167833,0.6839305700764675
0.34799479947994805,0.20167738713438835,0.293687568190672,0.5046350446749397
0.34897489748974897,0.17446614701381927,0.12647853501870848,0.6990553179674723
0.34995499549955,0.13077991364226793,0.07439106143635697,0.7948290249213751
0.3509350935093509,0.1500459778956704,0.19252982911704986,0.6574241929872797
0.35191519151915196,0.20873639097269447,0.28664862207397046,0.5046149869533351
0.3528952895289529,0.1736788406984131,0.11284051445899052,0.7134806448425963
0.3538753875387539,0.13364166746166323,0.07583273091067294,0.7905256016276638
0.35485548554855484,0.1548198569677167,0.19593166084216923,0.6492484821901141
0.3558355835583559,0.21245349747712305,0.28359732244494185,0.5039491800779351
0.3568156815681568,0.17858883849965676,0.11343930577352596,0.7079718557268173
0.35779577957795783,0.137298992522044,0.0724545307936097,0.7902464766843462
0.35877587758775875,0.1549519608838161,0.18561832098168593,0.6594297181344979
0.3597559755975598,0.2131084022126248,0.28520614931770183,0.5016854484696733
0.36073607360736076,0.1893203231561786,0.12844789304613008,0.6822317837976912
0.36171617161716174,0.14263986309781332,0.06564041363562209,0.7917197232665646
0.3626962696269627,0.15153255658475906,0.1626044063223659,0.6858630370928751
0.3636763676367637,0.20805658113552647,0.283193971168307,0.5087494476961665
0.3646564656465647,0.20492031306775732,0.16205871231374705,0.6330209746184957
0.36563656365636565,0.1515444228199954,0.06091328871623126,0.7875422884637734
0.36661666166616663,0.14691183266671257,0.12981859400409124,0.7232695733291962
0.3675967596759676,0.19500932519893824,0.2641350130540589,0.5408556617470028
0.3685768576857686,0.22136932850515562,0.21516825255396949,0.5634624189408748
0.36955695569556957,0.16735115603284914,0.06894352104661623,0.7637053229205346
0.37053705370537054,0.14497539430669998,0.09336413768602714,0.7616604680072728
0.3715171517151715,0.1761046846723747,0.21992336737168455,0.6039719479559407
0.3724972497249725,0.22720659466602086,0.267980472493093,0.5048129328408861
0.3734773477347735,0.19282437382853373,0.10717386535816556,0.7000017608133007
0.3744574457445745,0.15044373716517945,0.0644278214265907,0.7851284414082298
0.37543754375437544,0.1582934948994037,0.1576139220073507,0.6840925830932456
0.37641764176417647,0.2107027709448552,0.27487932913039775,0.5144178999247471
0.3773977397739774,0.22291118501290286,0.18860165432793344,0.5884871606591637
0.3783778377837784,0.169467182080281,0.06265341709506787,0.7678794008246511
0.37935793579357935,0.1500417578728383,0.09563476485586149,0.7543234772713001
0.3803380338033804,0.18014635213621188,0.21725809593823237,0.6025955519255557
0.3813181318131813,0.2313410746854833,0.2696476279477513,0.4990112973667654
0.38229822982298234,0.2052793580059907,0.11970443500231469,0.6750162069916946
0.38327832783278326,0.1591019962671875,0.058262983567633556,0.7826350201651789
0.3842584258425843,0.15737763337098146,0.13195844011796548,0.710663926511053
0.3852385238523852,0.20099075155234677,0.2539695682374468,0.5450396802102064
0.38621862186218625,0.23620045401201725,0.23458819581063003,0.5292113501773527
0.3871987198719872,0.1922424436970624,0.08437169831759463,0.7233858579853429
0.3881788178817882,0.15661104382230667,0.06645811651290857,0.7769308396647847
0.3891589158915892,0.1661818181353004,0.15914066482438563,0.674677517040314
0.39013901390139016,0.2153799365617121,0.2682726874375068,0.5163473760007811
0.39111911191119114,0.23564293196916325,0.20490636045104113,0.5594507075797955
0.3920992099209921,0.18699427517557868,0.07016194274758056,0.7428437820768408
0.3930793079307931,0.1578846477882993,0.07319224507036023,0.7689231071413404
0.3940594059405941,0.17260153091904315,0.17180678142216121,0.6555916876587956
0.39503950395039505,0.22263629119565548,0.27034982407671415,0.5070138847276304
0.39601960196019603,0.23687207440266939,0.19342156477772623,0.5697063608196045
0.396999699969997,0.1884054157814288,0.06673875095428379,0.7448558332642874
0.397979797979798,0.16077019952243143,0.0729008563138222,0.7663289441637464
0.39895989598959897,0.17513828743508447,0.16902463470062556,0.65583707786429
0.39993999399939995,0.22379629960023592,0.2666648497128594,0.5095388506869046
0.4009200920092009,0.24195127723782975,0.201228201522609,0.5568205212395613
0.4019001900190019,0.1961142409386193,0.07143274623875562,0.7324530128226251
0.40288028802880294,0.16515887008966584,0.06537686692934283,0.7694642629809914
0.40386038603860386,0.17411751632820244,0.1516545530514203,0.6742279306203772
0.4048404840484049,0.21878760078237303,0.25530082846791535,0.5259115707497116
0.4058205820582058,0.24867369566982456,0.22504438804957616,0.5262819162805993
0.40680068006800685,0.21072613306215365,0.08858132955431426,0.700692537383532
0.40778077807780777,0.17293492529037297,0.05480161534083014,0.7722634593687969
0.4087608760876088,0.1719600883910653,0.12188269671486252,0.7061572148940722
0.4097409740974097,0.20805735120118618,0.22863719912443906,0.5633054496743748
0.41072107210721076,0.2511664686210989,0.25277063387412707,0.496062897504774
0.4117011701170117,0.2324918009950328,0.12710448973382404,0.6404037092711432
0.4126812681268127,0.1877364537330824,0.0509006794376075,0.7613628668293102
0.41366136613661364,0.17248295056081933,0.0856499922536963,0.7418670571854844
0.4146414641464147,0.1941761228451227,0.1826500848218538,0.6231737923330236
0.4156215621562156,0.2412896430354277,0.259343352386175,0.49936700457839733
0.41660166016601663,0.25509586464839257,0.18988805482108762,0.5550160805305199
0.4175817581758176,0.21366764279642747,0.07085546290481778,0.7154768942987547
0.4185618561856186,0.1816198400211332,0.05462093460919555,0.7637592253696712
0.41954195419541956,0.18381441348489452,0.12344167042126694,0.6927439160938386
0.42052205220522054,0.21943735606701598,0.22261116117680846,0.5579514827561756
0.4215021502150215,0.26122991458792316,0.24655229585879215,0.49221778955328477
0.4224822482248225,0.2489914815528071,0.1345008911604048,0.616507627286788
0.4234623462346235,0.20576390710319073,0.05038272718269975,0.7438533657141095
0.42444244424442445,0.18506635281969483,0.06810112258330055,0.7468325245970046
0.42542254225422543,0.19808427219508898,0.15079273887723887,0.6511229889276722
0.4264026402640264,0.23964548306968664,0.238271408536273,0.5220831083940405
0.4273827382738274,0.2715359292335428,0.22246434783559657,0.5059997229308606
0.42836283628362837,0.24734212522014165,0.10444683800379911,0.6482110367760592
0.42934293429342935,0.2073133087075434,0.0442925810385616,0.748394110253895
0.4303230323032303,0.19287010013701478,0.07643827680714377,0.7306916230558415
0.43130313031303136,0.21056857793672654,0.1617856021506865,0.6276458199125869
0.4322832283228323,0.25300336317511013,0.23860980622637584,0.5083868305985141
0.4332633263326333,0.27992868155274114,0.2083828952929825,0.5116884231542764
0.43424342434243424,0.2537706503219993,0.09463439033071301,0.6515949593472877
0.43522352235223527,0.21537965349023752,0.04168112036935902,0.7429392261404035
0.4362036203620362,0.2016078648091095,0.07477377069587342,0.723618364495017
0.4371837183718372,0.21866719561319153,0.15695929316298443,0.624373511223824
0.43816381638163815,0.25975661214293744,0.2312612107288641,0.5089821771281985
0.4391439143914392,0.2892314049832195,0.2090349921069124,0.5017336029098682
0.4401240124012401,0.2686801167149034,0.10119729747711956,0.6301225858079771
0.44110411041104114,0.2301644570551766,0.04041772180697803,0.7294178211378454
0.44208420842084206,0.21219352037077904,0.06305084368534228,0.7247556359438787
0.4430643064306431,0.2235386052425567,0.13745687689011965,0.6390045178673236
0.4440444044404441,0.26038207440113836,0.21541962229617367,0.524198303302688
0.44502450245024505,0.29669262849785766,0.21924005286217968,0.4840673186399626
0.44600460046004603,0.2899294408679639,0.1253079670059125,0.5847625921261236
0.446984698469847,0.252579001082198,0.045905157356775125,0.7015158415610269
0.447964796479648,0.22658195314610302,0.04602624909880043,0.7273917977550965
0.44894489448944896,0.22749599604628098,0.1058321701964581,0.6666718337572609
0.44992499249924994,0.2554309639724231,0.18592799764957163,0.5586410383780054
0.4509050905090509,0.296310926764984,0.22490462395219274,0.4787844492828233
0.4518851885188519,0.31153405978112036,0.16616141022899658,0.5223045299898831
0.4528652865286529,0.28415814539758033,0.06971542302424864,0.6461264315781711
0.45384538453845386,0.24992133589764962,0.03381240675671,0.7162662573456403
0.45482548254825483,0.23646521889131014,0.06755709889253037,0.6959776822161595
0.4558055805580558,0.24981591666638003,0.1397385778647692,0.6104455054688508
0.4567856785678568,0.2855875966189263,0.20643711176915913,0.5079752916119146
0.45776577657765777,0.3210412432759218,0.20576999119514,0.47318876552893824
0.45874587458745875,0.32022445406821304,0.12253827749230278,0.5572372684394842
0.4597259725972597,0.28742132493240724,0.044998691925670874,0.6675799831419219
0.4607060706070607,0.2586015515295748,0.035689820637840514,0.7057086278325847
0.4616861686168617,0.2524023348901655,0.08360847588760233,0.6639891892222322
0.46266626662666266,0.2716593295633511,0.15589852762206519,0.5724421428145836
0.46364636463646364,0.30949372133382735,0.20758846700335956,0.4829178116628131
0.4646264626462646,0.3403798762496324,0.18632828174222812,0.47329184200813945
0.46560656065606565,0.33434755703349944,0.10064121682570609,0.5650112261407945
0.4665866586658666,0.30198194131576284,0.03577412252577316,0.662243936158464
0.4675667566756676,0.27564113112499083,0.036216556546741996,0.6881423123282671
0.4685468546854686,0.2711239754062886,0.08671449638831097,0.6421615282054004
0.46952695269526956,0.29082094752998316,0.15534790627703787,0.5538311461929789
0.47050705070507054,0.32803751449881924,0.2005425301286879,0.47141995537249287
0.4714871487148715,0.35971605124246114,0.17826314799387505,0.46202080076366386
0.4724672467246725,0.3579888683807076,0.09781133300584302,0.5441997986134495
0.4734473447344735,0.3286517529766478,0.0341147681350066,0.6372334788883457
0.47442744274427445,0.3012782030880632,0.030887625764425865,0.667834171147511
0.47540754075407543,0.2930265499903485,0.07649775170514689,0.6304756983045046
0.4763876387638764,0.3080312190581041,0.14133164342626187,0.550637137515634
0.4773677367736774,0.3422221846175623,0.18923500806412036,0.46854280731831727
0.47834783478347837,0.3787507703014794,0.18106908280127548,0.4401801468972451
0.47932793279327934,0.39034459430768925,0.11224582588854522,0.4974095798037655
0.4803080308030803,0.3695626156812873,0.04132039710352945,0.5891169872151834
0.4812881288128813,0.33938934294195544,0.022442094555422523,0.638168562502622
0.4822682268226823,0.3220235517656174,0.05621276378295638,0.6217636844514263
0.48324832483248326,0.3262030782726573,0.11660211502336401,0.5571948067039787
0.48422842284228423,0.3520483782378884,0.17197413285284407,0.47597748890926744
0.4852085208520852,0.3906601814483005,0.18801831473662034,0.42132150381507916
0.4861886188618862,0.4205969640411358,0.14318609119008133,0.4362169447687829
0.48716871687168717,0.4195472775503818,0.06653447252487912,0.5139182499247391
0.48814881488148815,0.39219519939823855,0.020663897004313217,0.5871409035974482
0.4891289128912891,0.3626084718280698,0.031989610409537815,0.6054019177623924
0.4901090109010901,0.3490938453552623,0.08358678968681128,0.5673193649579263
0.4910891089108911,0.3579339241683307,0.14588012471908293,0.49618595111258634
0.49206920692069206,0.3880576751080132,0.18817161752376507,0.42377070736822176
0.4930493049304931,0.42844481100043497,0.18187010855779215,0.38968508044177286
0.49402940294029407,0.45641019619595663,0.11980394992138715,0.42378585388265627
0.49500950095009505,0.45057443218919113,0.045176831751203926,0.504248736059605
0.495989598959896,0.4184218092655556,0.016080036897848995,0.5654981538365954
0.496969696969697,0.38506525576854345,0.044496216286965366,0.5704385279444912
0.497949794979498,0.3691372183792101,0.10530763280226464,0.5255551488185253
0.49892989298929896,0.37688032373977515,0.16777924049853082,0.4553404357616941
0.49990999099909994,0.4076253189747319,0.20341732762372072,0.3889573534015474
0.500890089008901,0.45124632405614495,0.18751541051869092,0.36123826542516413
0.5018701870187019,0.48426890198893396,0.11770747997323873,0.3980236180378274
0.5028502850285028,0.4810784210180325,0.0404909213280598,0.47843065765390763
0.5038303830383039,0.44558527430357975,0.015127154506993139,0.5392875711894272
0.5048104810481049,0.4052658561189515,0.05042215701876998,0.5443119868622786
0.5057905790579058,0.38177238835762367,0.11684083979605342,0.501386771846323
0.5067706770677067,0.38312768765891947,0.18250587100203397,0.43436644133904656
0.5077507750775078,0.4100889535893618,0.22095299670334156,0.3689580497072966
0.5087308730873088,0.4561596687366135,0.2089045313730794,0.3349357998903071
0.5097109710971097,0.5003568476392485,0.1395829186541974,0.36006023370655416
0.5106910691069106,0.510813201327166,0.05231009247918791,0.4368767061936461
0.5116711671167117,0.4785700163122527,0.013671423926655992,0.5077585597610913
0.5126512651265127,0.4303478126695075,0.04373894751108715,0.5259132398194053
0.5136313631363136,0.39421269765701566,0.11258091314873742,0.49320638919424686
0.5146114611461146,0.382839330015947,0.18504292373337825,0.4321177462506748
0.5155915591559156,0.39899851344614734,0.23523260214783215,0.3657688844060205
0.5165716571657166,0.44067927597827083,0.2411742645532537,0.3181464594684755
0.5175517551755175,0.49518379846583715,0.18753139306908412,0.3172848084650787
0.5185318531853185,0.5314577783717044,0.09195301628126734,0.3765892053470283
0.5195119511951195,0.5193218372736199,0.02084011930102379,0.4598380434253563
0.5204920492049205,0.4694611195514578,0.02485407531264738,0.5056848051358949
0.5214721472147215,0.4176945853823766,0.08740847194791335,0.49489694266971007
0.5224522452245225,0.3867666617577705,0.16734010287700135,0.4458932353652281
0.5234323432343235,0.3836569687909854,0.2346722993557519,0.38167073185326267
0.5244124412441244,0.40932055655501537,0.26868400304204704,0.32199544040293765
0.5253925392539254,0.46055609673925463,0.25056952775287855,0.2888743755078669
0.5263726372637264,0.5205152753846147,0.17205855105037116,0.3074261735650141
0.5273527352735274,0.5518569495492204,0.06758190463053904,0.3805611458202406
0.5283328332833284,0.5269235010908958,0.013182726002321631,0.45989377290678257
0.5293129312931293,0.4673150723617598,0.04212741190527533,0.4905575157329648
0.5302930293029303,0.4122006170357524,0.11992662866682588,0.4678727542974217
0.5312731273127314,0.38137618653910427,0.20381143306343782,0.4148123803974578
0.5322532253225323,0.3796179252761888,0.26811961365900955,0.3522624610648016
0.5332333233323332,0.4075033632933502,0.29562536356441527,0.2968712731422345
0.5342134213421342,0.46266382673434336,0.2694861875430465,0.26784998572261015
0.5351935193519353,0.5293867062244939,0.18221222297314518,0.2884010708023609
0.5361736173617362,0.5679687783704438,0.0696609086809517,0.3623703129486045
0.5371537153715371,0.5445249190399347,0.012606744031365358,0.4428683369286999
0.5381338133813381,0.4795291658124587,0.045927256243897256,0.474543577943644
0.5391139113911392,0.41683871713101045,0.1301728237991912,0.4529884590697984
0.5400940094009401,0.37864659372080445,0.21918177176805664,0.4021716345111389
0.541074107410741,0.36999159524466063,0.2879067618033796,0.3421016429519598
0.5420542054205421,0.39134943048914766,0.3216743330742722,0.2869762364365802
0.5430343034303431,0.4424503462258962,0.30553390550099996,0.25201574827310386
0.544014401440144,0.5146051716659876,0.227170503552041,0.2582243247819714
0.5449944994499449,0.574428682273821,0.10597869316898889,0.31959262455719006
0.545974597459746,0.5742883665327857,0.019509744697747234,0.40620188876946706
0.546954695469547,0.5134738314163572,0.030197420755579907,0.45632874782806293
0.5479347934793479,0.439332291778886,0.11123341394696039,0.4494342942741536
0.548914891489149,0.385695171091914,0.2078668891857269,0.4064379397223591
0.54989498949895,0.361386119135146,0.28860358474931697,0.3500102961155371
0.5508750875087509,0.3669142609422851,0.3392987201740135,0.2937870188837014
0.5518551855185518,0.4027628807819124,0.34835262381290355,0.2488844954051841
0.5528352835283529,0.46808386339315516,0.30119956096755995,0.23071657563928483
0.5538153815381539,0.5477614088145685,0.19260640316100963,0.2596321880244219
0.5547954795479548,0.5963213627741965,0.06570853898413463,0.3379700982416689
0.5557755775577558,0.5705692105612549,0.011626205503964064,0.4178045839347811
0.5567556755675568,0.4934444714999106,0.06063251807114886,0.44592301042894045
0.5577357735773578,0.41761504660312165,0.15936254955734172,0.4230224038395366
0.5587158715871587,0.3682939578210977,0.2570749578615032,0.37463108431739905
0.5596959695969597,0.3490085229165062,0.3315848538133794,0.31940662327011443
0.5606760676067607,0.3590617732835051,0.3734685431979543,0.2674696835185406
0.5616561656165617,0.3993993878410764,0.3726577652952518,0.22794284686367178
0.5626362636263627,0.47006349106255735,0.31489780672479445,0.21503870221264815
0.5636163616361636,0.556046180963124,0.19582603917956995,0.24812777985730608
0.5645964596459646,0.6087437021669805,0.06270378260619641,0.3285525152268231
0.5655765576557656,0.5807742100961725,0.011822512758065479,0.4074032771457621
0.5665566556655666,0.49735556745051335,0.0696195243521431,0.43302490819734357
0.5675367536753675,0.4155184065508062,0.17539672575258106,0.4090848676966128
0.5685168516851685,0.3613238920931302,0.276877753341687,0.3617983545651828
0.5694969496949696,0.33748833060193895,0.3536886311376687,0.30882303826039237
0.5704770477047705,0.3422393004969294,0.39885142593049083,0.25890927357257976
0.5714571457145714,0.3762422208080606,0.4048786576801703,0.21887912151176914
0.5724372437243724,0.44170660939796064,0.35871555374557407,0.19957783685646524
0.5734173417341735,0.5320202773979437,0.24922852697459177,0.21875119562746456
0.5743974397439744,0.6091002309686353,0.10306530884935425,0.2878344601820104
0.5753775377537753,0.610888181710946,0.014298788086659131,0.3748130302023948
0.5763576357635765,0.5344944147179823,0.046351374307743456,0.41915421097427424
0.5773377337733774,0.44105005486295473,0.1508323967675906,0.4081175483694546
0.5783178317831783,0.37123749738866374,0.2617774987778158,0.36698500383352045
0.5792979297929793,0.3325816965525834,0.35066084396154973,0.31675745948586687
0.5802780278027804,0.32254963168334194,0.4100358411623758,0.26741452715428227
