Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2588058805880588,0.13902840140167508,0.3089272088005677,0.5520443897977573
0.2597859785978598,0.1793867737289113,0.18049368866703225,0.6401195376040565
0.26076607660766077,0.10546953304850008,0.10428219846171528,0.7902482684897847
0.26174617461746175,0.12342824478914163,0.2789291521161722,0.5976426030946862
0.2627262726272627,0.18747474585859866,0.2488289338565754,0.563696320284826
0.2637063706370637,0.11199280750997934,0.08719802378260594,0.8008091687074148
0.2646864686468647,0.10814615745829012,0.2309234707715616,0.6609303717701482
0.26566656665666566,0.1814724670711999,0.32328275583169525,0.49524477709710485
0.2666466646664667,0.1280102962449595,0.08812097004672254,0.7838687337083179
0.2676267626762676,0.09780392964346689,0.17272222576102061,0.7294738445955126
0.26860686068606865,0.15322764692679222,0.3416921300378145,0.5050802230353932
0.26958695869586957,0.15650995062172815,0.14292645354862943,0.7005635958296424
0.2705670567056706,0.09703079977958093,0.1171358214674656,0.7858333787529534
0.27154715471547153,0.11848997450139162,0.2828371925192948,0.5986728329793136
0.27252725272527256,0.17997785551069936,0.2747603289226406,0.5452618155666601
0.27350735073507354,0.11188201077795004,0.08793066954973452,0.8001873196723155
0.2744874487448745,0.09639155311777346,0.19235319533727618,0.7112552515449504
0.2754675467546755,0.15515845931114491,0.34722958550253813,0.49761195518631696
0.2764476447644765,0.1489422286387685,0.14333879173337538,0.7077189796278561
0.27742774277427745,0.0940410198480495,0.1144409506335662,0.7915180295183843
0.27840784078407843,0.11083550047068148,0.26656283350064824,0.6226016660286703
0.2793879387938794,0.17475512054769865,0.31175931677395485,0.5134855626783464
0.2803680368036804,0.11842703086417031,0.09605688377884467,0.785516085356985
0.28134813481348137,0.0908178062237028,0.15450084472207998,0.7546813490542172
0.28232823282328234,0.1302905962399697,0.31874990952421944,0.5509594942358109
0.2833083308330833,0.16717903711004925,0.23583009351561374,0.5969908693743371
0.2842884288428843,0.10278340422570265,0.09205595230293973,0.8051606434713576
0.2852685268526853,0.09319919085301036,0.187696454011371,0.7191043551356187
0.28624862486248626,0.14546352161613418,0.3419482154634954,0.5125882629203704
0.28722872287228723,0.15364411979064585,0.18644093108338058,0.6599149491259736
0.2882088208820882,0.09610316304164072,0.09710375877748001,0.8067930781808793
0.2891889188918892,0.09642396425937713,0.206286793448855,0.6972892422917678
0.29016901690169017,0.15296385996552816,0.34607212477708527,0.5009640152573865
0.29114911491149115,0.14645173940267797,0.1685466231592585,0.6850016374380635
0.2921292129212921,0.09418352599949527,0.09910470125259942,0.8067117727479053
0.2931093109310931,0.0974501863461639,0.20800392747140067,0.6945458861824354
0.2940894089408941,0.153156755719283,0.34436266499925927,0.5024805792814577
0.2950695069506951,0.14699995620962603,0.1751699911635957,0.6778300526267783
0.29604960496049604,0.09553845182125158,0.09587099468943802,0.8085905534893104
0.29702970297029707,0.09606742304238387,0.19271328390754033,0.7112192930500758
0.298009800980098,0.14730669941024843,0.3363230195873149,0.5163702810024366
0.29898989898989903,0.1549985002291943,0.20613631828255033,0.6388651814882554
0.29996999699969995,0.10067568867526744,0.0916748723784772,0.8076494389462554
0.300950095009501,0.09326665530762362,0.16364224003570554,0.7430911046566708
0.30193019301930196,0.13501331231756405,0.3106932385009536,0.5542934491814824
0.30291029102910294,0.16661054454461885,0.26279568233838463,0.5705937731169965
0.3038903890389039,0.11223801537134294,0.09744281470698218,0.790319169921675
0.3048704870487049,0.09202831610589711,0.1273351467171061,0.7806365371769968
0.3058505850585059,0.11842119519494082,0.25920940425656513,0.6223694005484941
0.30683068306830685,0.1702128454942176,0.32236674110337116,0.5074204134024113
0.30781078107810783,0.1337644158017122,0.13466306527405805,0.7315725189242298
0.3087908790879088,0.09637636120829574,0.09589273043743046,0.8077309083542739
0.3097709770977098,0.1036276841690598,0.18979179681348635,0.7065805190174539
0.31075107510751077,0.15290891148088195,0.3233779169534151,0.523713171565703
0.31173117311731174,0.16361236835583326,0.22676690334785826,0.6096207282963084
0.3127112711271127,0.11233427189536675,0.0910844532106207,0.7965812748940126
0.3136913691369137,0.09710535895096034,0.12311805665905529,0.7797765843899844
0.3146714671467147,0.1237561984167567,0.24710063031177404,0.6291431712714692
0.31565156515651566,0.17396981833373074,0.32102459304594344,0.5050055886203259
0.31663166316631663,0.1465289423786996,0.15377586030076165,0.6996951973205388
0.3176117611761176,0.10543324741974272,0.0850089860077153,0.809557766572542
0.3185918591859186,0.10430745029685129,0.15036278904311792,0.7453297606600308
0.31957195719571957,0.14285921711318195,0.28177428058434917,0.5753665023024689
0.32055205520552055,0.1798058028498247,0.28874316452896465,0.5314510326212106
0.3215321532153215,0.13786536521576756,0.12080384242511225,0.7413307923591202
0.3225122512251225,0.10588449690485685,0.08655033174412197,0.8075651713510211
0.32349234923492354,0.11212641055093181,0.1653780194841497,0.7224955699649185
0.32447244724472446,0.15517158047703292,0.29273156394797334,0.5520968555749937
0.3254525452545255,0.18258179301824007,0.26794215324401227,0.5494760537377477
0.3264326432643264,0.13837655815727062,0.11031784100698987,0.7513056008357395
0.32741274127412745,0.10956261682892497,0.0849762989412331,0.805461084229842
0.3283928392839284,0.1171819978747529,0.1636474928409568,0.7191705092842903
0.3293729372937294,0.15961395123661526,0.286763326024846,0.5536227227385387
0.33035303530353033,0.18798141692561207,0.269742422241423,0.5422761608329649
0.33133313331333136,0.14674106285734217,0.11534491050397977,0.737914026638678
0.3323132313231323,0.11556927514236556,0.07863413561367909,0.8057965892439554
0.3332933293329333,0.11910519391063752,0.1455284281944158,0.7353663778949466
0.3342734273427343,0.1565593426259847,0.26484226150163054,0.5785983958723848
0.3352535253525353,0.19408536662704962,0.2881771672207082,0.5177374661522421
0.33623362336233625,0.16295667438371939,0.14012320498349826,0.6969201206327823
0.33721372137213723,0.12519656422871642,0.07297446666365295,0.8018289691076307
0.3381938193819382,0.11960374624739445,0.11588225216145953,0.764514001591146
0.3391739173917392,0.14696502252125757,0.2235699773993119,0.6294650000794306
0.34015401540154017,0.19271005135608307,0.30091397361829475,0.5063759750256221
0.34113411341134114,0.18625286878166167,0.19387001205451074,0.6198771191638276
0.3421142114211421,0.1425550465464781,0.08124508691773145,0.7761998665357904
0.3430943094309431,0.12315225348586009,0.08402259092410365,0.7928251555900362
0.3440744074407441,0.13533158333110484,0.1655694202823793,0.6990989963865158
0.34505450545054506,0.1764748382159372,0.27450514047185287,0.5490200213122098
0.34603460346034604,0.2053144580276054,0.2663239646875398,0.5283615772848548
0.347014701470147,0.17228519636124717,0.12737818187289193,0.7003366217658609
0.34799479947994805,0.13630493094705018,0.0674276983897916,0.7962673706631582
0.34897489748974897,0.12925276245033343,0.1052417882844839,0.7655054492651826
0.34995499549955,0.15219281363198628,0.20231733389917966,0.645489852468834
0.3509350935093509,0.19628569758787343,0.28929437190166396,0.5144199305104626
0.35191519151915196,0.2067393764814281,0.2258973302122734,0.5673632933062985
0.3528952895289529,0.16695948410937667,0.0984260328650946,0.7346144830255288
0.3538753875387539,0.13741297645363057,0.06649423668553335,0.7960927868608361
0.35485548554855484,0.13613819415021108,0.1183576880024212,0.7455041178473677
0.3558355835583559,0.1631742341378196,0.2177256567849793,0.619100109077201
0.3568156815681568,0.20599327736058154,0.2880878547389253,0.5059188679004932
0.35779577957795783,0.2099741889154007,0.2096782926248659,0.5803475184597333
0.35877587758775875,0.1701640466394467,0.09096688485479792,0.7388690685057553
0.3597559755975598,0.14196004383418323,0.06500252349608718,0.7930374326697296
0.36073607360736076,0.14067468545517492,0.11668149731453123,0.7426438172302938
0.36171617161716174,0.1662627816492054,0.21224916143831757,0.621488056912477
0.3626962696269627,0.20822563156275004,0.284125657865122,0.507648710572128
0.3636763676367637,0.21795180063115654,0.22038385565770352,0.5616643437111399
0.3646564656465647,0.18121423923949093,0.09985636267910766,0.7189293980814014
0.36563656365636565,0.14955930458063998,0.06115440184040105,0.7892862935789589
0.36661666166616663,0.14290099089412617,0.10071691391911816,0.7563820951867557
0.3675967596759676,0.1620134378882527,0.18745496303615744,0.6505315990755898
0.3685768576857686,0.20169102563451857,0.27238042215367564,0.5259285522118058
0.36955695569556957,0.22624778936850495,0.2517604178906272,0.5219917927408678
0.37053705370537054,0.20028906828375936,0.13177640833123003,0.6679345233850106
0.3715171517151715,0.16307062912454529,0.06269676367899585,0.7742326071964589
0.3724972497249725,0.14645158676801243,0.07662455480737587,0.7769238584246118
0.3734773477347735,0.15430954567885016,0.1457380538209504,0.6999524005001995
0.3744574457445745,0.18551660996800368,0.23758427015432465,0.5768991198776716
0.37543754375437544,0.22354841502808906,0.27878812833486233,0.4976634566370486
0.37641764176417647,0.2237648393707421,0.19581560336943774,0.5804195572598202
0.3773977397739774,0.18716359688909046,0.08882186678702103,0.7240145363238886
0.3783778377837784,0.1574768487120951,0.05846735047296976,0.7840558008149351
0.37935793579357935,0.15007570236489454,0.09623110138047676,0.7536931962546287
0.3803380338033804,0.16572717200445153,0.17538909108007536,0.6588837369154731
0.3813181318131813,0.20135419378014965,0.258649087033398,0.5399967191864523
0.38229822982298234,0.23283602814897467,0.2660761206912498,0.5010878511597756
0.38327832783278326,0.22136059696411511,0.16547345147344722,0.6131659515624377
0.3842584258425843,0.18415066436255145,0.07472150543245736,0.7411278302049912
0.3852385238523852,0.15846993507199547,0.05951711312210622,0.7820129518058984
0.38621862186218625,0.15430170318168554,0.1036505403116968,0.7420477565066176
0.3871987198719872,0.17180446250267684,0.18274930013835433,0.6454462373589688
0.3881788178817882,0.20722882510688218,0.2602191917793907,0.5325519831137272
0.3891589158915892,0.2369073416415995,0.26233936366692384,0.5007532946914768
0.39013901390139016,0.22599182767813034,0.16507180657808387,0.6089363657437858
0.39111911191119114,0.19011676558754098,0.0758502988669352,0.7340329355455238
0.3920992099209921,0.16380541470902688,0.05684217874058413,0.779352406550389
0.3930793079307931,0.15745756178113,0.09505812380275624,0.7474843144161137
0.3940594059405941,0.17156315847481063,0.16820394015369627,0.6602329013714932
0.39503950395039505,0.20375750741073967,0.24665151539300645,0.5495909771962539
0.39601960196019603,0.23704928194356428,0.26918483906519575,0.4937658789912399
0.396999699969997,0.23736782045727522,0.19227095825513402,0.5703612212875908
0.397979797979798,0.20550151180955706,0.09374193813235873,0.7007565500580841
0.39895989598959897,0.17500378936037783,0.054069424982175894,0.7709267856574462
0.39993999399939995,0.16182791962644788,0.07432300350049932,0.7638490768730528
0.4009200920092009,0.1679482264971612,0.134320743197328,0.6977310303055108
0.4019001900190019,0.19259126223632458,0.21234412938493108,0.5950646083787443
0.40288028802880294,0.22801726416780815,0.2668603184289694,0.5051224174032224
0.40386038603860386,0.24766184907869485,0.23822100867686347,0.5141171422444417
0.4048404840484049,0.23013739031709574,0.1409235209809927,0.6289390887019115
0.4058205820582058,0.19666274304944859,0.06701175741721627,0.7363254995333353
0.40680068006800685,0.1731974915135773,0.05392552457973704,0.7728769839066856
0.40778077807780777,0.16725161977968175,0.08935571905641354,0.7433926611639048
0.4087608760876088,0.17938672413400347,0.15511879317592042,0.6654944826900762
0.4097409740974097,0.2078485728500846,0.22823432393726495,0.5639171032126504
0.41072107210721076,0.24144976152131092,0.26414357715920095,0.4944066613194881
0.4117011701170117,0.2534213154995649,0.2172684802658664,0.5293102042345686
0.4126812681268127,0.23191748720405322,0.12272651259955183,0.6453560001963949
0.41366136613661364,0.20015636396848965,0.0599167560965542,0.7399268799349561
0.4146414641464147,0.179235448152452,0.05285516395563082,0.7679093878919172
0.4156215621562156,0.17478181550773123,0.08915451507071162,0.7360636694215572
0.41660166016601663,0.18716618139234126,0.15248154958554366,0.6603522690221151
0.4175817581758176,0.21467905152568154,0.22168358164313118,0.5636373668311873
0.4185618561856186,0.24736785097424213,0.25771088812085796,0.49492126090489996
0.41954195419541956,0.26196631425469785,0.21976165042773127,0.5182720353175709
0.42052205220522054,0.24523110067035764,0.13160525293458297,0.6231636463950594
0.4215021502150215,0.21486166201086915,0.06404170066100444,0.7210966373281263
0.4224822482248225,0.19179347174842346,0.04724846736444081,0.7609580608871358
0.4234623462346235,0.1835418990641006,0.07365650789391802,0.7428015930419815
0.42444244424442445,0.1911129856245656,0.1286426927594091,0.6802443216160253
0.42542254225422543,0.213719641034593,0.19524360999600734,0.5910367489693997
0.4264026402640264,0.24557651564192626,0.2446207023951052,0.5098027819629685
0.4273827382738274,0.2696136779511636,0.23714408714790303,0.49324223490093344
0.42836283628362837,0.26675055141261594,0.16666080206296788,0.5665886465244162
0.42934293429342935,0.241384526982576,0.08712454483135001,0.6714909281860739
0.4303230323032303,0.2142024918567043,0.04645099903900855,0.7393465091042872
0.43130313031303136,0.19800173162946988,0.05100962114843045,0.7509886472220997
0.4322832283228323,0.19628938419799982,0.08939313698371762,0.7143174788182826
0.4332633263326333,0.20927692586686175,0.14796943834255052,0.6427536357905878
0.43424342434243424,0.23518671102247285,0.20850223719352023,0.556311051784007
0.43522352235223527,0.2659347540855394,0.2412565894216463,0.49280865649281425
0.4362036203620362,0.28411655196733965,0.21615883372377587,0.4997246143088845
0.4371837183718372,0.27641584209132886,0.14306239398582477,0.5805217639228464
0.43816381638163815,0.25110931783996054,0.07300101088999814,0.6758896712700413
0.4391439143914392,0.22604940669209034,0.041104080171023155,0.7328465131368864
0.4401240124012401,0.2115858714335209,0.049637263323260516,0.7387768652432185
0.44110411041104114,0.2106768847909826,0.08801203176729985,0.7013110834417176
0.44208420842084206,0.22348450603810927,0.1435985059359049,0.632916988025986
0.4430643064306431,0.24823880012366867,0.1997834031434063,0.5519777967329251
0.4440444044404441,0.2780562923146094,0.23129632198346045,0.49064738570193017
0.44502450245024505,0.29832677826940174,0.21270405628749262,0.4889691654431057
0.44600460046004603,0.29587086351689845,0.1483870729527647,0.5557420635303367
0.446984698469847,0.2744413849639321,0.07920572450581938,0.6463528905302485
0.447964796479648,0.24925844450637605,0.04064430000954849,0.7100972554840755
0.44894489448944896,0.23175122334277581,0.04015622056224079,0.7280925560949834
0.44992499249924994,0.22632089205800038,0.06987206128384,0.7038070466581595
0.4509050905090509,0.23381214130844896,0.11856109741649334,0.6476267612750577
0.4518851885188519,0.25340468091304036,0.17287234177623317,0.5737229773107264
0.4528652865286529,0.28129997591997663,0.2139013983220422,0.5047986257579813
0.45384538453845386,0.3077440362263499,0.21853960618526846,0.4737163575883816
0.45482548254825483,0.31885902041191816,0.17653968329217318,0.5046012962959087
0.4558055805580558,0.3086979215458939,0.10940100908370035,0.5819010693704058
0.4567856785678568,0.2858743851465867,0.054399580557619794,0.6597260342957935
0.45776577657765777,0.26346994145623687,0.03232112248454265,0.7042089360592204
0.45874587458745875,0.24960670256519818,0.04318225928037544,0.7072110381544263
0.4597259725972597,0.2473656059468297,0.078187891336095,0.6744465027170754
0.4607060706070607,0.25723592018566277,0.126551156440456,0.6162129233738812
0.4616861686168617,0.2779900874864278,0.17536072104820022,0.5466491914653719
0.46266626662666266,0.30550098611852305,0.20755027991092612,0.48694873397055083
0.46364636463646364,0.3308258123867684,0.20506161376707147,0.4641125738461601
0.4646264626462646,0.34217539698475813,0.1628951639927213,0.4949294390225206
0.46560656065606565,0.3344069918122824,0.10083217830203647,0.5647608298856811
0.4665866586658666,0.31418235093961716,0.04988000754935869,0.6359376415110242
0.4675667566756676,0.2928061172902604,0.028231244994537903,0.6789626377152017
0.4685468546854686,0.2781073238483062,0.03681004354018409,0.6850826326115096
0.46952695269526956,0.273641420416867,0.06802707401780615,0.6583315055653268
0.47050705070507054,0.2805230023655201,0.11201769213653613,0.6074593054979438
0.4714871487148715,0.2980325276874258,0.1575927587699219,0.5443747135426522
0.4724672467246725,0.32348590963955515,0.1911575739050618,0.485356516455383
0.4734473447344735,0.3506999119687775,0.198060139706059,0.4512399483251635
0.47442744274427445,0.37030283354780924,0.17036613877408438,0.4593310276781064
0.47540754075407543,0.3741021433852125,0.1172784320699713,0.5086194245448161
0.4763876387638764,0.3622085514660422,0.06299026993419964,0.5748011785997581
0.4773677367736774,0.3426430461561774,0.029379219123198217,0.6279777347206245
0.47834783478347837,0.32441572086671416,0.024248432282834652,0.6513358468504511
0.47932793279327934,0.3131762588427551,0.04397204653255476,0.6428516946246902
0.4803080308030803,0.31160962971024264,0.08013389643841468,0.6082564738513427
0.4812881288128813,0.320414877172772,0.12324104094803592,0.5563440818791922
0.4822682268226823,0.3389525344980808,0.162743938155828,0.4983035273460912
0.48324832483248326,0.3647899527355031,0.186961763364842,0.44824828389965493
0.48422842284228423,0.3925688932763583,0.18530036000639416,0.4221307467172476
0.4852085208520852,0.4140565944872949,0.1544303622021812,0.43151304331052387
0.4861886188618862,0.4219724753885007,0.10361485713263197,0.47441266747886734
0.48716871687168717,0.4144996473258523,0.05348355335822675,0.5320167993159209
0.48814881488148815,0.3968320053680321,0.02317389894860335,0.5799940956833646
0.4891289128912891,0.37652816145993806,0.02028728720027662,0.6031845513397853
0.4901090109010901,0.3606818010397494,0.04160376746936565,0.5977144314908849
0.4910891089108911,0.35318559997389365,0.07870524933369798,0.5681091506924084
0.49206920692069206,0.355749053168125,0.12198097096023382,0.5222699758716411
0.4930493049304931,0.36793952274840624,0.1622400908397919,0.46982038641180185
0.49402940294029407,0.38968015221832275,0.18946456123920852,0.42085528654246873
0.49500950095009505,0.4179593367496176,0.19445731954803944,0.38758334370234293
0.495989598959896,0.44668773347383905,0.17172001562937814,0.38159225089678284
0.496969696969697,0.4666342324418126,0.12519004023381328,0.408175727324374
0.497949794979498,0.47087866248902094,0.07048781116654053,0.4586335263444386
0.49892989298929896,0.45836889713447115,0.02910050497981064,0.5125305978857182
0.49990999099909994,0.4352713680929678,0.01524370508557365,0.5494849268214586
0.500890089008901,0.40959374765609335,0.030068772893498588,0.560337479450408
0.5018701870187019,0.38913666253545365,0.0656480360377006,0.5452153014268457
0.5028502850285028,0.3779994963980258,0.11146844614187724,0.510532057460097
0.5038303830383039,0.377963478455947,0.15769293676872603,0.46434358477532695
0.5048104810481049,0.38918586150336665,0.19556823399363057,0.4152459045030028
0.5057905790579058,0.4113479833489848,0.216756279276564,0.3718957373744512
0.5067706770677067,0.4420301859817076,0.2137148819879415,0.34425493203035085
0.5077507750775078,0.47536402946939743,0.18248090894901764,0.3421550615815849
0.5087308730873088,0.5014871498644988,0.128060615891252,0.37045223424424917
0.5097109710971097,0.5102890585678306,0.06781032706276026,0.4219006143694092
0.5106910691069106,0.49814212672085684,0.024943991891879062,0.47691388138726415
0.5116711671167117,0.47063192399168363,0.014298065241442922,0.5150700107668734
0.5126512651265127,0.43809392845221967,0.03538376516796799,0.5265223063798123
0.5136313631363136,0.4093585493216565,0.07778732215264111,0.5128541285257024
0.5146114611461146,0.39017911539252254,0.1292706910658527,0.4805501935416248
0.5155915591559156,0.3828569146850618,0.17970170493527252,0.43744138037966573
0.5165716571657166,0.3882012024856916,0.22107257206581105,0.3907262254484974
0.5175517551755175,0.4060568752670084,0.24631557067920035,0.34762755405379125
0.5185318531853185,0.4355753792267284,0.24870337375723034,0.31572124701604126
0.5195119511951195,0.47319196909142386,0.22300232531284198,0.3038057055957341
0.5204920492049205,0.5109101902853063,0.16978190394087345,0.3193079057738203
0.5214721472147215,0.5363415443801441,0.10133426379605381,0.36232419182380204
0.5224522452245225,0.5384885689642831,0.04167943213228108,0.4198319989034358
0.5234323432343235,0.5163144748266218,0.013642313761075182,0.470043211412303
0.5244124412441244,0.47938810639100904,0.024112966018483076,0.4964989275905079
0.5253925392539254,0.4403664062128471,0.06404364279312079,0.495589950994032
0.5263726372637264,0.4079743077144742,0.11886107120544843,0.4731646210800774
0.5273527352735274,0.3869942090010238,0.17613082682682255,0.43687496417215355
0.5283328332833284,0.37899313178391714,0.227181035491257,0.39382583272482585
0.5293129312931293,0.38443794629557887,0.26570597614437397,0.3498560775600471
0.5302930293029303,0.4034103861243038,0.2860370019940837,0.3105526118816125
0.5312731273127314,0.4353220558556542,0.2824341965990905,0.2822437475452553
0.5322532253225323,0.47743472660242636,0.2502060864842472,0.27235918691332645
0.5332333233323332,0.5222603811614768,0.18968933146050285,0.2880502873780204
0.5342134213421342,0.5565059179908693,0.11296437901205775,0.3305297029970729
0.5351935193519353,0.5657189972607414,0.04547472880063389,0.3888062739386247
0.5361736173617362,0.5451754662678109,0.013239991415842322,0.4415845423163468
0.5371537153715371,0.5040783312026293,0.024788303434373354,0.4711333653629973
0.5381338133813381,0.4574618565601827,0.06950033663997303,0.4730378067998443
0.5391139113911392,0.41680689230691126,0.13022811067199375,0.452964997021095
0.5400940094009401,0.3874694751531985,0.19297334674071992,0.41955717810608156
0.541074107410741,0.37151994128643223,0.24901916331215518,0.37946089540141253
0.5420542054205421,0.369269952598337,0.29293941777028065,0.3377906296313824
0.5430343034303431,0.3808582654630724,0.32043887051455017,0.2987028640223775
0.544014401440144,0.40649998147581845,0.32691004324769585,0.2665899752764857
0.5449944994499449,0.44570811803659205,0.3071687606234672,0.24712312133994074
0.545974597459746,0.49515889775989425,0.2576631767275795,0.24717792551252632
0.546954695469547,0.5457061631870811,0.18158324755971922,0.2727105892531997
0.5479347934793479,0.5813817550229238,0.09615673989163617,0.32246150508544
0.548914891489149,0.5862726055087419,0.03141396832520376,0.3823134261660543
0.54989498949895,0.5572522671650707,0.012101546526144506,0.4306461863087848
0.5508750875087509,0.5075080845113518,0.03976604504635783,0.4527258704422904
0.5518551855185518,0.45431965392226525,0.09750904238422749,0.4481713036935073
0.5528352835283529,0.4092276290887129,0.16611198143922978,0.4246603894720573
0.5538153815381539,0.3769840340727118,0.23245602450601055,0.3905599414212777
0.5547954795479548,0.358582477543565,0.2893727658429647,0.35204475661347034
0.5557755775577558,0.3538699473521529,0.33307126492611305,0.313058787721734
0.5567556755675568,0.36278825119679253,0.36058037251828495,0.27663137628492246
0.5577357735773578,0.3857431783735958,0.3683803692118718,0.24587645241453238
0.5587158715871587,0.42312741656521824,0.3518835880608707,0.22498899537391104
0.5596959695969597,0.47368653390765575,0.30643740498188904,0.21987606111045527
0.5606760676067607,0.5315629918559358,0.23150147077115532,0.23693553737290887
0.5616561656165617,0.5827072141901863,0.13824944521616184,0.2790433405936518
0.5626362636263627,0.607261619107922,0.05457771361781791,0.3381606672742601
0.5636163616361636,0.5926942934176317,0.013092832131205469,0.3942128744511628
0.5645964596459646,0.5456366855950792,0.026402322868822402,0.42796099153609846
0.5655765576557656,0.4855962287131702,0.08077818844461952,0.43362558284221026
0.5665566556655666,0.4293474139245322,0.15336229760925832,0.4172902884662095
0.5675367536753675,0.3851269634463238,0.22688829015749393,0.3879847463961823
0.5685168516851685,0.35508158839506565,0.29219264999915373,0.3527257616057806
0.5694969496949696,0.338916185412862,0.34510694649662976,0.3159768680905083
0.5704770477047705,0.33596978921888654,0.3836854947554027,0.28034471602571076
0.5714571457145714,0.3461267442004188,0.4060670809767786,0.2478061748228026
0.5724372437243724,0.3700075065778626,0.4093516759156641,0.22064081750647335
0.5734173417341735,0.4085482904143357,0.3892515759898797,0.2022001335957846
0.5743974397439744,0.4615716315988897,0.34087852211650693,0.19754984628460337
0.5753775377537753,0.5247122725327754,0.2623024146375743,0.21298531282965028
0.5763576357635765,0.5852174321095938,0.16234637145114722,0.252436196439259
0.5773377337733774,0.6215363339469613,0.06791092716640174,0.310552738886637
0.5783178317831783,0.6156639749350851,0.015353094883955946,0.368982930180959
0.5792979297929793,0.5699811113287704,0.023023899495355334,0.4069949891758743
0.5802780278027804,0.504904960368822,0.07843401135413286,0.4166610282770451
