Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.23234323432343235,0.12689079369031875,0.07221400406822696,0.8008952022414543
0.23332333233323332,0.20574595428590672,0.23101097586371278,0.5632430698503805
0.2343034303430343,0.13255381270432035,0.23759208608193827,0.6298541012137414
0.23528352835283528,0.12705276251789668,0.072207917456444,0.8007393200256594
0.23626362636263626,0.20586034151812518,0.25465159289061456,0.5394880655912603
0.23724372437243726,0.12456087059665485,0.21559500624269232,0.6598441231606528
0.23822382238223824,0.136876552649593,0.0677339715526794,0.7953894757977276
0.23920392039203922,0.1961826413963974,0.3064983359912741,0.4973190226123285
0.2401840184018402,0.11416570252336736,0.16481696570566878,0.7210173317709638
0.24116411641164118,0.16375426987943836,0.0927488896451631,0.7434968404753985
0.24214421442144216,0.1606088020599996,0.309452024579623,0.5299391733603773
0.24312431243124313,0.11410773366370186,0.10058345387537762,0.7853088124609205
0.2441044104410441,0.20077293710291386,0.22142626136906648,0.5778008015280196
0.2450845084508451,0.12042701006688619,0.220929996432419,0.6586429935006948
0.24606460646064607,0.14296935983147882,0.07441032929926936,0.7826203108692518
0.24704470447044707,0.16908226950608357,0.3244004806701319,0.5065172498237844
0.24802480248024805,0.11024383502086597,0.10873004789450852,0.7810261170846255
0.24900490049004903,0.19876379053556673,0.23696628750800497,0.5642699219564283
0.24998499849985,0.11290064190465184,0.20250942373694553,0.6845899343584025
0.250965096509651,0.15643296244537241,0.09546631722635868,0.7481007203282689
0.25194519451945196,0.1411470422930236,0.2985785230197246,0.5602744346872517
0.25292529252925294,0.11898562362364984,0.0793747784123349,0.8016395979640153
0.2539053905390539,0.18081696876273776,0.33033641709022216,0.48884661414704006
0.2548854885488549,0.10451511520338778,0.12310442806808462,0.7723804567285276
0.2558655865586559,0.19393425537208675,0.25070714183574594,0.5553586027921673
0.25684568456845686,0.10481811319310327,0.1828845800330691,0.7122973067738276
0.25782578257825783,0.17184030491084887,0.14684912475403297,0.6813105703351181
0.2588058805880588,0.1145071917101779,0.2421719640526347,0.6433208442371874
0.2597859785978598,0.14383529052720617,0.09349274261758178,0.762671966855212
0.26076607660766077,0.12915939249110575,0.2916611893126273,0.579179418196267
0.26174617461746175,0.12392434279601085,0.08017396946773722,0.7959016877362519
0.2627262726272627,0.14478313380627714,0.32428626154723383,0.530930604646489
0.2637063706370637,0.11182548288976064,0.08419551370226987,0.8039790034079695
0.2646864686468647,0.15729527889376035,0.3396281323176592,0.5030765887885804
0.26566656665666566,0.10482143322163183,0.09269979210045856,0.8024787746779096
0.2666466646664667,0.1648794241266594,0.3435272357920255,0.49159334008131517
0.2676267626762676,0.10094696093301996,0.09965274583483683,0.7994002932321432
0.26860686068606865,0.1677265945979088,0.3434336523392678,0.48883975306282335
0.26958695869586957,0.09892164883665262,0.10255476200836414,0.7985235891549832
0.2705670567056706,0.16641017405519476,0.3444851357454476,0.48910469019935765
0.27154715471547153,0.09847109780460582,0.10087834498068772,0.8006505572147065
0.27252725272527256,0.16130581129813804,0.34626457402951333,0.49242961467234864
0.27350735073507354,0.09956060863513388,0.09572413074834832,0.8047152606165178
0.2744874487448745,0.15188540793699062,0.3439849897732826,0.5041296022897267
0.2754675467546755,0.10317206490283765,0.08966093093080606,0.8071670041663563
0.2764476447644765,0.13836216397568704,0.3302729725356951,0.5313648634886179
0.27742774277427745,0.11056803024662874,0.08804164542390804,0.8013903243294632
0.27840784078407843,0.12234649060334915,0.2999038160038886,0.5777496933927623
0.2793879387938794,0.12375793152605828,0.10042479977977248,0.7758172686941692
0.2803680368036804,0.10667529783700487,0.25439778347128383,0.6389269186917113
0.28134813481348137,0.1437482107859814,0.14271385175565657,0.713537937458362
0.28232823282328234,0.09472279543749314,0.20054333719845024,0.7047338673640566
0.2833083308330833,0.16570181541771284,0.2280539351525072,0.6062442494297801
0.2842884288428843,0.08869403371904784,0.14746039809527856,0.7638455681856736
0.2852685268526853,0.17058240617963033,0.3236170668310882,0.5058005269892814
0.28624862486248626,0.09110079914919529,0.10536224899141775,0.8035369518593869
0.28722872287228723,0.14566953743007638,0.34106727302805917,0.5132631895418645
0.2882088208820882,0.10597255565227141,0.09131395517560703,0.8027134891721216
0.2891889188918892,0.11254138202516965,0.27213928838106616,0.6153193295937642
0.29016901690169017,0.13742496728053938,0.14240968684006175,0.7201653458793988
0.29114911491149115,0.09196465479774822,0.1824780123730434,0.7255573328292084
0.2921292129212921,0.16869476413882536,0.28022556599051857,0.5510796698706562
0.2931093109310931,0.08868767125057281,0.11283432730607026,0.7984780014433569
0.2940894089408941,0.14899866771416417,0.3407916401826633,0.5102096921031726
0.2950695069506951,0.1065519392198358,0.09310295859398578,0.8003451021861785
0.29604960496049604,0.10757746235336395,0.24723168494644499,0.645190852700191
0.29702970297029707,0.14949478135720587,0.18542246819069536,0.6650827504520989
0.298009800980098,0.08893907679073544,0.14150138163827605,0.7695595415709885
0.29898989898989903,0.1648494298666317,0.3364109841761802,0.49873958595718815
0.29996999699969995,0.09858019460205414,0.08998392942012592,0.81143587597782
0.300950095009501,0.11754230782120903,0.26951207187454407,0.6129456203042469
0.30193019301930196,0.14248205363512853,0.16318693269406934,0.6943310136708021
0.30291029102910294,0.09095553138481714,0.14332960249344218,0.7657148661217407
0.3038903890389039,0.16628575395831746,0.3331524400834124,0.5005618059582702
0.3048704870487049,0.10174512944751307,0.08855196760884577,0.8097029029436411
0.3058505850585059,0.11425577662075552,0.24678413589122467,0.6389600874880199
0.30683068306830685,0.1539818927510538,0.1980261285056469,0.6479919787432993
0.30781078107810783,0.09191348644159932,0.11735323671300024,0.7907332768454004
0.3087908790879088,0.15547809497907142,0.32930971825008676,0.5152121867708419
0.3097709770977098,0.11745355711761978,0.10072547535293756,0.7818209675294427
0.31075107510751077,0.10247341602945995,0.1836054252751354,0.7139211586954046
0.31173117311731174,0.1733146837292015,0.289910351961667,0.5367749643091315
0.3127112711271127,0.099776173866411,0.08666305404458963,0.8135607720889994
0.3136913691369137,0.12640624310632206,0.25883820415724706,0.6147555527364308
0.3146714671467147,0.15498117472265338,0.18665180978571763,0.658367015491629
0.31565156515651566,0.09672097076032367,0.1078007392459529,0.7954782899937234
0.31663166316631663,0.15450669473922712,0.3120641706904139,0.533429134570359
0.3176117611761176,0.1329524323535807,0.1191290664883364,0.7479185011580829
0.3185918591859186,0.10174675049923433,0.14051884548602894,0.7577344040147367
0.31957195719571957,0.17424103909530958,0.32115250355781744,0.504606457346873
0.32055205520552055,0.1196077587025977,0.08995307853578315,0.7904391627616192
0.3215321532153215,0.11078110389429079,0.17305735677606732,0.7161615393296419
0.3225122512251225,0.18174030812093445,0.29769843563310056,0.5205612562459649
0.32349234923492354,0.11361056010607021,0.08005786409033606,0.8063315758035937
0.32447244724472446,0.1204681404047937,0.19852118348783018,0.6810106761073761
0.3254525452545255,0.18264185685670437,0.26884154338288824,0.5485165997604075
0.3264326432643264,0.11208752690638495,0.07741466177212156,0.8104978113214936
0.32741274127412745,0.12824249999095166,0.21307102982901588,0.6586864701800323
0.3283928392839284,0.1830122360925087,0.25043743941723423,0.566550324490257
0.3293729372937294,0.11333626891545974,0.0760930142638701,0.8105707168206702
0.33035303530353033,0.13276332050756093,0.21562953046869854,0.6516071490237405
0.33133313331333136,0.18582335870591127,0.24681284737713108,0.5673637939169577
0.3323132313231323,0.1167085335168454,0.07403628352754466,0.8092551829556099
0.3332933293329333,0.13366509450574662,0.20638244559519425,0.6599524598990592
0.3342734273427343,0.19089888852634007,0.25744935829393784,0.551651753179722
0.3352535253525353,0.12209457352579015,0.07228655250947372,0.8056188739647362
0.33623362336233625,0.13120883088541951,0.1863465474255143,0.6824446216890662
0.33721372137213723,0.1961596348482852,0.27786083028650066,0.5259795348652141
0.3381938193819382,0.1308935444300748,0.07439381884868575,0.7947126367212394
0.3391739173917392,0.1270320688955134,0.1570925819220012,0.7158753491824854
0.34015401540154017,0.19689896729732073,0.2963411281722806,0.5067599045303988
0.34113411341134114,0.14488190753344388,0.08761863900412703,0.7674994534624291
0.3421142114211421,0.12326499640244182,0.12264034024948509,0.7540946633480731
0.3430943094309431,0.18792290722984825,0.29417266880653836,0.5179044239636134
0.3440744074407441,0.16592377063994093,0.12296739542676265,0.7111088339332965
0.34505450545054506,0.12290825963161021,0.0894568075297536,0.7876349328386362
0.34603460346034604,0.16930281248551898,0.2578187468031273,0.5728784407113539
0.347014701470147,0.1922677314548511,0.1893272061194307,0.6184050624257182
0.34799479947994805,0.1296815023230968,0.06734339907878206,0.8029750985981211
0.34897489748974897,0.1481660942591801,0.1948854254484567,0.6569484802923633
0.34995499549955,0.20947001122117664,0.2667204343430362,0.523809554435787
0.3509350935093509,0.14811241040175716,0.07253880563852774,0.7793487839597151
0.35191519151915196,0.13358602957241153,0.12690339025934644,0.739510580168242
0.3528952895289529,0.19717234975946316,0.28671948985121615,0.5161081603893207
0.3538753875387539,0.18137238628892757,0.12992106372134365,0.6887065499897287
0.35485548554855484,0.13219949158192165,0.07546942711762733,0.7923310813004509
0.3558355835583559,0.1646977794895068,0.22271157548134876,0.6125906450291444
0.3568156815681568,0.21391814161434325,0.23865323238968633,0.5474286259959704
0.35779577957795783,0.14987128065063376,0.06486852019461714,0.7852601991547492
0.35877587758775875,0.14040019505739532,0.13226733790220596,0.7273324670403987
0.3597559755975598,0.2034348541889829,0.28328280019177,0.5132823456192471
0.36073607360736076,0.1905635244951351,0.13314174313753505,0.6762947323673298
0.36171617161716174,0.1385467909434373,0.06878602209219657,0.7926671869643662
0.3626962696269627,0.16267194462257212,0.2016667282762627,0.6356613271011651
0.3636763676367637,0.22181092237889397,0.26137188581498755,0.5168171918061184
0.3646564656465647,0.16663371477785902,0.07506609108064327,0.7583001941414977
0.36563656365636565,0.1405474118043816,0.10060236932312801,0.7588502188724904
0.36661666166616663,0.18893281344768226,0.2550333506587419,0.5560338358935759
0.3675967596759676,0.21670250772974417,0.19740559097765614,0.5858919012925996
0.3685768576857686,0.15360931456156007,0.058485465166424555,0.7879052202720154
0.36955695569556957,0.14906758947910298,0.13778818968115195,0.7131442208397452
0.37053705370537054,0.2100531825585069,0.2783131586320161,0.511633658809477
0.3715171517151715,0.2049726056885573,0.1438258058197989,0.6512015884916439
0.3724972497249725,0.14868247210123456,0.060188937998080255,0.7911285899006852
0.3734773477347735,0.15897388521980554,0.1684093775732196,0.6726167372069749
0.3744574457445745,0.22251417969204013,0.2788792504835078,0.49860656982445206
0.37543754375437544,0.19639679927170064,0.1129139672165988,0.6906892335117005
0.37641764176417647,0.14806582938769286,0.06602448011419534,0.7859096904981118
0.3773977397739774,0.16693288444421814,0.18695961651628903,0.6461074990394928
0.3783778377837784,0.22873601799790935,0.27257681570770737,0.4986871662943833
0.37935793579357935,0.1935556892657783,0.09955517148401491,0.7068891392502068
0.3803380338033804,0.14937333935396366,0.06912503292904046,0.7815016277169958
0.3813181318131813,0.1709147100801738,0.19242399290371676,0.6366612970161094
0.38229822982298234,0.2315465352371203,0.2699368386029008,0.4985166261599789
0.38327832783278326,0.19645130678782805,0.09909888453855946,0.7044498086736125
0.3842584258425843,0.15185662543981804,0.06690778770573741,0.7812355868544445
0.3852385238523852,0.1705306401680349,0.18502208052850894,0.6444472793034561
0.38621862186218625,0.23136373271894456,0.2727568375145271,0.49587942976652827
0.3871987198719872,0.20477219500646526,0.11132316422669969,0.683904640766835
0.3881788178817882,0.15586809856744727,0.06039651600441687,0.7837353854281359
0.3891589158915892,0.16674832499884706,0.16530794730704199,0.6679437276941109
0.39013901390139016,0.22661518282794135,0.27451486829983435,0.4988699488722243
0.39111911191119114,0.2184782387512841,0.13959243871655783,0.6419293225321581
0.3920992099209921,0.16323193134200426,0.05383602926785851,0.7829320393901372
0.3930793079307931,0.16149429068290486,0.13516669864062905,0.7033390106764661
0.3940594059405941,0.2147902520085039,0.263399918736789,0.5218098292547071
0.39503950395039505,0.23455494920939515,0.18668276626974664,0.5787622845208582
0.39601960196019603,0.17679465548722226,0.05579652787328383,0.7674088166394939
0.396999699969997,0.15818608219468153,0.09900832934535703,0.7428055884599614
0.397979797979798,0.19665445435926243,0.229260034092643,0.5740855115480945
0.39895989598959897,0.24432092171486616,0.2417460748178942,0.5139330034672396
0.39993999399939995,0.19957832011263754,0.08073173129369976,0.7196899485936628
0.4009200920092009,0.16115274653167647,0.06564109608051834,0.7732061573878052
0.4019001900190019,0.17770326501000888,0.1736170832014819,0.6486796517885092
0.40288028802880294,0.23522187714076867,0.26867121613700107,0.49610690672223023
0.40386038603860386,0.23007845758830187,0.14448712588316603,0.625434416528532
0.4048404840484049,0.17567377109566004,0.050393311680107224,0.7739329172242327
0.4058205820582058,0.16578414716468076,0.11045817623617932,0.7237576765991398
0.40680068006800685,0.20797237676413208,0.23519317566855846,0.5568344475673095
0.40778077807780777,0.2506071310175912,0.23170723047018338,0.5176856385122254
0.4087608760876088,0.2068976679919146,0.07875815494918896,0.7143441770588965
0.4097409740974097,0.16863671686221324,0.060374290146678486,0.7709889929911082
0.41072107210721076,0.18104048706163095,0.15824213345296292,0.6607173794854062
0.4117011701170117,0.2353003897698761,0.2606588473361812,0.5040407628939427
0.4126812681268127,0.24644785702039546,0.1715672132229032,0.5819849297567015
0.41366136613661364,0.19314096662929855,0.05291075597286888,0.7539482773978325
0.4146414641464147,0.17120632630580135,0.08117521089074103,0.7476184628034577
0.4156215621562156,0.19877650718348377,0.19365466406300008,0.6075688287535161
0.41660166016601663,0.25268273918320944,0.2559397571130353,0.4913775037037553
0.4175817581758176,0.23954530644641248,0.1279517942481767,0.6325028993054108
0.4185618561856186,0.18905891715730344,0.04608257415821305,0.7648585086844836
0.41954195419541956,0.17794079766699464,0.09832161564166628,0.723737586691339
0.42052205220522054,0.2137554055045441,0.21232274592445213,0.5739218485710038
0.4215021502150215,0.2624511541588362,0.2422067433325743,0.49534210250858957
0.4224822482248225,0.23783986246876693,0.10564809789612066,0.6565120396351124
0.4234623462346235,0.19115263341941083,0.044661297148420424,0.7641860694321688
0.42444244424442445,0.18502252964758878,0.10578524456874841,0.7091922257836628
0.42542254225422543,0.22348449279902657,0.21642756574236344,0.56008794145861
0.4264026402640264,0.2692293631939493,0.2337060925425094,0.4970645442635413
0.4273827382738274,0.24312714737547825,0.09992933179032913,0.6569435208341926
0.42836283628362837,0.19781203166618935,0.04277855109525246,0.7594094172385583
0.42934293429342935,0.1913275827420246,0.10158877400840151,0.7070836432495738
0.4303230323032303,0.22784347814312284,0.20846607086431146,0.5636904509925657
0.43130313031303136,0.2747821565500403,0.2338022969882463,0.49141554646171337
0.4322832283228323,0.2555421231703096,0.10868890314836707,0.6357689736813232
0.4332633263326333,0.20892505782297002,0.04037825637197201,0.750696685805058
0.43424342434243424,0.19677881903996378,0.087019979060139,0.7162012018998972
0.43522352235223527,0.22679700583456255,0.18913579186232532,0.5840672023031122
0.4362036203620362,0.27663917743250216,0.23773948088469213,0.4856213416828058
0.4371837183718372,0.2733381454729646,0.13329634533882145,0.593365509188214
0.43816381638163815,0.22634315946710415,0.04214586501165351,0.7315109755212423
0.4391439143914392,0.20420037273685185,0.06528009266099526,0.7305195346021529
0.4401240124012401,0.2229278971579483,0.15715959901301857,0.6199125038290332
0.44110411041104114,0.27186572223276334,0.23312537656747734,0.49500890119975927
0.44208420842084206,0.2922601954263198,0.17273880991825105,0.5350009946554292
0.4430643064306431,0.2522372700878947,0.057907990421591664,0.6898547394905136
0.4440444044404441,0.21733469028353197,0.04340126783376558,0.7392640418827023
0.44502450245024505,0.21981637810101676,0.11458449773179714,0.6655991241671861
0.44600460046004603,0.25898784218886406,0.20735536986824676,0.5336567879428892
0.446984698469847,0.3012740392936343,0.21284001396378635,0.48588594674257934
0.447964796479648,0.28545696460649933,0.10013967828067842,0.6144033571128223
0.44894489448944896,0.2413315090030099,0.034296621667923737,0.7243718693290664
0.44992499249924994,0.22366251952287292,0.06883441804280546,0.7075030624343216
0.4509050905090509,0.24386293831111494,0.15717063301801426,0.5989664286708708
0.4518851885188519,0.2909425068687162,0.2223222299910415,0.48673526314024235
0.4528652865286529,0.313756257032947,0.16725966730467087,0.518984075662382
0.45384538453845386,0.2798175635446809,0.058668408626675654,0.6615140278286434
0.45482548254825483,0.24255630641348566,0.03504656616946052,0.7223971274170538
0.4558055805580558,0.23759825641871107,0.09381283318031886,0.66858891040097
0.4567856785678568,0.26821199635975385,0.1814015993968356,0.5503864042434106
0.45776577657765777,0.3145919656238108,0.21428728250536255,0.4711207518708267
0.45874587458745875,0.3220232571766938,0.1307761912717729,0.5472005515515334
0.4597259725972597,0.28297025876192966,0.040454625554670005,0.6765751156834003
0.4607060706070607,0.2517132449014247,0.0404762920711131,0.7078104630274621
0.4616861686168617,0.25346581751414105,0.10831958853545717,0.6382145939504017
0.46266626662666266,0.28827731815243046,0.1890117394622545,0.522710942385315
0.46364636463646364,0.3323997459781154,0.2021034809149576,0.465496773106927
0.4646264626462646,0.3343975198712456,0.11223173427857114,0.5533707458501832
0.46560656065606565,0.29563811743042967,0.033501388753789024,0.6708604938157813
0.4665866586658666,0.2664660949068364,0.04146319264704814,0.6920707124461154
0.4675667566756676,0.2692675587249691,0.10960285888579026,0.6211295823892407
0.4685468546854686,0.3037060730591459,0.18496590836843202,0.511328018572422
0.46952695269526956,0.3475867603581791,0.1950516936679285,0.45736154597389245
0.47050705070507054,0.3537302860994652,0.11040167576966484,0.5358680381308699
0.4714871487148715,0.3182465831571875,0.03249790603707943,0.6492555108057331
0.4724672467246725,0.28706582676269293,0.03573775786241996,0.6771964153748872
0.4734473447344735,0.285203083813492,0.09851659230458194,0.616280323881926
0.47442744274427445,0.31501516864020424,0.17207931894813716,0.5129055124116586
0.47540754075407543,0.36019728851768984,0.19304207267310353,0.44676063880920663
0.4763876387638764,0.3788549554581555,0.12352638787738168,0.4976186566644628
0.4773677367736774,0.3519656560000163,0.03892106334287905,0.6091132806571047
0.47834783478347837,0.3167409913229919,0.025664150585247923,0.6575948580917601
0.47932793279327934,0.3049597838985932,0.07736677703932555,0.6176734390620813
0.4803080308030803,0.32442854480805877,0.15016625200458353,0.5254052031873576
0.4812881288128813,0.3674104374449963,0.190150055288858,0.4424395072661458
0.4822682268226823,0.40310164624642714,0.1489822990872711,0.4479160546663017
0.48324832483248326,0.3955799373767359,0.059707859002102015,0.544712203621162
0.48422842284228423,0.3591532684498015,0.018354752636711578,0.6224919789134868
0.4852085208520852,0.33280199132819793,0.050141836097902265,0.6170561725738999
0.4861886188618862,0.33493653866155737,0.11944622288900922,0.5456172384494334
0.48716871687168717,0.3667688022481353,0.17873170018973936,0.4544994975621254
0.48814881488148815,0.4130799347169705,0.1777788171380948,0.40914124814493474
0.4891289128912891,0.43600394235077017,0.10297312997510517,0.4610229276741246
0.4901090109010901,0.4136213259421989,0.027791739591009276,0.5585869344667919
0.4910891089108911,0.3746141327613178,0.023989063602282118,0.6013968036364001
0.49206920692069206,0.3535199511587476,0.08010875952400759,0.5663712893172448
0.4930493049304931,0.36228753588302204,0.15201931697035448,0.48569314714662354
0.49402940294029407,0.4001764133661326,0.19317457384334136,0.4066490127905261
0.49500950095009505,0.4475099862974577,0.16300394774326765,0.3894860659592747
0.495989598959896,0.46380366743069956,0.07469865437537598,0.46149767819392445
0.496969696969697,0.432783271878374,0.01644941951119476,0.5507673086104313
0.497949794979498,0.38987225320962765,0.03691483216956671,0.5732129146208056
0.49892989298929896,0.36846099470033455,0.10588885364941687,0.5256501516502485
0.49990999099909994,0.3796432092108649,0.1762513380842882,0.4441054527048469
0.500890089008901,0.4206363774762339,0.20509105495798244,0.37427256756578375
0.5018701870187019,0.4713229551037608,0.15923425210173514,0.3694427927945041
0.5028502850285028,0.48815243723223967,0.06426265174677316,0.4475849110209872
0.5038303830383039,0.4536158358661775,0.013610752942897923,0.5327734111909246
0.5048104810481049,0.4047260922389846,0.04623396157218487,0.5490399461888306
0.5057905790579058,0.3779856477352232,0.12247804453934538,0.49953630772543134
0.5067706770677067,0.38554311308977657,0.19403355013093354,0.42042333677928984
0.5077507750775078,0.42655708257249064,0.22094648198531952,0.3524964354421898
0.5087308730873088,0.4832689898777818,0.172496304030509,0.34423470609170925
0.5097109710971097,0.5105238642682954,0.07119873793826874,0.4182773977934358
0.5106910691069106,0.4789870978852037,0.013256265054926022,0.5077566370598702
0.5116711671167117,0.42318108235375723,0.0455323272256433,0.5312865904205996
0.5126512651265127,0.3861859812794992,0.1259522163321701,0.48786180238833066
0.5136313631363136,0.3837974169500705,0.20330164631868097,0.4129009367312485
0.5146114611461146,0.4180897863170448,0.23984628688897203,0.34206392679398323
0.5155915591559156,0.47858086599452565,0.2040327080193282,0.31738642598614614
0.5165716571657166,0.5259563702987246,0.10074986706095806,0.3732937626403174
0.5175517551755175,0.5115417795104706,0.018401463683691995,0.47005675680583736
0.5185318531853185,0.4516052403160469,0.03269630602096435,0.5156984536629887
0.5195119511951195,0.39908682459086997,0.11234954714684305,0.488563628262287
0.5204920492049205,0.37985130321673266,0.19925809323985208,0.42089060354341523
0.5214721472147215,0.39893565610473525,0.25454459375748034,0.3465197501377844
0.5224522452245225,0.4534946202024498,0.24721723919139543,0.2992881406061548
0.5234323432343235,0.5205933187679913,0.1602402474551024,0.3191664337769063
0.5244124412441244,0.5441478062944594,0.04654390800161458,0.4093082857039261
0.5253925392539254,0.49736993773367455,0.014615274185503378,0.48801478808082205
0.5263726372637264,0.4287762111498771,0.07810342677175308,0.49312036207836984
0.5273527352735274,0.3850147567833766,0.17319655074697704,0.44178869246964636
0.5283328332833284,0.37937682103516784,0.251356304966667,0.3692668739981652
0.5293129312931293,0.4132944633039948,0.2828004060775379,0.3039051306184673
0.5302930293029303,0.4808800002576008,0.24067294820099686,0.27844705154140237
0.5312731273127314,0.5479118168257135,0.12496733136559388,0.32712085180869255
0.5322532253225323,0.551174820301608,0.022764111149915334,0.42606106854847664
0.5332333233323332,0.4861593726480168,0.03020581078036182,0.4836348165716214
0.5342134213421342,0.41523364559237347,0.11788569352650045,0.466880660881126
0.5351935193519353,0.37629792175480536,0.21640917515501254,0.40729290309018207
0.5361736173617362,0.37701220996901597,0.2865693268808462,0.33641846315013785
0.5371537153715371,0.41798730451444516,0.3037456276750275,0.2782670678105274
0.5381338133813381,0.4929745015743204,0.24375885424176924,0.26326664418391044
0.5391139113911392,0.5636393540209693,0.11466464855365775,0.3216959974253729
0.5400940094009401,0.5613520867591167,0.017033664606364105,0.42161424863451913
0.541074107410741,0.4878476492677183,0.04063998195828659,0.4715123687739951
0.5420542054205421,0.41179192077584076,0.1390944068527614,0.4491136723713979
0.5430343034303431,0.3701457590766309,0.24079556264786836,0.3890586782755008
0.544014401440144,0.36866075313260704,0.31074204337767897,0.320597203489714
0.5449944994499449,0.4078663740737738,0.32795033143713237,0.26418329448909383
0.545974597459746,0.48454261531250586,0.2694785177471993,0.24597886694029486
0.546954695469547,0.5665904982124763,0.13631319487447924,0.29709630691304445
0.5479347934793479,0.5802678191914618,0.022303762130382453,0.3974284186781558
0.548914891489149,0.5085454234722837,0.034799519856748826,0.45665505667096745
0.54989498949895,0.42261989980327375,0.13538956104207156,0.4419905391546547
0.5508750875087509,0.3694188526695749,0.2440036844884402,0.3865774628419848
0.5518551855185518,0.35658773168072927,0.32284347298313776,0.3205687953361329
0.5528352835283529,0.384020682706543,0.3541392011252386,0.2618401161682184
0.5538153815381539,0.45236253902318113,0.31726594100464456,0.2303715199721743
0.5547954795479548,0.5457633231212616,0.19752774600534706,0.2567089308733913
0.5557755775577558,0.5986185646807249,0.05256134745784985,0.3488200878614252
0.5567556755675568,0.5511701289561566,0.016159233778283127,0.4326706372655603
0.5577357735773578,0.455783585503421,0.10195700643864528,0.44225940805793373
0.5587158715871587,0.38203527200178505,0.21979336048547973,0.3981713675127353
0.5596959695969597,0.3484632187512975,0.31557312459528913,0.3359636566534134
0.5606760676067607,0.354572314918786,0.3707721090264428,0.27465557605477114
0.5616561656165617,0.4012282789563854,0.3705679205319733,0.22820380051164124
0.5626362636263627,0.487863484715813,0.29332523226479507,0.21881128301939196
0.5636163616361636,0.5831353279275225,0.14177503584361928,0.2750896362288582
0.5645964596459646,0.6031191282245967,0.01998061178640362,0.3769002599889997
0.5655765576557656,0.5228509574097241,0.04288531631765425,0.43426372627262166
0.5665566556655666,0.42390921643482726,0.15774400836132166,0.4183467752038511
0.5675367536753675,0.3592736211505021,0.27522110823384693,0.36550527061565097
0.5685168516851685,0.3354068564790212,0.36034402708629415,0.3042491164346847
0.5694969496949696,0.350060987267708,0.40177002263508,0.24816899009721194
0.5704770477047705,0.4053322333178097,0.385360704526045,0.20930706215614525
0.5714571457145714,0.5006789316452808,0.2894816461106088,0.20983942224411045
0.5724372437243724,0.5987071284497877,0.1253741506655405,0.27591872088467184
0.5734173417341735,0.6086184761057756,0.014053727869126875,0.37732779602509753
0.5743974397439744,0.517089289551125,0.05830777115875014,0.4246029392901249
0.5753775377537753,0.41421955096513463,0.18350187124550413,0.40227857778936127
0.5763576357635765,0.3488734136194594,0.3020745699219594,0.34905201645858125
0.5773377337733774,0.32411938748717367,0.38552869912565074,0.29035191338717553
0.5783178317831783,0.33659581148583767,0.4263005125503016,0.23710367596386078
0.5792979297929793,0.38856717752516484,0.41252158507093173,0.19891123740390337
0.5802780278027804,0.48292069233744306,0.32232496925936477,0.19475433840319217
