"""Wavelength, µm""","""n""","""k"""
19.046708433558702,1.5453295082868725,0.0531224
19.029231373189297,1.5484414329887324,0.0547258
19.011789971432883,1.5507930857039043,0.0572734
18.99438051252537,1.5513167740048481,0.0601258
18.977002908795004,1.55064775288912,0.061956800000000006
18.95965707289059,1.5495440272529553,0.061925
18.94234291778,1.5501643101552043,0.0608476
18.925056775170326,1.5518041939868255,0.059878799999999996
18.907805728346638,1.5549696368124606,0.0595908
18.890586103102553,1.5588074496316742,0.0602644
18.87339781366785,1.5638524977120598,0.0623176
18.8562407745842,1.5724273380081741,0.0670282
18.839114900703734,1.5774558272799009,0.0861324
18.822016564503897,1.5614170664067777,0.1
18.804952773241606,1.550595433023554,0.1
18.78791989357019,1.5401159406670695,0.1
18.7709178415697,1.5350821935543422,0.1
18.75394653362367,1.5125048114914306,0.1
18.73700588641777,1.5062812909979226,0.067525
18.720092312519213,1.5252059367806845,0.0614342
18.703212744369164,1.5275292270739536,0.0594218
18.686363588798347,1.5365507145146433,0.0596238
18.669544763687437,1.5371495006958351,0.0613856
18.652756187212493,1.5408896312653606,0.0636746
18.635997777843624,1.5374087515744042,0.064304
18.619265987572387,1.5391056689632772,0.062194200000000005
18.602567675211073,1.5386036478414415,0.0592836
18.585899287100663,1.5443433629665022,0.0572222
18.569260742874416,1.5464967777656302,0.0564906
18.552651962453144,1.553813936145316,0.0571392
18.536072866043877,1.5560972013737244,0.059121
18.519519944411808,1.5642233239524777,0.0623856
18.50299998390239,1.5654764887017796,0.0670546
18.486509469714477,1.5788651345833122,0.074516
18.470048323187427,1.5718292873544741,0.1
18.45361646594053,1.5543963858160663,0.1
18.43721381987174,1.5505880660466538,0.1
18.420836913883505,1.543282139173606,0.1
18.40449246299225,1.539928326500637,0.1
18.388176990616696,1.5276808434934488,0.1
18.37189041975728,1.524103785779725,0.0786902
18.35563267368696,1.549160964318861,0.0782254
18.339403675950074,1.5458045511046958,0.1
18.32319999296389,1.5345486552615821,0.1
18.307028269529983,1.5301110037747203,0.1
18.29088506666296,1.5264608861329518,0.1
18.27477030898068,1.5197236089344253,0.1
18.25868392136642,1.5169532159662165,0.1
18.24262582896772,1.4985503324344358,0.1
18.226592635107806,1.4939550723811381,0.072495
18.210590915464618,1.5102462658306879,0.0666122
18.194617268038186,1.5139379504993171,0.0653432
18.178671619021582,1.5210742269081332,0.0661188
18.162753894866352,1.522386502293464,0.068031
18.146864022281445,1.524782072138281,0.0702772
18.13099864090034,1.5231656540367735,0.0719672
18.115164258346155,1.5224374035991155,0.0723572
18.099357509007145,1.5201591185201409,0.0711562
18.083578320610634,1.520183015426178,0.0687456
18.067826621135744,1.5206785239911433,0.06604499999999999
18.05210233881233,1.5234771237567706,0.0639526
18.036402149001244,1.526509032340386,0.0630738
18.020732492317762,1.5307242560073717,0.063849
18.005090038954012,1.5342215369761447,0.0668064
17.989474718131916,1.5374458123994026,0.0729432
17.973886459318713,1.533187923205545,0.0838548
17.958325192225914,1.518448970272946,0.0850848
17.942787627371363,1.5123445428407312,0.0740398
17.92728013938819,1.514782686789116,0.0675926
17.911799433700548,1.5171170087906307,0.0641328
17.896345440986533,1.5196210242396702,0.062288800000000005
17.88091809216326,1.5214991593632345,0.061132799999999994
17.86551731838585,1.5229977789013058,0.0600624
17.85013986477091,1.5249144786053819,0.0589636
17.834792040974364,1.5268083745538263,0.0581158
17.819470587092752,1.5294901843339321,0.057842399999999995
17.804175435223065,1.5313944523082261,0.058274400000000004
17.78890651769525,1.5335794234877502,0.0592576
17.773663767071163,1.534004752507817,0.060297
17.75844396251974,1.5349570394338943,0.0607006
17.74325334970444,1.5347866494184172,0.0601522
17.72808870284639,1.5370643250773703,0.059050399999999996
17.71294995542536,1.5386442921465677,0.0580386
17.69783704114818,1.543441071138059,0.057583
17.682749893947705,1.5465048271168287,0.058002599999999994
17.66768532651031,1.5541012350739307,0.059672
17.652649521471975,1.5584007906518451,0.0633836
17.637639286642152,1.5729030207125447,0.07230439999999999
17.622654556848392,1.5662874633361759,0.1
17.60769526713955,1.5467592518784443,0.1
17.592761352784827,1.543755987514762,0.1
17.57784965946432,1.535657827508445,0.1
17.562966307732324,1.5329647011213272,0.1
17.548108138461593,1.5258300702034122,0.1
17.53327508779349,1.5223485450306637,0.1
17.51846709208512,1.5087957378803298,0.1
17.5036840879084,1.4998075849999797,0.0830886
17.488922953424375,1.506179377855883,0.0698376
17.474189748032668,1.5132716769164158,0.0641092
17.459481345155265,1.5202518682201172,0.0611922
17.4447976822144,1.5263261622486832,0.060198400000000006
17.430138696842654,1.5324443980413942,0.060749000000000004
17.41550432688205,1.5374206736895597,0.062543
17.400891482472428,1.542223769979616,0.0651812
17.386306162767468,1.546297307936759,0.06825
17.37174527323497,1.552216515664983,0.0722432
17.357208752546086,1.5588496402498713,0.08326280000000001
17.342696539577076,1.552026322620519,0.1
17.328205570740842,1.5386511903527031,0.1
17.313741795667028,1.536784840731764,0.1
17.299302146151426,1.5300623274890386,0.1
17.284886561882224,1.529305262798011,0.1
17.270494982748502,1.5223490705958003,0.1
17.256127348839346,1.5221089142144026,0.1
17.241780627652542,1.5069035442367247,0.1
17.227460710191732,1.5061563407074554,0.07883040000000001
17.213164559402372,1.5182784251659078,0.0754188
17.198892116165442,1.5239047717201986,0.074281
17.184643321557843,1.5315310536565454,0.0752582
17.17041811685156,1.5420480584985388,0.0821462
17.15621350015578,1.5386386192615102,0.1
17.14203530470739,1.526409140478801,0.1
17.127880524126848,1.5249773739639696,0.1
17.113749100458563,1.5197364466321246,0.1
17.09964097593807,1.5182136466767548,0.1
17.08555609299121,1.5107539627095827,0.1
17.071491479874677,1.5085852115354517,0.0896814
17.057452912901233,1.518717813260734,0.08894339999999999
17.04343741590129,1.5167874739347789,0.1
17.02944493205422,1.5032435038834364,0.1
17.015475404725844,1.4980555769863817,0.08552939999999999
17.00152877746767,1.5080419080088048,0.07865
16.987602108229375,1.5130455248385082,0.077811
16.973701117225982,1.5256618065105518,0.0834174
16.959822858042212,1.5185405322685201,0.1
16.945967274964755,1.5084649196727236,0.1
16.93213431246222,1.4930152823613152,0.1
16.91832391518438,1.4872092406183541,0.07644440000000001
16.904533170328552,1.501114569210066,0.0701296
16.890767742822522,1.5049848995160597,0.0675972
16.877024715558846,1.512879190317182,0.067115
16.863304033904683,1.5168161436397933,0.0679112
16.849605643404722,1.522121180798273,0.06953000000000001
16.835929489780423,1.5265682082735197,0.0718968
16.82227268904029,1.5308899371035347,0.0755494
16.808640851619874,1.5387434424829876,0.0823794
16.79503108928205,1.534668342927247,0.1
16.78144334844838,1.521729984748325,0.1
16.767877575713673,1.5200927817305296,0.1
16.75433371784529,1.5149605980190175,0.1
16.74080891923514,1.5131139937443268,0.1
16.727308736606446,1.5095580354103204,0.1
16.713830310163562,1.5061613678851866,0.1
16.70037358735715,1.5030688690617922,0.1
16.68693851580695,1.4900263820771733,0.1
16.673525043301144,1.4853864995426038,0.0753118
16.660130342195746,1.5057201576678532,0.0695176
16.6467599162668,1.5111526882204562,0.0694452
16.63341093373981,1.5314246685243147,0.0751522
16.620083343069933,1.5273081658894219,0.1
16.606777092877387,1.5134215872144887,0.1
16.593492131946803,1.5113221104980146,0.1
16.58022566018728,1.5061113339941867,0.1
16.5669831291784,1.5041952846674191,0.1
16.553761734754772,1.4946965289330147,0.1
16.54056142635216,1.4915296202413229,0.0830854
16.527382153567476,1.5114698013919434,0.0790334
16.51422386615816,1.514851375122021,0.0971254
16.501083791183405,1.5042921444690447,0.1
16.48796732876298,1.5024445983869164,0.1
16.47487170193662,1.4972540014212665,0.1
16.4617968610975,1.4964209864683355,0.1
16.448742756796126,1.4897790863769713,0.1
16.435709339739756,1.4890960606578294,0.1
16.422693863742552,1.4700135925386117,0.1
16.40970167818737,1.4680475339243866,0.069176
16.396730032922996,1.4888795475687633,0.0638476
16.383778879277436,1.4965764990930663,0.0633506
16.37084816873237,1.508124145858849,0.0659078
16.35793785292251,1.5197706180614792,0.072171
16.34504521202956,1.5226508514573083,0.095082
16.33217554540892,1.5053145958198657,0.1
16.31932612933001,1.5034450540930193,0.1
16.30649691603377,1.4949919347268221,0.1
16.29368785791122,1.4950782075930402,0.1
16.28089890750284,1.486380272028677,0.1
16.26812737097789,1.4865531730594297,0.1
16.255378498360646,1.4667925251294418,0.1
16.24264959196028,1.4654990017412128,0.0706432
16.229940604909363,1.4849076190331936,0.065786
16.21725149048704,1.4920594955773359,0.06535859999999999
16.204582202118456,1.5080494815995782,0.0690632
16.191930071587763,1.5126724219070138,0.08911300000000001
16.179300300271635,1.5001075295249835,0.1
16.166690216145415,1.491391367306429,0.1
16.154099773212593,1.4850936104841377,0.1
16.141528925619834,1.4797190258236559,0.1
16.128977627656422,1.4684811130370707,0.1
16.11644323635586,1.4572704093891633,0.0862704
16.103930905118215,1.4622066888075065,0.070595
16.091437987218573,1.4707658413899194,0.0663654
16.078964437511193,1.4756028807668204,0.0649002
16.066510210990234,1.4799695167281781,0.06501420000000001
16.05407526278916,1.4822521994227762,0.0660604
16.041656974832247,1.4834582011290498,0.0672454
16.029260453201694,1.4831207143025709,0.067662
16.01688307611287,1.4829399846166624,0.0669854
16.004524799251243,1.4829936682299958,0.065701
15.992185578438953,1.4837766725371402,0.06433620000000001
15.97986536963426,1.4847132374832117,0.0630444
15.96756157930042,1.4860389721771372,0.061798200000000005
15.955279266848535,1.4877062334703481,0.0606604
15.943015835081619,1.4897820072700745,0.0598444
15.930771240497295,1.4922670396035236,0.0596018
15.918545439726737,1.49460117740419,0.060099400000000004
15.906338389534138,1.4968632701651543,0.0613366
15.894147520576562,1.497980129929904,0.0630402
15.881977846229102,1.4987065517278024,0.0645916
15.869826793536408,1.4983158562815977,0.065339
15.857694319789752,1.4992523884473314,0.0653126
15.8455803824109,1.4999989623371948,0.0652136
15.833484938951624,1.502950879486836,0.0657052
15.821405443924112,1.504476575833674,0.067132
15.809346865291085,1.5087193212217778,0.069671
15.797306653999332,1.509693993514453,0.0737068
15.785284768115746,1.5169703361857698,0.0811284
15.773281165834756,1.5080298078758299,0.1
15.76129580547787,1.4920055693726841,0.1
15.749326165080026,1.4789671445528918,0.1
15.737377167804034,1.465708509402705,0.0834018
15.725446288165656,1.4722654536112763,0.07028380000000001
15.713533484989883,1.476692178877183,0.06482260000000001
15.701638717226361,1.4835392219735686,0.062361599999999996
15.689761943948954,1.4871682322177455,0.0620202
15.677900666389167,1.4920048930457512,0.0634462
15.666059763511429,1.4931412685458194,0.0661528
15.654236733073503,1.4932974898701192,0.068661
15.642431534641418,1.4907278666736292,0.0686334
15.630644127903059,1.4907774028798277,0.066416
15.618874472667752,1.4921537760489703,0.06426319999999999
15.607120093043408,1.495108455839472,0.0631572
15.595385824386911,1.4984564195961987,0.063106
15.583669187377103,1.5013822006158917,0.06380860000000001
15.57197014230445,1.5062838997683847,0.0650492
15.560288649578565,1.509454599378646,0.0671968
15.548624669727777,1.5231971016452621,0.0723298
15.53697574942214,1.5201093371323329,0.1
15.525346680991388,1.499008092124221,0.1
15.51373500772041,1.4979460662898918,0.1
15.502140690607968,1.4878198128239035,0.1
15.490563690769312,1.4868815587116646,0.1
15.479003969435778,1.4769948272940425,0.1
15.46745909553105,1.475561877474835,0.1
15.45593381892786,1.4560772177480805,0.1
15.444425705207923,1.4516123137225236,0.0754878
15.432934716062553,1.4627757355436668,0.06847500000000001
15.421460813297001,1.466663508012374,0.065975
15.410003958830018,1.4705060760483917,0.0646746
15.39856174353603,1.472667730905016,0.0636012
15.387138875390947,1.4747015472501042,0.062496600000000006
15.375732941969678,1.477097588504418,0.061532
15.364343905640803,1.4793029419811534,0.0610166
15.352971728884329,1.4822201568682898,0.061218
15.341616374291254,1.484264876282776,0.0623226
15.330275454389366,1.4864973182819916,0.0644226
15.318953635808114,1.4865917994859577,0.0673698
15.307648527817518,1.4854658371613993,0.0702684
15.296360093448522,1.4816229969098353,0.0711332
15.28508829584105,1.4794415907984484,0.0692824
15.273833098243584,1.478415109171374,0.0666182
15.262592134545246,1.4798893802772513,0.0646302
15.251370030569845,1.4809506917588176,0.0637516
15.240164416989797,1.482903296913532,0.0639506
15.2289752574839,1.4830366550597702,0.06488540000000001
15.217802515837548,1.4830565265249775,0.0657612
15.20664615594233,1.4812769906620358,0.0655276
15.195503832761933,1.481125167495649,0.06398480000000001
15.184380131845971,1.4811993281416598,0.0620652
15.17327270498181,1.483493429577185,0.060689599999999996
15.162181516481974,1.485262471946693,0.060296
15.151106530763261,1.488218945955211,0.06101619999999999
15.14004771234636,1.4895779895354762,0.0628118
15.129002736987886,1.4910592085382692,0.0654144
15.117976150485545,1.4898612921688386,0.0680742
15.106965625459347,1.4886584130852547,0.0695892
15.095971126841784,1.4864960294875222,0.0695458
15.084992619667362,1.4868115735236647,0.06900540000000001
15.07403006907222,1.486872713396124,0.06916839999999999
15.063081171329292,1.4883280189128443,0.07068279999999999
15.052150432997685,1.4873571784046238,0.0736778
15.041235547252793,1.484717588200393,0.0770176
15.030336479633668,1.477968680768346,0.076826
15.019453195779175,1.4747755095183261,0.07216
15.00858566142762,1.4740960049961918,0.0669024
14.997731593096542,1.4774637726038153,0.0627738
14.986895458610991,1.4815186896151844,0.0603362
14.976074971429393,1.488897757510194,0.060698
14.965270097684304,1.4979378481071197,0.0664576
14.954480803605943,1.5003416120478852,0.0893822
14.94370705552185,1.4687324383875924,0.1
14.93294658992725,1.456129951340415,0.0743318
14.922203836409073,1.4652203680206828,0.06613959999999999
14.911476528441256,1.4672455541516602,0.062381599999999995
14.900764632737129,1.4720648948211223,0.060629
14.890068116105603,1.4742688264457915,0.0601872
14.879386945450829,1.4773810390216162,0.0607498
14.868718876983506,1.4787634341553395,0.062112
14.858068302539987,1.4800310675661406,0.06408140000000001
14.847432975346877,1.4795689862265344,0.06638340000000001
14.83681286268589,1.47802817843123,0.0683862
14.826207931932286,1.4749811212757507,0.06893200000000001
14.815618150554535,1.4724255869015763,0.0674428
14.805041294221178,1.4712861366673073,0.064951
14.794481717497302,1.471637730159342,0.0627126
14.783937193103943,1.4727461742630272,0.0612838
14.773407688879127,1.473995692803396,0.060731799999999996
14.762893172752422,1.4750459061945347,0.060872
14.752393612744653,1.4754969285590562,0.0613698
14.741906803729053,1.4755931297843266,0.0618706
14.731437063470691,1.4752740357414824,0.0622018
14.720982183931312,1.4750104867195033,0.0624298
14.710542133493464,1.4743654673348494,0.0626394
14.700116880629318,1.4735642714204367,0.0626678
14.689706393900364,1.4722828701648738,0.0621304
14.679308487135788,1.4714763724213213,0.060843600000000005
14.66892744176399,1.4711607976463155,0.059132199999999996
14.658561068738097,1.4719089081819368,0.057534400000000006
14.648209336973707,1.4729558196541095,0.056427399999999996
14.637872215474163,1.4745003154629595,0.055954199999999996
14.627549673330249,1.4756835370426549,0.056082400000000004
14.617239543082633,1.4768436532314713,0.056657
14.60694607027869,1.4772945747511221,0.057443400000000006
14.5966670846179,1.477683616233111,0.0582132
14.586402555537727,1.4775806343766267,0.058863599999999995
14.576152452561548,1.4777462996034412,0.0594668
14.56591674529834,1.4775480464806594,0.0601706
14.555693284760014,1.4774531267241824,0.061036400000000005
14.545486281060976,1.4766323153429164,0.0619302
14.535293582406249,1.4757132788206664,0.0625478
14.525115158744256,1.4743217659077803,0.0626508
14.51495098010755,1.4734927316771,0.062332799999999994
14.504801016612493,1.4726966210313621,0.061939799999999996
14.494663137506087,1.4724172339911317,0.0617528
14.484541517910424,1.4716710983374492,0.0617924
14.474434024299391,1.4709276816680303,0.0618204
14.464340627121738,1.4695831865258528,0.0615118
14.454261296908596,1.4686381209207506,0.060735599999999994
14.44419600427317,1.4676831948564233,0.0596624
14.434142636465438,1.4674370574171434,0.058560600000000004
14.424105334048576,1.467075290108201,0.0575822
14.414081981532679,1.4671514498012885,0.056729
14.404072549856457,1.4669228934998348,0.055940000000000004
14.394077010039293,1.4671054411714075,0.055186599999999995
14.384095333180957,1.4670215927588042,0.0545042
14.374125424306216,1.4673252654931142,0.0539458
14.364171389845623,1.467226874312627,0.0535146
14.354231132116775,1.4673436495495429,0.053134600000000004
14.34430462253823,1.4669711562971142,0.05267960000000001
14.33439183260756,1.4668997283778862,0.052048
14.32449273390106,1.4665681978597829,0.0512284
14.314605248993969,1.4667837426644545,0.0503002
14.304733450603539,1.4668808797561248,0.0493796
14.294875258630032,1.4675321293455452,0.0485718
14.28503064496199,1.4679716877413296,0.0479524
14.275199581565351,1.4688103385740618,0.0475646
14.265382040483157,1.4692428698734248,0.0474124
14.255575961620567,1.4698607091224034,0.0474468
14.245785384394027,1.469888119727426,0.047557600000000005
14.236008246065415,1.4700225513857115,0.0475946
14.226244518983643,1.4696656924229257,0.047431400000000006
14.216494175573418,1.4696719615878673,0.0470376
14.206757188335002,1.4694730584556486,0.046489
14.197031514286614,1.4698044191193755,0.04590760000000001
14.187321159949704,1.469934292413346,0.0453896
14.17762407973042,1.470490193091666,0.0449778
14.167940246428651,1.4707214148116807,0.044672
14.158269632918543,1.4712846405391493,0.0444524
14.148612212148253,1.4714726810096717,0.0442982
14.138965958035831,1.4719663785139463,0.044192999999999996
14.129334844606989,1.4720723099456616,0.044120799999999995
14.119716843198425,1.4724788733045917,0.0440672
14.11011192705185,1.4725051315621502,0.0440222
14.100520069481721,1.4728415809087725,0.0439832
14.09094124387502,1.4728018733367658,0.0439508
14.081373440839926,1.4730594524172678,0.0439174
14.071820602299251,1.4729296878014226,0.043863000000000006
14.06228071631008,1.4731057313505025,0.043764399999999995
14.052753756547004,1.4729382157606155,0.043610800000000005
14.043239696755899,1.4731341493941035,0.0434146
14.033738510753704,1.4730298652827847,0.0432026
14.024248205632503,1.4732915262906625,0.0429988
14.014772691598761,1.4732278996936552,0.0428108
14.005309973223248,1.4734988731488163,0.0426332
13.995860024604722,1.4734313245411867,0.0424582
13.986422819911798,1.473696327797495,0.042282200000000006
13.976998333382719,1.473625592205221,0.0421044
13.967584588390647,1.4738833734669905,0.041918
13.958185463806075,1.4738128162624482,0.041712400000000004
13.94879898051018,1.4740964575064799,0.0414844
13.939425113017375,1.474095277723245,0.041249799999999996
13.930063835910534,1.4744759065488329,0.0410422
13.92071512384077,1.474559732185482,0.0408962
13.911377016262817,1.4749608611830893,0.04082620000000001
13.902053361085539,1.4749793621520866,0.0408134
13.892742195300558,1.4752474972839726,0.040812799999999996
13.883443493829642,1.4751282869341613,0.040777
13.874157231661659,1.4753142979816587,0.040685599999999995
13.864883383852348,1.475193976558059,0.0405538
13.85562000574177,1.4754249860466748,0.0404134
13.846370914645568,1.4753463453018867,0.040286
13.837134163469136,1.4755810116868446,0.0401728
13.827909727533482,1.4754734107155347,0.040059199999999996
13.818697582225397,1.475666991192754,0.0399276
13.809497702997199,1.4755341702726852,0.0397664
13.800308160881233,1.4757287502483816,0.0395728
13.791132742962523,1.475629802890012,0.0393502
13.78196951786674,1.475887557473411,0.0391106
13.77281846130623,1.4758771251278868,0.038874399999999996
13.763679549057814,1.4762271226243617,0.0386688
13.754552756962553,1.4762843984208904,0.038517
13.74543617155514,1.4766423577018817,0.0384242
13.736333550046888,1.4766394342326192,0.03837
13.727242976593404,1.4768891403942501,0.0383144
13.718164427290642,1.4767850347265525,0.0382192
13.709097878297758,1.4769887689002232,0.0380694
13.70004330583689,1.4769144731946071,0.037881399999999996
13.690998811758215,1.4771928849355875,0.0376878
13.681968123750664,1.4771915805740703,0.0375142
13.672949341312503,1.4775042858897511,0.0373646
13.663942440915747,1.4775034022064621,0.0372274
13.654947399094377,1.4778052085571207,0.037090200000000004
13.64596419244412,1.4778077698638372,0.036953
13.63699093794678,1.4781223721412002,0.0368258
13.628031334114764,1.4781284492339828,0.036714000000000004
13.619083495604714,1.478418617771534,0.0366074
13.610147399257349,1.4783874633320335,0.0364824
13.601223021974137,1.4786621311209078,0.0363218
13.592310340717084,1.4786725974039658,0.0361322
13.583407487418707,1.4790396911858437,0.0359456
13.57451813175536,1.479153976474754,0.035800399999999996
13.565640403360751,1.479580004747848,0.0357178
13.556774279437112,1.4796835979548408,0.0356912
13.547919737246225,1.4800378647035,0.035694
13.539076754109246,1.4800490152044503,0.0356962
13.530243476731362,1.4803236884293023,0.0356798
13.521423546288093,1.4802849966644267,0.0356396
13.51261510721179,1.4805303484316905,0.035573600000000004
13.503818137059163,1.4804802564955726,0.0354764
13.495032613445316,1.480737085243394,0.035344600000000004
13.486258514043579,1.4807361904807974,0.0351866
13.477494000156607,1.4810728676196396,0.0350256
13.46874268478913,1.481157160495643,0.034888
13.460002726996551,1.48154519499877,0.0347864
13.451274104683195,1.4816335956951527,0.0347106
13.442556795810653,1.4819937120457676,0.034637
13.433850778397616,1.4820637570090973,0.0345468
13.425154228171772,1.4824421090895068,0.0344406
13.416470730292044,1.4825686153569035,0.0343362
13.40779845826407,1.4830109163088865,0.034253
13.399137390333086,1.4831838656290364,0.0341978
13.39048750480049,1.4836479333371384,0.0341642
13.381848780023684,1.483839611279304,0.0341454
13.373219405985665,1.4843358266845932,0.0341464
13.364602940319564,1.484574071368561,0.0341844
13.355997570811162,1.485104426309915,0.034277
13.347403276040051,1.4853401869991059,0.0344282
13.338820034640916,1.4858216727820863,0.0346248
13.33024782530337,1.485984244575897,0.034845799999999996
13.321684852098658,1.4863954493004765,0.0350778
13.313134645449258,1.4865092873435652,0.0353218
13.304595407253665,1.4868813819269502,0.0355872
13.296067116419433,1.486944895168284,0.0358778
13.28754975190816,1.4872386085468545,0.036182599999999995
13.279043292735315,1.4872098637708968,0.036481
13.27054595689594,1.4874233643856125,0.0367582
13.26206124791222,1.4873492818282408,0.0370158
13.253587381630554,1.4875427082209172,0.037269000000000004
13.245124337280203,1.4874467797646247,0.0375304
13.236672094143447,1.487587404340856,0.0377954
13.228230631555416,1.4874121582161046,0.0380408
13.219798181273045,1.4874776067731033,0.038241
13.211378220223898,1.4872736200130834,0.0383878
13.20296897804003,1.4873677719524991,0.038498000000000004
13.194570434266298,1.4872275224739102,0.0386008
13.186182568499582,1.487374532659725,0.038716
13.177805360388597,1.487252356586414,0.0388412
13.169437055292804,1.4873922508707504,0.0389582
13.161081103846193,1.487280064077562,0.0390564
13.152735749306753,1.4874744772526134,0.0391504
13.144400971528963,1.4874525860308452,0.03928
13.13607675041835,1.4877159053702893,0.0394866
13.127763065931301,1.4876794102317001,0.0397838
13.119458176872863,1.487812092556857,0.040141600000000006
13.111165507880006,1.4875613635421454,0.0404938
13.102883315679382,1.4874770240388024,0.040770600000000004
13.094611580429264,1.4870993858055128,0.0409376
13.086350282338008,1.4870156966214696,0.04101079999999999
13.078099401663874,1.4867362401817017,0.0410374
13.06985721050299,1.4867757073424117,0.0410608
13.06162710778742,1.4865924820968568,0.041102999999999994
13.053407363557628,1.4866845075844664,0.041165
13.045197958269977,1.4865277811483792,0.041242400000000005
13.036998872429969,1.4866355687632995,0.04133339999999999
13.028810086592078,1.4864926390347037,0.041440000000000005
13.020629885991365,1.486609033042872,0.0415644
13.012461644142746,1.4864708228126327,0.041710399999999995
13.004303644248028,1.4865829891683937,0.0418848
12.996155867056084,1.4864216249990696,0.0420956
12.988018293364007,1.4864678119996495,0.0423382
12.979890904016951,1.4861905782682654,0.0425836
12.971771997239086,1.48609777156289,0.042782600000000004
12.96366492141167,1.4857293263735107,0.042895
12.955567972747703,1.4856560701198567,0.0429258
12.94748113228312,1.4854217762280009,0.0429308
12.939404381101173,1.485519114937591,0.042983799999999996
12.931337700332284,1.485390083882148,0.043129600000000004
12.923279401042183,1.4854645933246646,0.043358999999999995
12.915232806757766,1.4852067411676144,0.043621
12.907196226555367,1.4851232394871208,0.0438622
12.899169641752652,1.4847543721961123,0.0440624
12.891153033713715,1.4846176159866487,0.0442342
12.883146383848967,1.4842112102616034,0.044390599999999995
12.875148015920377,1.4840104592920755,0.0445134
12.867161228875661,1.4835381161983408,0.0445622
12.859184344508865,1.4833412607641938,0.044516400000000005
12.851217344414167,1.4829963777677801,0.044412
12.843260210231326,1.4830119029275854,0.0443292
12.835312923645548,1.482856671009594,0.0443414
12.827373820971935,1.4829337186691207,0.0444686
12.819446176850157,1.4826893869733033,0.044665800000000005
12.81152832564855,1.4825975175885646,0.044855400000000004
12.803620249232711,1.482229287604614,0.044985
12.795721929512974,1.4821404632204738,0.0450696
12.78783334844429,1.4818823158224128,0.045182599999999996
12.779952854753919,1.4818945110591857,0.0454012
12.772083699040664,1.481606994154475,0.045752600000000004
12.764224228105878,1.481404647822181,0.046189799999999996
12.756374424081587,1.480771945315904,0.04660980000000001
12.748534269143741,1.480227621979233,0.046908399999999996
12.740703745512088,1.4793974945412947,0.0470456
12.73288121418718,1.478840531684445,0.047062999999999994
12.72506990199024,1.4781030537915534,0.0470378
12.717268168016478,1.4776128728461428,0.047019000000000005
12.70947599465948,1.476843817634437,0.0469956
12.701693364355949,1.4762467014316685,0.046916599999999996
12.693920259585592,1.475384705503076,0.046737200000000007
12.686155053485464,1.474778512071492,0.046455399999999994
12.678400949358663,1.4739927358462124,0.046106999999999995
12.67065631845718,1.473485260501424,0.0457302
12.662921143431388,1.4727633054950013,0.0453364
12.655195406974,1.4722710750183272,0.0449096
12.64747909181994,1.4715501725794677,0.044426600000000004
12.639770583108008,1.4710818716937086,0.0438772
12.632073060878886,1.4704240319047353,0.043265200000000004
12.6243849084063,1.4700480543703838,0.0426002
12.616706108592746,1.4695025374669288,0.0418904
12.609036644382297,1.4692549071980134,0.0411454
