Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.24704470447044707,0.20013993845643793,0.2375231843760508,0.5623368771675112
0.24802480248024805,0.10111624967498992,0.10514008155960607,0.793743668765404
0.24900490049004903,0.18080547508234468,0.3219115991434356,0.49728292577421973
0.24998499849985,0.11461587753890794,0.06642791641322851,0.8189562060478636
0.250965096509651,0.13296156125057543,0.27769903763953463,0.5893394011098899
0.25194519451945196,0.15304578367832772,0.09309786361650813,0.7538563527051643
0.25292529252925294,0.10230781573652345,0.1815044754248447,0.7161877088386318
0.2539053905390539,0.1954937221674452,0.2469634627988297,0.5575428150337252
0.2548854885488549,0.09806455330085036,0.09837515204388259,0.803560294655267
0.2558655865586559,0.1588935903262638,0.32433075679074286,0.5167756528829933
0.25684568456845686,0.12566878172097842,0.07011021090831827,0.8042210073707033
0.25782578257825783,0.1068765458449172,0.22107018607813636,0.6720532680769464
0.2588058805880588,0.18434964177672106,0.20209623905346238,0.6135541191698165
0.2597859785978598,0.09335474153446932,0.11207155692408016,0.7945737015414505
0.26076607660766077,0.15956155943370504,0.331297795679317,0.509140644886978
0.26174617461746175,0.12232345721546618,0.07336284070213955,0.8043137020823943
0.2627262726272627,0.10100692929006802,0.2113681737796464,0.6876248969302856
0.2637063706370637,0.18568632163218482,0.24317090498174052,0.5711427733860747
0.2646864686468647,0.09277366269002399,0.0957958513734011,0.811430485936575
0.26566656665666566,0.1352483874547906,0.3103274446104467,0.5544241679347627
0.2666466646664667,0.14097465229319361,0.1042243650131727,0.7548009826936337
0.2676267626762676,0.08934299736832971,0.15835977492189204,0.7522972277097782
0.26860686068606865,0.1745484534305488,0.33241656515944223,0.49303498141000895
0.26958695869586957,0.10556032174931577,0.07480832609399901,0.8196313521566853
0.2705670567056706,0.09994993416238865,0.22679180983633312,0.6732582560012783
0.27154715471547153,0.1784765643944778,0.2483353565305155,0.5731880790750067
0.27252725272527256,0.08978495136599507,0.09148130643957339,0.8187337421944315
0.27350735073507354,0.11805973329228668,0.285864797552246,0.5960754691554673
0.2744874487448745,0.1553810146579484,0.1604420145510263,0.6841769707910252
0.2754675467546755,0.08416547717840299,0.11734385831832017,0.7984906645032769
0.2764476447644765,0.13667246827069965,0.3240472506590909,0.5392802810702094
0.27742774277427745,0.1337807587769829,0.11519897463224132,0.7510202665907757
0.27840784078407843,0.0830463395157502,0.1394801357194857,0.7774735247647641
0.2793879387938794,0.1498445071057482,0.3398548243120276,0.5103006685822242
0.2803680368036804,0.1206806717874527,0.09793241291203711,0.7813869153005102
0.28134813481348137,0.08319949930635366,0.152794616467154,0.7640058842264924
0.28232823282328234,0.1556212110471727,0.3430632651427955,0.5013155238100319
0.2833083308330833,0.1150988577738331,0.0937487375907614,0.7911524046354055
0.2842884288428843,0.08292003204443109,0.15525402989269765,0.7618259380628712
0.2852685268526853,0.15484921977211163,0.3429566090300589,0.5021941711978295
0.28624862486248626,0.11535139197162507,0.09761625116656267,0.7870323568618123
0.28722872287228723,0.08173385272686126,0.14695531354637648,0.7713108337267622
0.2882088208820882,0.14839504648298119,0.3389121425841086,0.5126928109329102
0.2891889188918892,0.12191978826076742,0.1114102172980355,0.7666699944411971
0.29016901690169017,0.08049582073455994,0.12950607896625266,0.7899981002991874
0.29114911491149115,0.13574455728010423,0.3223286045987353,0.5419268381211604
0.2921292129212921,0.13522275489073682,0.1441872758792788,0.7205899692299844
0.2931093109310931,0.08042908510534523,0.10740349195588567,0.8121674229387692
0.2940894089408941,0.11810646931755744,0.2845835890064494,0.5973099416759932
0.2950695069506951,0.1544511384809486,0.20810295033727438,0.637445911181777
0.29604960496049604,0.08437927520366692,0.08716021013975847,0.8284605146565746
0.29702970297029707,0.10017372345686591,0.22770259853944635,0.6721236780036877
0.298009800980098,0.1690767149409446,0.29525095960955705,0.5356723254494984
0.29898989898989903,0.09594959342434488,0.08159840533360666,0.8224520012420485
0.29996999699969995,0.08675371155045417,0.16444735788719678,0.748798930562349
0.300950095009501,0.15730765477456013,0.3362218285544056,0.5064705166710344
0.30193019301930196,0.12103644581213521,0.11582889759164136,0.7631346565962234
0.30291029102910294,0.08194106905652589,0.109413132324054,0.8086457986194201
0.3038903890389039,0.12311622569228534,0.2791585442102116,0.5977252300975031
0.3048704870487049,0.15860406195715593,0.22413120947134485,0.6172647285714992
0.3058505850585059,0.0897374589214684,0.07903929615548859,0.8312232449230431
0.30683068306830685,0.09479845371047595,0.1826878883540526,0.7225136579354715
0.30781078107810783,0.1667948300368225,0.32915949754214896,0.5040456724210285
0.3087908790879088,0.11850054753248629,0.10726304753177683,0.7742364049357369
0.3097709770977098,0.0847630512328626,0.10491498914335667,0.8103219596237807
0.31075107510751077,0.12469639179359038,0.26553304012974116,0.6097705680766685
0.31173117311731174,0.16635885314355456,0.24511464505093192,0.5885265018055135
0.3127112711271127,0.09735244729451663,0.07596810812301483,0.8266794445824686
0.3136913691369137,0.09292321571376787,0.1481690132740047,0.7589077710122275
0.3146714671467147,0.15721878512399473,0.3171516191637527,0.5256295957122525
0.31565156515651566,0.14313496285967345,0.15504344647374874,0.7018215906665779
0.31663166316631663,0.09102135872756811,0.07803529018327046,0.8309433510891614
0.3176117611761176,0.10717688279164872,0.19145222474115298,0.7013708924671983
0.3185918591859186,0.17599517183623503,0.3162079153196404,0.5077969128441246
0.31957195719571957,0.12684864090762818,0.1087755218526074,0.7643758372397644
0.32055205520552055,0.09152638115682178,0.08791255746766803,0.8205610613755102
0.3215321532153215,0.12182572271618852,0.22327621707878892,0.6548980602050225
0.3225122512251225,0.18164571280854408,0.2911450870056556,0.5272092001858004
0.32349234923492354,0.12014917326142799,0.08916186396240122,0.7906889627761708
0.32447244724472446,0.09469251476775509,0.09491086808927936,0.8103966171429655
0.3254525452545255,0.13239744538312292,0.23824563540109506,0.629356919215782
0.3264326432643264,0.18393336902981,0.2733717911577645,0.5426948398124256
0.32741274127412745,0.12036817294976523,0.08241996214725442,0.7972118649029803
0.3283928392839284,0.098069859313004,0.09458924511001168,0.8073408955769843
0.3293729372937294,0.13671974038266602,0.23593645175126948,0.6273438078660645
0.33035303530353033,0.1881251598868512,0.2730648933279999,0.5388099467851489
0.33133313331333136,0.12644859647689247,0.08414048846574324,0.7894109150573643
0.3323132313231323,0.10120262931582065,0.0862853420427288,0.8125120286414506
0.3332933293329333,0.1347994231836264,0.2172815879884506,0.6479189888279231
0.3342734273427343,0.19316059765049223,0.2867803667017107,0.5200590356477971
0.3352535253525353,0.13877663715714297,0.0973626802479692,0.7638606825948878
0.33623362336233625,0.10484110962411106,0.0728879852426179,0.8222709051332711
0.33721372137213723,0.1277899467770038,0.18394202854187547,0.6882680246811207
0.3381938193819382,0.1926018291959716,0.2988243697294113,0.5085738010746171
0.3391739173917392,0.1593629500017159,0.13103995046916764,0.7095970995291164
0.34015401540154017,0.11180626683623067,0.06058008750714407,0.8276136456566253
0.34113411341134114,0.1192833740577595,0.14004388466895085,0.7406727412732896
0.3421142114211421,0.17901542677636825,0.28287867709443576,0.538105896129196
0.3430943094309431,0.18698437721814812,0.19527685344455908,0.6177387693372929
0.3440744074407441,0.1264030736793473,0.06118971545892664,0.8124072108617261
0.34505450545054506,0.11387966149043888,0.09477653589520871,0.7913438026143523
0.34603460346034604,0.15429139075627546,0.22665302468982226,0.6190555845539022
0.347014701470147,0.2065174012166948,0.27098430923337274,0.5224982895499324
0.34799479947994805,0.15495419815731412,0.09594189817227054,0.7491039036704153
0.34897489748974897,0.11729170270451816,0.06076382651594513,0.8219444707795367
0.34995499549955,0.13087140202261005,0.15010696021193992,0.71902163776545
0.3509350935093509,0.1910116607193471,0.28063121191441653,0.5283571273662364
0.35191519151915196,0.19646517139785113,0.18940862506737619,0.6141262035347727
0.3528952895289529,0.13690408374620802,0.05886490529286232,0.8042310109609296
0.3538753875387539,0.12025986111224474,0.08296104680598962,0.7967790920817657
0.35485548554855484,0.15267589918190297,0.20089622266565,0.6464278781524471
0.3558355835583559,0.21198063614057738,0.2819262339408313,0.5060931299185913
0.3568156815681568,0.18077414544135256,0.12840579965511503,0.6908200549035325
0.35779577957795783,0.1306929853531654,0.05112577508304039,0.8181812395637942
0.35877587758775875,0.12735107525920114,0.10621740519298764,0.7664315195478113
0.3597559755975598,0.17113730512462302,0.23289441570766384,0.5959682791677132
0.36073607360736076,0.2194659705546535,0.26089084066996654,0.5196431887753798
0.36171617161716174,0.1729782557822882,0.09870646519714905,0.7283152790205627
0.3626962696269627,0.1305316091634313,0.05150013826054443,0.8179682525760242
0.3636763676367637,0.1337253648716733,0.11989196022808392,0.7463826749002428
0.3646564656465647,0.18172563101211447,0.24505668129418073,0.5732176876937047
0.36563656365636565,0.2229588073560083,0.2478287786450481,0.5292124139989436
0.36661666166616663,0.17346991583849442,0.0898322236650247,0.7366978604964808
0.3675967596759676,0.13322629354635337,0.051023620690258696,0.8157500857633879
0.3685768576857686,0.13677226633969544,0.12002529890594973,0.7432024347543549
0.36955695569556957,0.1833138186468634,0.2415527855203461,0.5751333958327904
0.37053705370537054,0.22695024213084922,0.2517854401046217,0.5212643177645291
0.3715171517151715,0.18201638496873868,0.09703190440447824,0.7209517106267831
0.3724972497249725,0.13842824891361624,0.047879772436701024,0.8136919786496827
0.3734773477347735,0.13661954948299773,0.10665821359540124,0.756722236921601
0.3744574457445745,0.176473086565512,0.22267855479858156,0.6008483586359065
0.37543754375437544,0.2285155500421635,0.26723626002270034,0.5042481899351361
0.37641764176417647,0.19858029154894927,0.1240025373796556,0.6774171710713951
0.3773977397739774,0.14804476049480927,0.046234915404326296,0.8057203241008644
0.3783778377837784,0.13578438051587166,0.08327178148213298,0.7809438380019954
0.37935793579357935,0.16339785417859762,0.18677162343400372,0.6498305223873986
0.3803380338033804,0.21996857220157526,0.27439543342556605,0.5056359943728587
0.3813181318131813,0.22131445070610292,0.17753505457479973,0.6011504947190973
0.38229822982298234,0.16628814195634206,0.057449603768304,0.776262254275354
0.38327832783278326,0.1386296090884205,0.0575507282389236,0.8038196626726559
0.3842584258425843,0.1492413383882252,0.13687158030431823,0.7138870813074566
0.3852385238523852,0.1966909528733298,0.24703036310162785,0.5562786840250423
0.38621862186218625,0.2366511925978195,0.24584945080883028,0.5174993565933502
0.3871987198719872,0.19732086977561675,0.10257560895980926,0.700103521264574
0.3881788178817882,0.15143960532436165,0.043602351367657013,0.8049580433079814
0.3891589158915892,0.14123817316147821,0.08403228694515262,0.7747295398933691
0.39013901390139016,0.1673959083593585,0.18191196367889534,0.6506921279617461
0.39111911191119114,0.22152097241831217,0.2689459464935615,0.5095330810881263
0.3920992099209921,0.23372876837118958,0.19636470620088928,0.5699065254279211
0.3930793079307931,0.18263402523364344,0.06838793028682637,0.7489780444795302
0.3940594059405941,0.14760405814890667,0.04640719379580812,0.8059887480552852
0.39503950395039505,0.14752604878179396,0.10517118395548133,0.7473027672627247
0.39601960196019603,0.18206808922460305,0.2072824851634192,0.6106494256119778
0.396999699969997,0.23439798728445566,0.26783691497760054,0.49776509773794375
0.397979797979798,0.2302491247180548,0.166821266491855,0.6029296087900902
0.39895989598959897,0.1787224648545805,0.05655420086873788,0.7647233342766817
0.39993999399939995,0.14909030248596583,0.048972282373040896,0.8019374151409934
0.4009200920092009,0.15276812353753091,0.11255480988008973,0.7346770665823794
0.4019001900190019,0.18924515450469118,0.21251699277389113,0.5982378527214177
0.40288028802880294,0.23965237783835364,0.2640042190629655,0.4963434030986808
0.40386038603860386,0.2339348249389369,0.16312432888215758,0.6029408461789055
0.4048404840484049,0.18374263645147285,0.056195092595447124,0.7600622709530801
0.4058205820582058,0.15369387529524264,0.045948907070384376,0.8003572176343731
0.40680068006800685,0.15535468924111825,0.10429504699074131,0.7403502637681404
0.40778077807780777,0.1883396383293161,0.19953050033897313,0.6121298613317108
0.4087608760876088,0.23906237712652184,0.26169259506995957,0.49924502780351854
0.4097409740974097,0.24515829771311012,0.18325396598132285,0.571587736305567
0.41072107210721076,0.1983530932724944,0.06751328495016883,0.7341336217773368
0.4117011701170117,0.16272844978494402,0.03919042503797461,0.7980811251770813
0.4126812681268127,0.15699716028400024,0.08282902728057875,0.760173812435421
0.41366136613661364,0.18129137823650454,0.16878886781486618,0.6499197539486292
0.4146414641464147,0.2299133308773604,0.24958174472423256,0.520504924398407
0.4156215621562156,0.25761376277166476,0.220682602621869,0.5217036346064662
0.41660166016601663,0.2235466364454043,0.10002412558909635,0.6764292379654994
0.4175817581758176,0.17990158183393576,0.037857873272055045,0.7822405448940092
0.4185618561856186,0.161995390748117,0.05503197828111271,0.7829726309707703
0.41954195419541956,0.17278844388174006,0.12309275499382524,0.7041188011244347
0.42052205220522054,0.21121168273240398,0.2121691089495082,0.5766192083180879
0.4215021502150215,0.25724449839049995,0.24938730868965597,0.493368192919844
0.4224822482248225,0.25555709043340274,0.1632780887717128,0.5811648207948844
0.4234623462346235,0.21099186578423632,0.06044827123048206,0.7285598629852816
0.42444244424442445,0.17701840037449423,0.03443672280985985,0.7885448768156459
0.42542254225422543,0.16993606895379038,0.072390961623887,0.7576729694223227
0.4264026402640264,0.190140598219461,0.14894875926608986,0.6609106425144491
0.4273827382738274,0.2340778069612264,0.22843108208170332,0.5374911109570704
0.42836283628362837,0.2716308096626402,0.23123346297229183,0.49713572736506795
0.42934293429342935,0.255956919815517,0.13056200220615607,0.613481077978327
0.4303230323032303,0.2117722780557786,0.0458382104955405,0.7423895114486809
0.43130313031303136,0.1830168119457244,0.0346218339728373,0.7823613540814383
0.4322832283228323,0.18007030670293725,0.07881860687179482,0.7411110864252679
0.4332633263326333,0.20309829088340386,0.15510372927456412,0.6417979798420321
0.43424342434243424,0.2473149158854231,0.22681370758406028,0.5258713765305166
0.43522352235223527,0.2819713360385309,0.22120806101197354,0.4968206029494955
0.4362036203620362,0.2661019833163611,0.12411795543144878,0.6097800612521901
0.4371837183718372,0.22344586215731382,0.04351506967238062,0.7330390681703055
0.43816381638163815,0.19440818565283854,0.031130578698083167,0.7744612356490783
0.4391439143914392,0.18975309111216934,0.07148277936750734,0.7387641295203233
0.4401240124012401,0.20994353909563954,0.14269447051790166,0.6473619903864588
0.44110411041104114,0.2514023369840827,0.21348968279869499,0.5351079802172223
0.44208420842084206,0.29038802927951407,0.22254539131602336,0.48706657940446263
0.4430643064306431,0.28617347902235535,0.14060047280672827,0.5732260481709164
0.4440444044404441,0.24686332557990123,0.05284417711156329,0.7002924973085355
0.44502450245024505,0.21283356620981925,0.025468181691763007,0.7616982520984177
0.44600460046004603,0.20074279110741255,0.052804492082662476,0.746452716809925
0.446984698469847,0.21252342819639666,0.11431197527635678,0.6731645965272466
0.447964796479648,0.24670809749162514,0.18606313519058154,0.5672287673177934
0.44894489448944896,0.2904651430774463,0.22286936028442272,0.48666549663813097
0.44992499249924994,0.30823109853444786,0.17586561646333373,0.5159032850022184
0.4509050905090509,0.281811536894249,0.08282301907748799,0.635365444028263
0.4518851885188519,0.2425081018367818,0.027665231756873233,0.729826666406345
0.4528652865286529,0.21844272897205214,0.030523736918951376,0.7510335341089965
0.45384538453845386,0.21679333286740132,0.07484016596473447,0.7083665011678641
0.45482548254825483,0.23774340414459863,0.14097611320746417,0.6212804826479372
0.4558055805580558,0.2773735818063725,0.20087001072232902,0.5217564074712985
0.4567856785678568,0.31622796809511583,0.20809718552381348,0.4756748463810706
0.45776577657765777,0.3208096304992091,0.1402977232918476,0.5388926462089434
0.45874587458745875,0.28888940666357943,0.05704153427732865,0.654069059059092
0.4597259725972597,0.25274742946826856,0.020337813202355354,0.726914757329376
0.4607060706070607,0.23327552288502312,0.03489888425285357,0.7318255928621232
0.4616861686168617,0.23526555416023562,0.08354922518613851,0.6811852206536259
0.46266626662666266,0.2586669500415775,0.14715750298582952,0.594175546972593
0.46364636463646364,0.29871099768164294,0.19790711794586752,0.5033818843724895
0.4646264626462646,0.3358657791115826,0.19572333699281774,0.4684108838955996
0.46560656065606565,0.34051930260812335,0.12864028385099474,0.530840413540882
0.4665866586658666,0.3111530567463509,0.05140400228630647,0.6374429409673426
0.4675667566756676,0.27606331532747674,0.01724618189861106,0.7066905027739122
0.4685468546854686,0.2553347963951781,0.03083425220470958,0.7138309514001123
0.46952695269526956,0.25480162626108804,0.07629481923416406,0.6689035545047479
0.47050705070507054,0.27501051732560344,0.1355403031281822,0.5894491795462143
0.4714871487148715,0.3123038466924497,0.18482873001554512,0.5028674232920052
0.4724672467246725,0.35225720701332786,0.1912800803533931,0.45646271263327903
0.4734473447344735,0.368527261196362,0.1381604250587836,0.4933123137448545
0.47442744274427445,0.3498959388505188,0.06242980460692399,0.5876742565425572
0.47540754075407543,0.3156581979090184,0.017844307064248378,0.6664974950267333
0.4763876387638764,0.28898154225880085,0.019692592379522263,0.6913258653616768
0.4773677367736774,0.2800306635043475,0.056016577356940794,0.6639527591387118
0.47834783478347837,0.29094125618092403,0.10977309236115934,0.5992856514579166
0.47932793279327934,0.32048531779069894,0.16167903865382885,0.5178356435554722
0.4803080308030803,0.36157424608098293,0.18650216440500944,0.4519235895140076
0.4812881288128813,0.39557880201486595,0.16119155641513694,0.4432296415699971
0.4822682268226823,0.4006330710766547,0.09425139532477607,0.5051155335985692
0.48324832483248326,0.37617220784124406,0.032141242410869034,0.5916865497478869
0.48422842284228423,0.3432077082096323,0.010391019955295028,0.6464012718350727
0.4852085208520852,0.31995170019725483,0.02974966149809676,0.6502986383046484
0.4861886188618862,0.31406585264730663,0.07492204453110406,0.6110121028215894
0.48716871687168717,0.32738619992715,0.12847248688508336,0.5441413131877666
0.48814881488148815,0.3586085173985257,0.17151229187628736,0.469879190725187
0.4891289128912891,0.40000382522937505,0.18278865814133666,0.4172075166292883
0.4901090109010901,0.43479605340445027,0.1468131805895509,0.41839076600599884
0.4910891089108911,0.4420684363482106,0.07878869746880321,0.4791428661829862
0.49206920692069206,0.41896750604087096,0.022868996326363557,0.5581634976327655
0.4930493049304931,0.38317107352767554,0.00938538009968758,0.6074435463726369
0.49402940294029407,0.35461319148555176,0.03592732602936247,0.6094594824850859
0.49500950095009505,0.34267159575764466,0.08529500796886928,0.572033396273486
0.495989598959896,0.35015498471091855,0.13960703110568048,0.5102379841834009
0.496969696969697,0.3762384417340132,0.1818727421789311,0.44188881608705566
0.497949794979498,0.41719281944031905,0.19337236698738602,0.3894348135722949
0.49892989298929896,0.4594210162082084,0.16002481874761235,0.38055416504417927
0.49990999099909994,0.4803708728461885,0.09136722140718818,0.4282619057466233
0.500890089008901,0.46573880918984306,0.028314545878928433,0.5059466449312284
0.5018701870187019,0.4277534080230202,0.007821124199727613,0.5644254677772522
0.5028502850285028,0.38915350893353,0.03244436195669213,0.5784021291097778
0.5038303830383039,0.3645816403255124,0.08366197078256579,0.5517563888919218
0.5048104810481049,0.3590445628716363,0.1418268153148588,0.49912862181350487
0.5057905790579058,0.37412175452612545,0.19061825876474858,0.4352599867091259
0.5067706770677067,0.40878661100448255,0.21421898133202916,0.3769944076634883
0.5077507750775078,0.4562242103149077,0.19722901394143783,0.3465467757436545
0.5087308730873088,0.49796978379852597,0.1361079057805294,0.36592231042094464
0.5097109710971097,0.5089906595353951,0.05818766572550914,0.4328216747390957
0.5106910691069106,0.48174415300897105,0.011110951762128134,0.5071448952289008
0.5116711671167117,0.4355107439099428,0.0173741800312977,0.5471150760587595
0.5126512651265127,0.3938665426996371,0.06337669792636282,0.5427567593740001
0.5136313631363136,0.3690131988907081,0.12538522811995526,0.5056015729893366
0.5146114611461146,0.36517485044217696,0.18482970555466718,0.44999544400315583
0.5155915591559156,0.3830721063823286,0.22758092718913556,0.38934696642853583
0.5165716571657166,0.42166600272097376,0.2397637670256031,0.33857023025342314
0.5175517551755175,0.47395368901583457,0.20839898303954008,0.31764732794462536
0.5185318531853185,0.5205788109650521,0.13424360903828864,0.34517757999665927
0.5195119511951195,0.533496815058238,0.05075707044630908,0.41574611449545296
0.5204920492049205,0.5030947628320022,0.008482138950595961,0.4884230982174019
0.5214721472147215,0.45040175546078154,0.025410156354296266,0.5241880881849222
0.5224522452245225,0.4020156249990833,0.0813009582147511,0.5166834167861656
0.5234323432343235,0.371642614944787,0.14947964552578363,0.47887773952942936
0.5244124412441244,0.3629548172999152,0.21172526499206676,0.425319917708018
0.5253925392539254,0.376606466293943,0.25570666753490484,0.36768686617115215
0.5263726372637264,0.412304836669148,0.26964123891860314,0.3180539244122489
0.5273527352735274,0.46657392750551296,0.24120117758988863,0.2922248949045984
0.5283328332833284,0.5242947256407974,0.16671931510969623,0.3089859592495064
0.5293129312931293,0.5555012676831873,0.07236849233252561,0.37213023998428707
0.5302930293029303,0.5374720328949704,0.012771032117604083,0.4497569349874255
0.5312731273127314,0.48314312061602926,0.019267282830200676,0.49758959655377005
0.5322532253225323,0.4242656506356284,0.07495980269374831,0.5007745466706233
0.5332333233323332,0.38093514139012485,0.14838627313389605,0.47067858547597907
0.5342134213421342,0.35932417518860726,0.21798425468664742,0.42269157012474534
0.5351935193519353,0.36011013503971245,0.27156471260205134,0.3683251523582362
0.5361736173617362,0.3836693637783262,0.2998081475658746,0.31652248865579924
0.5371537153715371,0.42992229557897305,0.29188313092281626,0.27819457349821075
0.5381338133813381,0.4933272789789772,0.2374016277468471,0.2692710932741757
0.5391139113911392,0.553281003961569,0.14141879981590108,0.3053001962225299
0.5400940094009401,0.5745163654918992,0.04564448822563581,0.37983914628246496
0.541074107410741,0.5405635673558649,0.0077238069951218805,0.45171262564901327
0.5420542054205421,0.4755372579454836,0.04065588645163142,0.48380685560288494
0.5430343034303431,0.41306149582161955,0.1130788810731324,0.47385962310524804
0.544014401440144,0.369755801893335,0.1927230277461477,0.4375211703605173
0.5449944994499449,0.34915915653954005,0.2618212600410018,0.3890195834194582
0.545974597459746,0.35103881404371834,0.3116025500151372,0.3373586359411444
0.546954695469547,0.3756868304824868,0.3346824595105296,0.28963071000698365
0.5479347934793479,0.4237996022351874,0.3212990171469232,0.25490138061788936
0.548914891489149,0.491603407556922,0.2611092287554605,0.2472873636876175
0.54989498949895,0.5601380657721385,0.15764711321205105,0.2822148210158104
0.5508750875087509,0.59188015120131,0.05224563856748166,0.35587421023120835
0.5518551855185518,0.5623042623846367,0.007934028984642159,0.4297617086307211
0.5528352835283529,0.49302738730309675,0.04213744255491667,0.4648351701419865
0.5538153815381539,0.42233842806979077,0.12023440182522951,0.4574271701049797
0.5547954795479548,0.3705519927861598,0.20569629646236157,0.42375171075147866
0.5557755775577558,0.34193946900464284,0.27983011949086206,0.37823041150449505
0.5567556755675568,0.3356611128268274,0.33484860193194665,0.3294902852412259
0.5577357735773578,0.3513756855948131,0.36550491605702595,0.2831193983481609
0.5587158715871587,0.39032514830377624,0.364381571834058,0.24529327986216581
0.5596959695969597,0.45293527076866347,0.3208768618691724,0.22618786736216412
0.5606760676067607,0.5308565440587361,0.2284982165109643,0.24064523943029964
0.5616561656165617,0.5943089076933709,0.10748507855435965,0.2982060137522695
0.5626362636263627,0.601199596142033,0.02018781580805749,0.3786125880499095
0.5636163616361636,0.5451161367097813,0.018514914665672053,0.4363689486245466
0.5645964596459646,0.4646005899214891,0.08638787164450594,0.44901153843400493
0.5655765576557656,0.39490655694510934,0.1780534778632354,0.42703996519165527
0.5665566556655666,0.34815656474741624,0.264044562549173,0.3877988727034107
0.5675367536753675,0.32456277200250927,0.3329619085322289,0.34247531946526183
0.5685168516851685,0.3223537485734711,0.3807156849157956,0.2969305665107333
0.5694969496949696,0.341430080432916,0.40337347908475213,0.25519644048233187
0.5704770477047705,0.3836572924360745,0.3940112348622864,0.2223314727016391
0.5714571457145714,0.45045673757008087,0.34204918349092983,0.2074940789389893
0.5724372437243724,0.5344300084617029,0.2407234969712268,0.22484649456707034
0.5734173417341735,0.6051669349896077,0.1111388759478517,0.28369418906254057
0.5743974397439744,0.6160911008069925,0.019607399717040015,0.3643014994759675
0.5753775377537753,0.5572633840149683,0.021265820200187975,0.4214707957848437
0.5763576357635765,0.4703998026381614,0.09644193960372378,0.43315825775811484
0.5773377337733774,0.3942905421109075,0.1945035642949455,0.41120589359414694
0.5783178317831783,0.3419702669382011,0.2846683640352286,0.3733613690265703
0.5792979297929793,0.31310364069600616,0.35644400274850185,0.330452356555492
0.5802780278027804,0.30513551089850366,0.40718939202728577,0.2876750970742106
