Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.3127112711271127,0.10636295541799168,0.20614093535398548,0.6874961092280228
0.3136913691369137,0.15354681738523568,0.314477425043053,0.5319757575717113
0.3146714671467147,0.1717402526131891,0.26353696408359456,0.5647227833032165
0.31565156515651566,0.12665570783272456,0.11508605995243552,0.7582582322148399
0.31663166316631663,0.0950106778871036,0.0733940708907897,0.8315952512221068
0.3176117611761176,0.09036868593613948,0.11110890590317415,0.7985224081606864
0.3185918591859186,0.11108420584138023,0.20107957486678157,0.6878362192918381
0.31957195719571957,0.1570828255540444,0.30619260994912734,0.5367245644968283
0.32055205520552055,0.17760043332087957,0.2695085677170268,0.5528909989620936
0.3215321532153215,0.1358271525850058,0.12452411698738322,0.739648730427611
0.3225122512251225,0.10196119110655238,0.07007064052710112,0.8279681683663466
0.32349234923492354,0.09388873984695573,0.09517078010706886,0.8109404800459754
0.32447244724472446,0.1094436137547328,0.17235755113033052,0.7181988351149367
0.3254525452545255,0.15015084971280157,0.27844388952311616,0.5714052607640823
0.3264326432643264,0.18519669262300792,0.29685482335180546,0.5179484840251866
0.32741274127412745,0.1571563151044094,0.1635141254327069,0.6793295594628836
0.3283928392839284,0.11651062741122904,0.07532033174379864,0.8081690408449723
0.3293729372937294,0.09937403506474879,0.07343537453405008,0.8271905904012011
0.33035303530353033,0.10495694737603185,0.12754798272799506,0.767495069895973
0.33133313331333136,0.1340825574819725,0.222270810551994,0.6436466319660334
0.3323132313231323,0.17921365694618704,0.303230310612578,0.5175560324412349
0.3332933293329333,0.18609020504944412,0.24006676464569246,0.5738430303048634
0.3342734273427343,0.14499168090997785,0.11257730071092854,0.7424310183790936
0.3352535253525353,0.11335474087454922,0.06273346221363654,0.8239117969118143
0.33623362336233625,0.10454348170351105,0.0815644916757417,0.8138920266207472
0.33721372137213723,0.11693610742895563,0.14722220503837724,0.7358416875326671
0.3381938193819382,0.15173315122004224,0.24329533679336462,0.604971511986593
0.3391739173917392,0.19310273871636058,0.2981260469949948,0.5087712142886446
0.34015401540154017,0.18778716024629538,0.21156176821499742,0.6006510715387072
0.34113411341134114,0.1465501249379586,0.09741181862047402,0.7560380564415674
0.3421142114211421,0.11796711413500599,0.058265511798229766,0.8237673740667641
0.3430943094309431,0.11071106133895886,0.0802882068988109,0.8090007317622303
0.3440744074407441,0.12356774640955517,0.14495136341289303,0.7314808901775518
0.34505450545054506,0.15744389052129804,0.23650005419755943,0.6060560552811425
0.34603460346034604,0.1983840321511696,0.2922356148888899,0.5093803529599406
0.347014701470147,0.19871411408815717,0.22018713668027548,0.5810987492315673
0.34799479947994805,0.15991296419227505,0.10595166985768464,0.7341353659500403
0.34897489748974897,0.12834343712523968,0.056493619178995064,0.8151629436957653
0.34995499549955,0.11681291709191718,0.06799255335077056,0.8151945295573122
0.3509350935093509,0.12430843103536834,0.121643816438166,0.7540477525264656
0.35191519151915196,0.15147343341573313,0.20485183780076327,0.6436747287835036
0.3528952895289529,0.19279033854109737,0.27950241447068497,0.5277072469882176
0.3538753875387539,0.21289368621995636,0.2570032029299233,0.5301031108501203
0.35485548554855484,0.18534806513013885,0.14558212636695542,0.6690698085029056
0.3558355835583559,0.14758827954488313,0.06720051665870927,0.7852112037964076
0.3568156815681568,0.1262616801330875,0.05314824509379404,0.8205900747731185
0.35779577957795783,0.12348492820481816,0.08569153481583347,0.7908235369793484
0.35877587758775875,0.13869871285651952,0.15161207372694183,0.7096892134165386
0.3597559755975598,0.17206221327017018,0.23475108507606662,0.5931867016537633
0.36073607360736076,0.21061050317054678,0.2822547487886208,0.5071347480408325
0.36171617161716174,0.21603611030410028,0.22421030304698228,0.5597535866489174
0.3626962696269627,0.18252749232291862,0.11685496488060837,0.7006175427964729
0.3636763676367637,0.14814010029699115,0.056630995165079356,0.7952289045379295
0.3646564656465647,0.13029292523858216,0.05347669654811446,0.8162303782133034
0.36563656365636565,0.12955574258344046,0.09073317644137435,0.7797110809751852
0.36661666166616663,0.14575909448161029,0.15689162142300644,0.6973492840953832
0.3675967596759676,0.17871291179716717,0.23572327336133886,0.5855638148414939
0.3685768576857686,0.21598753070449883,0.27874555788756805,0.5052669114079331
0.36955695569556957,0.22334704138792222,0.22548219088893096,0.5511707677231469
0.37053705370537054,0.1927901774916742,0.12226548929346492,0.6849443332148608
0.3715171517151715,0.15777997210468273,0.05836581589914952,0.7838542119961678
0.3724972497249725,0.13718623592451928,0.048897666949201474,0.8139160971262792
0.3734773477347735,0.13286045806598062,0.07897704130442554,0.7881625006295938
0.3744574457445745,0.14431175042477995,0.13706307419177244,0.7186251753834476
0.37543754375437544,0.17179156933150705,0.21148271697221982,0.6167257136962732
0.37641764176417647,0.20929186063223693,0.27021631281099934,0.5204918265567637
0.3773977397739774,0.23138480279027965,0.25462499900842395,0.5139901982012964
0.3783778377837784,0.21461918437004526,0.16294705083468414,0.6224337647952707
0.37935793579357935,0.17877625417849577,0.07896564622480542,0.7422580995966989
0.3803380338033804,0.15070622712370887,0.045978037477966416,0.8033157353983247
0.3813181318131813,0.13780752644092648,0.05678866487094022,0.8054038086881333
0.38229822982298234,0.1397389088349769,0.098371204708851,0.7618898864561722
0.38327832783278326,0.1564029738339852,0.16170040521606632,0.6818966209499485
0.3842584258425843,0.18727710239614137,0.2323085613535727,0.5804143362502859
0.3852385238523852,0.22266326236375014,0.2728211457739962,0.5045155918622537
0.38621862186218625,0.23617970287344262,0.23561454017217306,0.5282057569543843
0.3871987198719872,0.21425315623005106,0.14291559032032544,0.6428312534496236
0.3881788178817882,0.17964717984682832,0.06952914003636279,0.7508236801168089
0.3891589158915892,0.1538067223872886,0.04361445646702493,0.8025788211456866
0.39013901390139016,0.14201735443744146,0.05664658948788713,0.8013360560746714
0.39111911191119114,0.14397705935511987,0.09725307418385637,0.7587698664610238
0.3920992099209921,0.15963941229233888,0.15734167547080158,0.6830189122368595
0.3930793079307931,0.18861267609496346,0.22440894108200132,0.5869783828230353
0.3940594059405941,0.22333879901392495,0.26790446055211414,0.5087567404339609
0.39503950395039505,0.24179012111167186,0.24493552589907125,0.5132743529892569
0.39601960196019603,0.22715435422439148,0.1617419011068933,0.6111037446687153
0.396999699969997,0.19448588979814882,0.08268414090028356,0.7228299693015676
0.397979797979798,0.16597541957108874,0.044986417986142085,0.7890381624427691
0.39895989598959897,0.14984104719726168,0.04637584662149311,0.8037831061812453
0.39993999399939995,0.1466390595565184,0.07612735780821439,0.7772335826352672
0.4009200920092009,0.15608592018065248,0.12633212017917694,0.7175819596401706
0.4019001900190019,0.17825037867313587,0.18890172519970266,0.6328478961271615
0.40288028802880294,0.21055423822155303,0.24615754488089694,0.54328821689755
0.40386038603860386,0.2404511610903815,0.2633456349751171,0.49620320393450146
0.4048404840484049,0.2465614382071582,0.2144300868287914,0.5390084749640505
0.4058205820582058,0.22431163803409668,0.1303976820729518,0.6452906798929515
0.40680068006800685,0.19273100037042953,0.06571295198226962,0.7415560476473009
0.40778077807780777,0.1680085299763433,0.03991049856502566,0.792080971458631
0.4087608760876088,0.15509432834539474,0.047302963156615044,0.7976027084979902
0.4097409740974097,0.15404712090774014,0.07895831977075563,0.7669945593215043
0.41072107210721076,0.16468230661464572,0.12817698474948763,0.7071407086358668
0.4117011701170117,0.18695324720638887,0.18727075415849054,0.6257759986351206
0.4126812681268127,0.21818108074506531,0.24013478528329377,0.541684133971641
0.41366136613661364,0.2473381835799069,0.2572493732698246,0.4954124431502685
0.4146414641464147,0.2561140020128045,0.21595000000692377,0.5279359979802717
0.4156215621562156,0.23831851966636572,0.13862784321467184,0.6230536371189624
0.41660166016601663,0.20866606506281862,0.07233108541533745,0.7190028495218439
0.4175817581758176,0.18288920784744742,0.039661782779420424,0.7774490093731321
0.4185618561856186,0.16725173721460307,0.038877062086561255,0.7938712006988357
0.41954195419541956,0.16268446863119948,0.06224019844501072,0.7750753329237898
0.42052205220522054,0.16897649916343732,0.10333634293855258,0.7276871578980102
0.4215021502150215,0.18610329134367093,0.15612812937877732,0.6577685792775518
0.4224822482248225,0.21308721671963007,0.21034363766878966,0.5765691456115802
0.4234623462346235,0.244182101229215,0.2460624974344826,0.5097554013363024
0.42444244424442445,0.2657904474879656,0.2379956083543593,0.49621394415767517
0.42542254225422543,0.2644316304938838,0.1818366462165374,0.5537317232895788
0.4264026402640264,0.24236831031355668,0.10947723647237453,0.6481544532140688
0.4273827382738274,0.2143125563701875,0.055981614663264914,0.7297058289665476
0.42836283628362837,0.1917848882932109,0.03311253701137475,0.7751025746954143
0.42934293429342935,0.17881658844381876,0.0374093678804553,0.7837740436757259
0.4303230323032303,0.1759861149913747,0.06236172623277378,0.7616521587758515
0.43130313031303136,0.18316691429481188,0.10243575000182155,0.7143973357033665
0.4322832283228323,0.2003161427517222,0.15191362749199017,0.6477702297562877
0.4332633263326333,0.22631114667198782,0.20146700201659898,0.5722218513114132
0.43424342434243424,0.2562525730737245,0.23450533872089618,0.5092420882053793
0.43522352235223527,0.2790108527698045,0.23075143501840373,0.49023771221179174
0.4362036203620362,0.2824970134249386,0.18453325437300638,0.532969732202055
0.4371837183718372,0.2658275986115399,0.11815955696111181,0.6160128444273483
0.43816381638163815,0.2399643216956121,0.06246748670219324,0.6975681916021946
0.4391439143914392,0.21614185561109123,0.032634320415283836,0.751223823973625
0.4401240124012401,0.19998522381798453,0.02870984191363654,0.7713049342683789
0.44110411041104114,0.19305594367206444,0.04548335955282737,0.7614606967751082
0.44208420842084206,0.19549024936681353,0.07762686107846675,0.7268828895547197
0.4430643064306431,0.20724407593583485,0.12019038508710642,0.6725655389770587
0.4440444044404441,0.22791296344056272,0.1668328247726693,0.6052542117867679
0.44502450245024505,0.2553123758297254,0.20714888407183243,0.5375387400984423
0.44600460046004603,0.283308768584362,0.22585695989958188,0.4908342715160561
0.446984698469847,0.3016247059731231,0.20942063182047846,0.4889546622063985
0.447964796479648,0.30170599383167407,0.1601998399932325,0.5380941661750934
0.44894489448944896,0.28485117754080735,0.09978594414159776,0.6153628783175948
0.44992499249924994,0.26057800915160745,0.051665624541911176,0.6877563663064814
0.4509050905090509,0.23808433374839755,0.026640123103485257,0.7352755431481172
0.4518851885188519,0.22227320166986408,0.0244576816161809,0.753269116713955
0.4528652865286529,0.21487577028016058,0.04067690186322284,0.7444473278566166
0.45384538453845386,0.21627543065158006,0.07047039805369085,0.7132541712947291
0.45482548254825483,0.2263266649403901,0.1092411794833377,0.6644321555762722
0.4558055805580558,0.24468533960578634,0.1514861163697216,0.6038285440244922
0.4567856785678568,0.26982134322796225,0.1892190802986606,0.5409595764733771
0.45776577657765777,0.2975898223842222,0.21108158814167316,0.4913285894741047
0.45874587458745875,0.32037337706774555,0.20574013561312668,0.47388648731912786
0.4597259725972597,0.3298025199679237,0.17042108196139036,0.49977639807068586
0.4607060706070607,0.3226702239572216,0.11724261102435737,0.5600871650184209
0.4616861686168617,0.3036173846719901,0.06619337836515649,0.6301892369628534
0.46266626662666266,0.2809912985489036,0.03178027888742839,0.687228422563668
0.46364636463646364,0.26161043166848075,0.018370190058326658,0.7200193782731926
0.4646264626462646,0.24868238540305249,0.02392426073084867,0.7273933538660989
0.46560656065606565,0.2434655919744922,0.04423747304335576,0.7122969349821521
0.4665866586658666,0.24636356279107346,0.07494896373265514,0.6786874734762715
0.4675667566756676,0.2573535765971662,0.11165536802947341,0.6309910553733604
0.4685468546854686,0.2758811315675771,0.14911682145181732,0.5750020469806056
0.46952695269526956,0.3004735643254493,0.18038062595606047,0.5191458097184902
0.47050705070507054,0.32777198654602957,0.1967671618969802,0.47546085155699025
0.4714871487148715,0.35168430939955125,0.19048397624186975,0.45783171435857906
0.4724672467246725,0.3652738577057461,0.15994284211413556,0.4747833001801183
0.4734473447344735,0.3646621661592058,0.11360507255150065,0.5217327612892936
0.47442744274427445,0.35199453195952224,0.06645471633349895,0.5815507517069788
0.47540754075407543,0.3328542035284645,0.03150750412744724,0.6356382923440882
0.4763876387638764,0.3134733954707608,0.014631696246128362,0.6718949082831108
0.4773677367736774,0.29826165459616516,0.015536841075839778,0.6862015043279951
0.47834783478347837,0.2893871158185864,0.030987009548564575,0.6796258746328491
0.47932793279327934,0.2875881355528206,0.05687932350339817,0.6555325409437812
0.4803080308030803,0.2931616969683698,0.08901498363446458,0.6178233193971656
0.4812881288128813,0.30599763942840924,0.12321923479288849,0.5707831257787024
0.4822682268226823,0.3255725300988558,0.15443703737407416,0.5199904325270701
0.48324832483248326,0.35051339760178396,0.17671841795838683,0.47276818443982915
0.48422842284228423,0.37792193983277483,0.18396415754181888,0.4381139026254062
0.4852085208520852,0.4029682123451539,0.17219312010902543,0.42483866754582067
0.4861886188618862,0.4204170497064157,0.14152303413774342,0.4380599161558409
0.48716871687168717,0.42618083923164796,0.09903745905505157,0.4747817017133005
0.48814881488148815,0.41977124275538347,0.05648287875499541,0.5237458784896212
0.4891289128912891,0.40407224102654493,0.024825681342950164,0.5711020776305049
0.4901090109010901,0.3845764363276148,0.00989544070346097,0.6055281229689243
0.4910891089108911,0.3659949378929445,0.012266098096987501,0.6217389640100679
0.49206920692069206,0.35154068841575725,0.029025155033618303,0.6194341565506244
0.4930493049304931,0.34217428400108896,0.05611679515394531,0.6017089208449657
0.49402940294029407,0.3396555315605034,0.08904479175930273,0.5712996766801939
0.49500950095009505,0.3443718698227032,0.1235634458535495,0.5320646843237473
0.495989598959896,0.3563949888476617,0.15546046030247151,0.48814455084986685
0.496969696969697,0.3747889854322196,0.1806128860646007,0.4445981285031797
0.497949794979498,0.3991759411713728,0.19418406946181727,0.40663998936680995
0.49892989298929896,0.42727422898891393,0.19191415575904888,0.3808116152520371
0.49990999099909994,0.45508456454259083,0.17148208447069677,0.3734333509867124
0.500890089008901,0.4765222784793354,0.13494847907752142,0.38852924244314313
0.5018701870187019,0.4867693858702535,0.08952775603651034,0.42370285809323616
0.5028502850285028,0.4832085585314691,0.04674309015781482,0.47004835131071604
0.5038303830383039,0.4673753026511186,0.017474547068245697,0.5151501502806357
0.5048104810481049,0.4435512709620113,0.007502532502080278,0.5489461965359084
0.5057905790579058,0.4177152675254192,0.01655653865193923,0.5657281938226416
0.5067706770677067,0.39456723423546525,0.040503547292575146,0.5649292184719596
0.5077507750775078,0.37692391436842715,0.07397287297618889,0.549103212655384
0.5087308730873088,0.36597259390287057,0.11188553234868923,0.5221418737484401
0.5097109710971097,0.36246982722644056,0.14991701914447186,0.4876131536290875
0.5106910691069106,0.3669366591189741,0.18434830700342703,0.44871503387759887
0.5116711671167117,0.3794556125209162,0.2116489147257869,0.4088954727532969
0.5126512651265127,0.3997247277536614,0.2281933234664051,0.3720819487799335
0.5136313631363136,0.42668705892345404,0.23032179756713794,0.342991143509408
0.5146114611461146,0.458399782787717,0.2149928895302898,0.3266073276819932
0.5155915591559156,0.4905944533496177,0.18142643715050358,0.32797910949987874
0.5165716571657166,0.5169468395780834,0.13341767826208947,0.3496354821598271
0.5175517551755175,0.5303616039308054,0.08058573357574472,0.38905266249344983
0.5185318531853185,0.5269330252404637,0.03610787245201165,0.43695910230752466
0.5195119511951195,0.5077514853099389,0.01106234410595228,0.48118617058410884
0.5204920492049205,0.4783620633088587,0.009663301042322162,0.5119746356488191
0.5214721472147215,0.4455210069613614,0.029145306857396518,0.5253336861812422
0.5224522452245225,0.4148931604082351,0.0630477766775713,0.5220590629141936
0.5234323432343235,0.39013650210147355,0.10460717906307936,0.5052563188354471
0.5244124412441244,0.3728972395769931,0.14830834989910582,0.47879441052390104
0.5253925392539254,0.3638031179302593,0.19005032776463385,0.44614655430510686
0.5263726372637264,0.362827901694227,0.22664565513550827,0.41052644317026465
0.5273527352735274,0.37036967777782875,0.25544297354446616,0.37418734867770514
0.5283328332833284,0.38653769881588457,0.2737089149837091,0.3397533862004063
0.5293129312931293,0.4112268658632493,0.2784500874069627,0.310323046729788
0.5302930293029303,0.44357149933854984,0.26657783060085405,0.28985067006059617
0.5312731273127314,0.4811286041517943,0.23596629773992106,0.28290509810828457
0.5322532253225323,0.5190282379669948,0.18750080725614815,0.29347095477685703
0.5332333233323332,0.5496618455072688,0.1274286793421968,0.32290947515053436
0.5342134213421342,0.564724668021375,0.06822214580072074,0.3670531861779043
0.5351935193519353,0.5590943369761068,0.024871402056336388,0.41603426096755686
0.5361736173617362,0.5344539485119268,0.007772567322819808,0.4577734841652533
0.5371537153715371,0.4979625067865504,0.018178333013913965,0.4838591601995356
0.5381338133813381,0.45804843780283555,0.04992112134053543,0.492030440856629
0.5391139113911392,0.4211578908584719,0.09427510014683221,0.4845670089946959
0.5400940094009401,0.3906543081659384,0.14347966413169225,0.4658660277023694
0.541074107410741,0.3683619020274113,0.1921258108635788,0.4395122871090098
0.5420542054205421,0.35464881985437824,0.2367055767768413,0.4086456033687805
0.5430343034303431,0.34948486439793364,0.27488085389636785,0.37563428170569857
0.544014401440144,0.35285850293636667,0.3047644935097572,0.3423770035538761
0.5449944994499449,0.3649467132657616,0.3243500536468935,0.31070323308734493
0.545974597459746,0.3859820115425135,0.33150759986179135,0.2825103885956952
0.546954695469547,0.41605418058697263,0.3235485947026856,0.26039722471034177
0.5479347934793479,0.4544493142914787,0.29776616802478617,0.2477845176837351
0.548914891489149,0.4985394274046241,0.2526978685975551,0.2487627039978208
0.54989498949895,0.5424953927536789,0.190566592004453,0.2669380152418681
0.5508750875087509,0.57734163674402,0.12011993001833662,0.3025384332376434
0.5518551855185518,0.5931295255951899,0.05667673670510637,0.3501937376997037
0.5528352835283529,0.5843074760569851,0.01669181330909551,0.3990007106339194
0.5538153815381539,0.5534785696155099,0.009166042925697135,0.437355387458793
0.5547954795479548,0.5095791771158601,0.03185281009221707,0.45856801279192283
0.5557755775577558,0.4626561347036717,0.07520012725930317,0.46214373803702513
0.5567556755675568,0.41977603400769775,0.1286353431160438,0.4515886228762585
0.5577357735773578,0.3845215762466561,0.18411066641570364,0.4313677573376403
0.5587158715871587,0.3580529692382383,0.23661582734962605,0.4053312034121356
0.5596959695969597,0.34030234238645746,0.28330372147585664,0.37639393613768585
0.5606760676067607,0.33106418098916446,0.3227184799419336,0.34621733906890195
0.5616561656165617,0.3300719093075276,0.3537983917073929,0.3161296989850795
0.5626362636263627,0.33733161232424497,0.3754290680485634,0.2872393196271917
0.5636163616361636,0.3531573198463754,0.3861066327697696,0.2607360473838551
0.5645964596459646,0.3780626877485275,0.38365355430050274,0.23828375795096968
0.5655765576557656,0.41245025348657893,0.3655398781742179,0.22200986833920316
0.5665566556655666,0.4559059569212246,0.3290942937305231,0.21499974934825228
0.5675367536753675,0.5059726034312532,0.27305036168674907,0.22097703488199777
0.5685168516851685,0.5565857611408022,0.20029258949886813,0.2431216493603297
0.5694969496949696,0.5974061292729504,0.1209866397446227,0.28160723098242685
0.5704770477047705,0.6165884533022505,0.05273464957511333,0.33067689712263615
0.5714571457145714,0.6072090857251218,0.013661071766587918,0.3791298425082903
0.5724372437243724,0.5721724951016257,0.01228025686839388,0.4155472480299804
0.5734173417341735,0.5220890977802651,0.04388057072523525,0.4340303314944996
0.5743974397439744,0.4684780802628477,0.09620305124932592,0.4353188684878264
0.5753775377537753,0.4192766642254201,0.1570100314177347,0.4237133043568452
0.5763576357635765,0.37848241152572537,0.2178120341946063,0.40370555427966837
0.5773377337733774,0.3470933406118546,0.2739101472251279,0.3789965121630175
0.5783178317831783,0.32479713698609763,0.3231271630615096,0.3520756999523928
0.5792979297929793,0.31091198601609976,0.3645917829116239,0.32449623107227626
0.5802780278027804,0.3049318057380378,0.39781039823292985,0.29725779602903235
