Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2294029402940294,0.13165571223392666,0.22648614202473757,0.6418581457413357
0.2303830383038304,0.2062267267894189,0.23488287130474114,0.5588904019058399
0.23136313631363137,0.12664033634088312,0.07239720359129657,0.8009624600678203
0.23234323432343235,0.13386356310974842,0.2380300804910292,0.6281063563992224
0.23332333233323332,0.20570794943086518,0.23045407410136567,0.5638379764677692
0.2343034303430343,0.1263116476150404,0.07313642229759615,0.8005519300873634
0.23528352835283528,0.1308069751260478,0.23414971314601607,0.6350433117279362
0.23626362636263626,0.2058699413570446,0.2501184940634093,0.544011564579546
0.23724372437243726,0.1298876974125947,0.06985110467630778,0.8002611979110976
0.23822382238223824,0.12380640769542217,0.21487570587364382,0.661317886430934
0.23920392039203922,0.20214328292935646,0.28741352435298084,0.5104431927176627
0.2401840184018402,0.1394101380987709,0.0688826688216642,0.7917071930795649
0.24116411641164118,0.11557107805987182,0.18138726646856115,0.703041655471567
0.24214421442144216,0.1870057629561731,0.31919001346837855,0.49380422357544834
0.24312431243124313,0.15840324679140627,0.08657209437752172,0.7550246588310721
0.2441044104410441,0.11060619070438224,0.13785946828154946,0.7515343410140682
0.2450845084508451,0.15828598559900173,0.31164976059918786,0.5300642538018103
0.24606460646064607,0.18557123291071503,0.15339104241202245,0.6610377246772625
0.24704470447044707,0.11376793627965646,0.09437286954642264,0.7918591941739209
0.24802480248024805,0.12767888483027923,0.2558686783921342,0.6164524367775865
0.24900490049004903,0.1995173609363233,0.27390575547946966,0.5265768835842071
0.24998499849985,0.13249089809779377,0.0732771936862024,0.7942319082160038
0.250965096509651,0.10841327219116986,0.17648312503842017,0.7151036027704099
0.25194519451945196,0.1676823447215189,0.3302766387943459,0.5020410164841352
0.25292529252925294,0.17196185928208296,0.13175627236183124,0.6962818683560859
0.2539053905390539,0.10800588161515406,0.1031836154809198,0.7888105029039261
0.2548854885488549,0.12256535273671679,0.25922423088977536,0.6182104163735078
0.2558655865586559,0.19306168262515663,0.29542726543637743,0.5115110519384659
0.25684568456845686,0.13509778657897734,0.08046507066406454,0.7844371427569582
0.25782578257825783,0.10191217890284228,0.15283282534568815,0.7452549957514696
0.2588058805880588,0.14329018872224814,0.3155822748340394,0.5411275364437125
0.2597859785978598,0.1857389398733017,0.2124185494282588,0.6018425106984395
0.26076607660766077,0.11477095970478263,0.08208210310347477,0.8031469371917427
0.26174617461746175,0.10288016687159811,0.194396834080282,0.70272299904812
0.2627262726272627,0.15938968011152568,0.33881086733493104,0.5017994525535433
0.2637063706370637,0.16910138953760373,0.1597383859621392,0.6711602245002571
0.2646864686468647,0.10500448367559449,0.09336180894021166,0.8016337073841939
0.26566656665666566,0.10442145905435582,0.21888962760607514,0.676688913339569
0.2666466646664667,0.16567477454740753,0.3434405416313036,0.49088468382128886
0.2676267626762676,0.15850538289998115,0.1423378152551971,0.6991568018448218
0.26860686068606865,0.10057674613036326,0.09920297060884371,0.800220283260793
0.26958695869586957,0.10321857345598633,0.22413774606408754,0.6726436804799262
0.2705670567056706,0.16322536789629313,0.3454676283331437,0.49130700377056313
0.27154715471547153,0.15685956268781237,0.15057193368778002,0.6925685036244076
0.27252725272527256,0.09964366941875444,0.09657171753052403,0.8037846130507215
0.27350735073507354,0.09877676758956748,0.21050514094977357,0.690718091460659
0.2744874487448745,0.152813410543662,0.3445888544078678,0.5025977350484702
0.2754675467546755,0.16319117133009942,0.18604035513752362,0.650768473532377
0.2764476447644765,0.10285507417510499,0.0897569330212776,0.8073879928036174
0.27742774277427745,0.09293337836300794,0.1802991284745136,0.7267674931624785
0.27840784078407843,0.13472894567813162,0.3253621386687505,0.5399089156531178
0.2793879387938794,0.17266613280774099,0.25481897927413394,0.572514887918125
0.2803680368036804,0.11336912143032865,0.09127664035247636,0.795354238217195
0.28134813481348137,0.08925025471666219,0.1398975295554768,0.770852215727861
0.28232823282328234,0.11288630265062655,0.27529798271760936,0.611815714631764
0.2833083308330833,0.16989717565583232,0.3314288229523952,0.49867400139177254
0.2842884288428843,0.135577419402978,0.12913943113890056,0.7352831494581215
0.2852685268526853,0.09228672979374082,0.10225768557637432,0.8054555846298848
0.28624862486248626,0.09480894406098038,0.20321900720367042,0.7019720487353491
0.28722872287228723,0.1417937555876842,0.33660786460500036,0.5215983798073154
0.2882088208820882,0.16476008744471213,0.23951678976962792,0.5957231227856599
0.2891889188918892,0.10925841044191272,0.0935832686094196,0.7971583209486677
0.29016901690169017,0.0878194430232974,0.13157241069379497,0.7806081462829076
0.29114911491149115,0.10742247241784918,0.2536719256662806,0.6389056019158702
0.2921292129212921,0.16130164916573167,0.34363469778534483,0.4950636530489235
0.2931093109310931,0.14646019040207986,0.1724132703202279,0.6811265392776922
0.2940894089408941,0.09812373426011374,0.09109141814848967,0.8107848475913966
0.2950695069506951,0.08912515317437315,0.15332313858034022,0.7575517082452866
0.29604960496049604,0.11844587143491958,0.2812216201149159,0.6003325084501645
0.29702970297029707,0.16772883981497888,0.3277124016838947,0.5045587585011264
0.298009800980098,0.13661505425528775,0.14681490229667682,0.7165700434480354
0.29898989898989903,0.09537921384197912,0.09206792018271559,0.8125528659753053
0.29996999699969995,0.09131003231238197,0.15920399904648674,0.7494859686411313
0.300950095009501,0.12322411104456876,0.28520958212072045,0.5915663068347108
0.30193019301930196,0.16905077371078644,0.3219819800637195,0.508967246225494
0.30291029102910294,0.13725642600566912,0.1479684208390697,0.7147751531552612
0.3038903890389039,0.09745238339302358,0.08959744876561634,0.8129501678413601
0.3048704870487049,0.09235479118529209,0.14788697076537644,0.7597582380493315
0.3058505850585059,0.12089520142023923,0.26713489315336914,0.6119699054263916
0.30683068306830685,0.1680754407048584,0.32972178607130603,0.5022027732238357
0.30781078107810783,0.14748083005931237,0.17431966546824798,0.6781995044724397
0.3087908790879088,0.10445765559287876,0.0875731473707042,0.807969197036417
0.3097709770977098,0.09318148060045768,0.12322139760922976,0.7835971217903125
0.31075107510751077,0.11322409623009334,0.22719632587833816,0.6595795778915685
0.31173117311731174,0.16020297576410644,0.3284667552013007,0.5113302690345929
0.3127112711271127,0.16519189494801376,0.2322979538106732,0.602510151241313
0.3136913691369137,0.11965189666302425,0.09981967860417564,0.7805284247328002
0.3146714671467147,0.09704182582014177,0.09509204224448148,0.8078661319353768
0.31565156515651566,0.10437388176016658,0.17091109579295066,0.7247150224468828
0.31663166316631663,0.14149115531111764,0.28742646795721444,0.571082376731668
0.3176117611761176,0.177635028680629,0.30427807942892415,0.5180868918904469
0.3185918591859186,0.14734982585718487,0.15312056232315327,0.6995296118196619
0.31957195719571957,0.10986463994803992,0.0819225769256276,0.8082127831263324
0.32055205520552055,0.10061648645061674,0.11321145436102548,0.7861720591883579
0.3215321532153215,0.11928885094837385,0.20689299438805647,0.6738181546635698
0.3225122512251225,0.16281056581778186,0.31004202563748634,0.5271474085447319
0.32349234923492354,0.1796203534285069,0.26115189040238995,0.5592277561691031
0.32447244724472446,0.1400199028484573,0.1196783726956415,0.7403017244559011
0.3254525452545255,0.10995583984786864,0.07843932808520397,0.8116048320669275
0.3264326432643264,0.10692504302674259,0.1226106468497543,0.7704643101235031
0.32741274127412745,0.13046708694160822,0.22020956469631722,0.6493233483620745
0.3283928392839284,0.1738687465039845,0.3095753865521127,0.5165558669439028
0.3293729372937294,0.18285763516888173,0.24358916484905446,0.5735531999820638
0.33035303530353033,0.14333928855802472,0.11203211476074935,0.7446285966812259
0.33133313331333136,0.1151175901343129,0.07493248487444598,0.8099499249912412
0.3323132313231323,0.11231944542644802,0.11697002032531519,0.7707105342482368
0.3332933293329333,0.13464449128082948,0.20952223239799142,0.6558332763211792
0.3342734273427343,0.17654487266788707,0.29983241274736644,0.5236227145847465
0.3352535253525353,0.19174436447524298,0.2556005169458039,0.5526551185789531
0.33623362336233625,0.15634893477505332,0.12466944648568166,0.718981618739265
0.33721372137213723,0.12458490271124109,0.07132422422731105,0.8040908730614478
0.3381938193819382,0.11654764808482691,0.09816132176409209,0.785291030151081
0.3391739173917392,0.13223575990441022,0.17762145199240748,0.6901427881031823
0.34015401540154017,0.1698788487956033,0.2748009514488057,0.555320199755591
0.34113411341134114,0.20014584089717086,0.2846181475715148,0.5152360115313144
0.3421142114211421,0.17894831737102967,0.16589458342201188,0.6551570992069584
0.3430943094309431,0.14155303896656415,0.07843445732291963,0.7800125037105162
0.3440744074407441,0.12329045448640193,0.07489839480426438,0.8018111507093336
0.34505450545054506,0.12767274629808276,0.1306858802044106,0.7416413734975066
0.34603460346034604,0.15449113198511094,0.22247531672333373,0.6230335512915552
0.347014701470147,0.19425400127873133,0.29276375055553017,0.5129822481657386
0.34799479947994805,0.2044679941365135,0.23922849284105271,0.5563035130224337
0.34897489748974897,0.17133328579775797,0.12024120312606085,0.7084255110761812
0.34995499549955,0.13959640331512047,0.06584606977695551,0.794557526907924
0.3509350935093509,0.1283469072958032,0.08335300406166071,0.7883000886425361
0.35191519151915196,0.13834920007845525,0.14952508654377167,0.7121257133777732
0.3528952895289529,0.16902241369049592,0.24000631549936238,0.5909712708101418
0.3538753875387539,0.20614115312817455,0.2892092205629107,0.5046496263089149
0.35485548554855484,0.20835947792845674,0.21774527634082333,0.5738952457307199
0.3558355835583559,0.1741263151438199,0.10733647031149014,0.7185372145446899
0.3568156815681568,0.1442905652951703,0.06229970400115372,0.793409730703676
0.35779577957795783,0.1339558946176024,0.08268266803576252,0.7833614373466351
0.35877587758775875,0.14367939235819066,0.14731163138139206,0.7090089762604173
0.3597559755975598,0.1728432077758917,0.23368180565306923,0.5934749865710391
0.36073607360736076,0.20956933080263757,0.28527375880061745,0.5051569103967449
0.36171617161716174,0.21724392712879184,0.22786724635999028,0.554888826511218
0.3626962696269627,0.18685108297475095,0.11869024741712927,0.6944586696081197
0.3636763676367637,0.15485820745605627,0.06272164490379979,0.7824201476401439
0.3646564656465647,0.1400285048388787,0.0713186299480762,0.7886528652130451
0.36563656365636565,0.14403317078319258,0.12499617622179054,0.7309706529950168
0.36661666166616663,0.16673125245072626,0.2051931034690109,0.6280756440802628
0.3675967596759676,0.20267942193997895,0.2741263053795343,0.5231942726804867
0.3685768576857686,0.2254739322961945,0.2602473228316701,0.5142787448721353
0.36955695569556957,0.20858611817063943,0.16029959757845286,0.6311142842509077
0.37053705370537054,0.1740801499404856,0.07755319353792586,0.7483666565215885
0.3715171517151715,0.1502824122343675,0.05832174444115929,0.7913958433244731
0.3724972497249725,0.14405569889125,0.09011616435556052,0.7658281367531894
0.3734773477347735,0.15551832134653623,0.15566883525195002,0.6888128434015137
0.3744574457445745,0.18379390294795794,0.23436067038616498,0.581845426665877
0.37543754375437544,0.21835671465583623,0.27934069624824565,0.5023025890959181
0.37641764176417647,0.2297730352091483,0.23289938720109818,0.5373275775897536
0.3773977397739774,0.20548293508406862,0.13162884986522108,0.6628882150507104
0.3783778377837784,0.1727153639323145,0.06615661231925522,0.7611280237484304
0.37935793579357935,0.15241658031477853,0.05936051377247716,0.7882229059127442
0.3803380338033804,0.14871678500712487,0.09656604165177117,0.7547171733411039
0.3813181318131813,0.16161634246396314,0.1623587557749836,0.6760249017610532
0.38229822982298234,0.18988106806607055,0.2369120932922264,0.5732068386417031
0.38327832783278326,0.22314525765624726,0.2768932171784739,0.4999615251652788
0.3842584258425843,0.23485627487527697,0.23259405005822575,0.5325496750664973
0.3852385238523852,0.21287428897656144,0.1358284977659477,0.6512972132574908
0.38621862186218625,0.18070461934351162,0.06841845250008184,0.7508769281564066
0.3871987198719872,0.15887370544111667,0.05570675804739475,0.7854195365114885
0.3881788178817882,0.15238759945685293,0.08580736797123067,0.7618050325719165
0.3891589158915892,0.16134706206782487,0.14452742499723048,0.6941255129349446
0.39013901390139016,0.1851781250854381,0.21627609918175836,0.5985457757328035
0.39111911191119114,0.2179332219692471,0.2693146378788635,0.5127521401518893
0.3920992099209921,0.23949334832205427,0.2552793556012326,0.5052272960767131
0.3930793079307931,0.2296075678701076,0.17188060291871554,0.5985118292111768
0.3940594059405941,0.19943959591485177,0.08916670180823776,0.7113937022769105
0.39503950395039505,0.17243085342362383,0.05374254160781585,0.7738266049685603
0.39601960196019603,0.15856565286965602,0.06421843865305821,0.7772159084772858
0.396999699969997,0.1591161034481008,0.10734848406570535,0.7335354124861939
0.397979797979798,0.17394884678303102,0.17091503850928474,0.6551361147076842
0.39895989598959897,0.2014758445312448,0.23697646572677267,0.5615476897419825
0.39993999399939995,0.23232258091460603,0.2701840195812923,0.4974933995041017
0.4009200920092009,0.24551652447022082,0.23353896132258053,0.5209445142071986
0.4019001900190019,0.22941287402910002,0.14756713036134217,0.6230199956095578
0.40288028802880294,0.19974191457723836,0.07655783067924798,0.7237002547435136
0.40386038603860386,0.17550638178980715,0.050716594335575176,0.7737770238746177
0.4048404840484049,0.1637679839095941,0.06520169696591825,0.7710303191244876
0.4058205820582058,0.16547418297674782,0.10831110985800088,0.7262147071652513
0.40680068006800685,0.1804254973529494,0.1691460663217853,0.6504284363252653
0.40778077807780777,0.20697375009477556,0.23145244855482244,0.5615738013504019
0.4087608760876088,0.2370026911004589,0.26461786462561976,0.49837944427392133
0.4097409740974097,0.25238057683565523,0.2360887066104109,0.5115307165539338
0.41072107210721076,0.24090938136839418,0.1579103960103376,0.6011802226212681
0.4117011701170117,0.213562552925334,0.08478848894392044,0.7016489581307456
0.4126812681268127,0.1882890319212291,0.05031063034724303,0.7614003377315278
0.41366136613661364,0.173680670904526,0.05479141152145546,0.7715279175740185
0.4146414641464147,0.17153058147416525,0.08832797983689016,0.7401414386889447
0.4156215621562156,0.18169842530692148,0.14126733229697597,0.6770342423961025
0.41660166016601663,0.2034584748368057,0.20176760615609673,0.5947739190070975
0.4175817581758176,0.23252639861595942,0.2486890772982558,0.5187845240857849
0.4185618561856186,0.2565761851269222,0.25162467982535663,0.4917991350477212
0.41954195419541956,0.259874028214489,0.19808994990924858,0.5420360218762624
0.42052205220522054,0.24098920242157734,0.1208459617291741,0.6381648358492485
0.4215021502150215,0.21444939577794367,0.06420363040437448,0.7213469738176819
0.4224822482248225,0.19333405462111763,0.04460809292952582,0.7620578524493565
0.4234623462346235,0.18271749997889034,0.05780049221139288,0.7594820078097169
0.42444244424442445,0.18354050606189468,0.09498099773112148,0.7214784962069839
0.42542254225422543,0.19578504630385601,0.14737290260821184,0.6568420510879323
0.4264026402640264,0.21833298124720207,0.20327562649157005,0.5783913922612278
0.4273827382738274,0.2464722623116823,0.2429386645974572,0.5105890730908605
0.42836283628362837,0.26895397451228875,0.2412602662718378,0.4897857592158734
0.42934293429342935,0.27256343868796606,0.19061939442051576,0.5368171668915181
0.4303230323032303,0.25602797956567935,0.1189920890995422,0.6249799313347785
0.43130313031303136,0.23123130432898562,0.06381843870679683,0.7049502569642175
0.4322832283228323,0.2100172280708338,0.04126563169982536,0.7487171402293409
0.4332633263326333,0.19787010648841738,0.04931767089444898,0.7528122226171337
0.43424342434243424,0.19629536856628074,0.08050334622885941,0.7232012852048599
0.43522352235223527,0.20531837816036952,0.12700484977469276,0.6676767720649377
0.4362036203620362,0.22425058515416582,0.17938986724793735,0.5963595475978968
0.4371837183718372,0.25030276606788543,0.2230231595405955,0.5266740743915191
0.43816381638163815,0.2758588957398493,0.23766809461693514,0.4864730096432155
0.4391439143914392,0.28922369158193695,0.20909230895805686,0.5016839994600062
0.4401240124012401,0.283371358152982,0.1479189710247453,0.5687096708222728
0.44110411041104114,0.2633913365553523,0.08542404434974869,0.651184619094899
0.44208420842084206,0.24051188246042648,0.046218659038205726,0.7132694585013678
0.4430643064306431,0.22297896688790264,0.03664075894810188,0.7403802741639954
0.4440444044404441,0.21429124200997182,0.052466014281200846,0.7332427437088274
0.44502450245024505,0.21533245758132594,0.08684494472513629,0.6978225976935378
0.44600460046004603,0.22607829774454796,0.13246261958587935,0.6414590826695727
0.446984698469847,0.24568465482728952,0.1801426043698754,0.5741727408028351
0.447964796479648,0.27106030881742876,0.216574516656231,0.5123651745263402
0.44894489448944896,0.29527731827899745,0.22548392410188042,0.47923875761912216
0.44992499249924994,0.30861051581941734,0.19720803096626444,0.4941814532143182
0.4509050905090509,0.30502629083974797,0.1413984947867355,0.5535752143735165
0.4518851885188519,0.2878588405616594,0.08333598149879955,0.6288051779395412
0.4528652865286529,0.26632621971548776,0.04438841129545516,0.6892853689890571
0.45384538453845386,0.2483131068214924,0.03178175877785876,0.7199051344006488
0.45482548254825483,0.2376842211946704,0.04295287633814228,0.7193629024671874
0.4558055805580558,0.23584556731316067,0.07198515639149887,0.6921692762953405
0.4567856785678568,0.24302930047738203,0.11236027876203156,0.6446104207605864
0.45776577657765777,0.2587581403637393,0.15651771055313204,0.5847241490831286
0.45874587458745875,0.2812648874764028,0.1945338959801979,0.5242012165433994
0.4597259725972597,0.3063156675157986,0.2138778701639401,0.47980646232026136
0.4607060706070607,0.32660094836650344,0.20371754284623916,0.4696815087872574
0.4616861686168617,0.33446313087831675,0.16389280140881773,0.5016440677128655
0.46266626662666266,0.32745787009181665,0.10929244033349379,0.5632496895746895
0.46364636463646364,0.3104604000378521,0.06089332675496045,0.6286462732071874
0.4646264626462646,0.2909545018508443,0.0326489049178904,0.6763965932312652
0.46560656065606565,0.2749977014833861,0.027787093809809583,0.6972152047068043
0.4665866586658666,0.26592098789453705,0.04299978185961393,0.691079230245849
0.4675667566756676,0.2649988036061564,0.072748934056923,0.6622522623369207
0.4685468546854686,0.2723574494913216,0.11092200170661456,0.6167205488020637
0.46952695269526956,0.2875670897006459,0.15063030806980637,0.5618026022295477
0.47050705070507054,0.3092479995770166,0.18348707469338643,0.507264925729597
0.4714871487148715,0.33388404493118556,0.19989424793381455,0.46622170713499994
0.4724672467246725,0.3557834626713528,0.19192956949849865,0.4522869678301486
0.4734473447344735,0.3685591570722801,0.15889801698987704,0.4725428259378428
0.47442744274427445,0.3688365069014382,0.11083411095209247,0.5203293821464693
0.47540754075407543,0.3579058028340735,0.06416689637834025,0.5779273007875861
0.4763876387638764,0.3412097730117547,0.032499310137308106,0.6262909168509372
0.4773677367736774,0.3247907372376325,0.02142528306900629,0.6537839796933612
0.47834783478347837,0.31277245237787715,0.02984027352830957,0.6573872740938133
0.47932793279327934,0.30719007559352124,0.05330196793021086,0.6395079564762678
0.4803080308030803,0.30899599321306165,0.08624947853171945,0.6047545282552188
0.4812881288128813,0.3183290758103644,0.1229436345768175,0.5587272896128181
0.4822682268226823,0.33471462051666795,0.1569351629316747,0.5083502165516574
0.48324832483248326,0.3567869674199757,0.18108068834560312,0.4621323442344212
0.48422842284228423,0.3816917218774349,0.18845580322073896,0.4298524749018261
0.4852085208520852,0.40472913546276895,0.1749370756886808,0.4203337888485503
0.4861886188618862,0.4208277368241137,0.1414409105733912,0.4377313526024951
0.48716871687168717,0.426065372164316,0.09667400312495124,0.47726062471073283
0.48814881488148815,0.42004581276485264,0.05406020152472374,0.5258939857104237
0.4891289128912891,0.40560118234973935,0.025389027791527366,0.5690097898587332
0.4901090109010901,0.38813704017006545,0.01625678041611104,0.5956061794138235
0.4910891089108911,0.3722649338539914,0.026162959014437104,0.6015721071315715
0.49206920692069206,0.361133189774228,0.05081860007114443,0.5880482101546275
0.4930493049304931,0.3556762325862674,0.0848420877757395,0.559481679637993
0.49402940294029407,0.3576424149162094,0.12225645003790132,0.5201011350458893
0.49500950095009505,0.367287476002785,0.15732014425366087,0.47539237974355414
0.495989598959896,0.3842810163987327,0.18428051071136398,0.43143847288990333
0.496969696969697,0.4068210613734901,0.19778872753658355,0.3953902110899263
0.497949794979498,0.432905183461024,0.19281472634243874,0.37428009019653724
0.49892989298929896,0.45810742079864797,0.16757210791246832,0.3743204712888837
0.49990999099909994,0.4767290809295695,0.1258832939916418,0.3973876250787888
0.500890089008901,0.48309039213886323,0.07815110107397276,0.43875850678716405
0.5018701870187019,0.4760313650643016,0.037889811404120906,0.48607882353157755
0.5028502850285028,0.45831546578546145,0.016014424919474857,0.5256701092950637
0.5038303830383039,0.4353906418012699,0.016410412552483294,0.5481989456462468
0.5048104810481049,0.41232383733697886,0.03643354350965307,0.551242619153368
0.5057905790579058,0.39357706601318143,0.06997924690864347,0.5364436870781751
0.5067706770677067,0.38171397955311426,0.11035105524521852,0.5079349652016673
0.5077507750775078,0.3779256378486248,0.15152701899356696,0.47054734315780816
0.5087308730873088,0.3824962255135447,0.18824365392412745,0.4292601205623279
0.5097109710971097,0.39556865049652795,0.2156559417647732,0.3887754077386989
0.5106910691069106,0.4168280585552134,0.2290719625969067,0.35409997884787997
0.5116711671167117,0.4446731916962532,0.2242578209764265,0.3310689873273203
0.5126512651265127,0.47555350420472464,0.1988181339431122,0.32562836185216315
0.5136313631363136,0.50344784341449,0.1546964829452984,0.34185567364021163
0.5146114611461146,0.5214102917386991,0.10048431634956731,0.37810539191173353
0.5155915591559156,0.5237691976999973,0.0505133113666168,0.4257174909333859
0.5165716571657166,0.5097302725764432,0.019003471441908667,0.4712662559816481
0.5175517551755175,0.48352558203354346,0.013273286851055959,0.5032011311154005
0.5185318531853185,0.4526692036842646,0.03177126948988198,0.5155595268258535
0.5195119511951195,0.4236292691871864,0.06747105208890125,0.5088996787239124
0.5204920492049205,0.40056284999381053,0.11218704489612855,0.48725010511006095
0.5214721472147215,0.3854875949700779,0.15886888614710834,0.45564351888281374
0.5224522452245225,0.37935020029584177,0.2021051961236747,0.4185446035804835
0.5234323432343235,0.382641617209622,0.23771919187433352,0.3796391909160445
0.5244124412441244,0.3954778107824855,0.2619182195316177,0.34260396968589685
0.5253925392539254,0.41766381616748954,0.270917495706755,0.3114186881257555
0.5263726372637264,0.4479736274248879,0.2610676496238309,0.2909587229512812
0.5273527352735274,0.48381651300319845,0.23007376603524382,0.2861097209615578
0.5283328332833284,0.5196227087365322,0.17939417150707726,0.3009831197563906
0.5293129312931293,0.5470870204733335,0.11721367164947717,0.3356993078771894
0.5302930293029303,0.557661555105549,0.058722913888226834,0.38361553100622414
0.5312731273127314,0.5473299370355554,0.020617115368812694,0.43205294759563184
0.5322532253225323,0.5196323132859618,0.012417708758559121,0.46794997795547905
0.5332333233323332,0.48286356669516556,0.03276149320974763,0.48437494009508686
0.5342134213421342,0.44551442760931426,0.0730792715618559,0.48140630082882985
0.5351935193519353,0.4132650150132831,0.12336519286311301,0.46336979212360396
0.5361736173617362,0.3892200086192808,0.17556264940662974,0.4352173419740895
0.5371537153715371,0.3745679726262665,0.2241491654707022,0.4012828619030313
0.5381338133813381,0.36961891013518916,0.26537276808707555,0.36500832177773523
0.5391139113911392,0.37448948210246236,0.29631292231751527,0.3291975955800224
0.5400940094009401,0.3891807549178492,0.31404801638068724,0.29677122870146355
0.541074107410741,0.4139018979485084,0.3155783085050733,0.2705197935464183
0.5420542054205421,0.4480396012350651,0.2976853968524457,0.25427500191248914
0.5430343034303431,0.48925357885694276,0.25820904242795345,0.2525373787151038
0.544014401440144,0.5320749167917798,0.19865229765534248,0.26927278555287776
0.5449944994499449,0.5672584519185099,0.127611997737888,0.3051295503436021
0.545974597459746,0.5842204622620552,0.061775075724948114,0.35400446201299673
0.546954695469547,0.5766477170851337,0.019915402103564833,0.4034368808113014
0.5479347934793479,0.5469802825399848,0.012744423494418457,0.4402752939655968
0.548914891489149,0.5045182307240845,0.03800632978473307,0.4574754394911824
0.54989498949895,0.4595281332520742,0.08492462030434834,0.45554724644357747
0.5508750875087509,0.41958262103658805,0.14163148408359427,0.4387858948798177
0.5518551855185518,0.38826507434958624,0.19923749953009032,0.4124974261203235
0.5528352835283529,0.36674437244107244,0.25224187317006547,0.38101375438886215
0.5538153815381539,0.35510972718602,0.29742549285735576,0.3474647799566243
0.5547954795479548,0.3532218043810735,0.33265527431894837,0.3141229212999781
0.5557755775577558,0.36111982834458445,0.35616607920229937,0.2827140924531162
0.5567556755675568,0.3790788537440153,0.36577230635420593,0.2551488399017788
0.5577357735773578,0.40742870013656135,0.35870984205552037,0.23386145780791834
0.5587158715871587,0.4459406054651722,0.33190299047277894,0.22215640406204884
0.5596959695969597,0.49258167351895377,0.2832153797659188,0.22420294671512742
0.5606760676067607,0.542000153694105,0.2143682966143156,0.24363154969157935
0.5616561656165617,0.5841650364048662,0.13465921902789987,0.28117574456723393
0.5626362636263627,0.606511093702895,0.062361058985298964,0.331127847311806
0.5636163616361636,0.6005473435121169,0.01834171207917076,0.38111094440871235
0.5645964596459646,0.5679680119066991,0.014032482364924785,0.41799950572837613
0.5655765576557656,0.5196395622064517,0.04558732863358892,0.43477310915995937
0.5665566556655666,0.46790226506859744,0.0997631525025023,0.43233458242890027
0.5675367536753675,0.42128884225874375,0.16293543060149301,0.41577572713976324
0.5685168516851685,0.38381378466859445,0.22559201349536195,0.39059420183604354
0.5694969496949696,0.35658558205602736,0.2823113914932443,0.3611030264507284
0.5704770477047705,0.3394015740672552,0.3305539318581821,0.33004449407456277
0.5714571457145714,0.33176667616415056,0.3690732317398739,0.29916009209597555
0.5724372437243724,0.33340391529606367,0.3968910217663573,0.26970506293757895
0.5734173417341735,0.34442975390804875,0.4127458327288315,0.24282441336311977
0.5743974397439744,0.3653065477610717,0.41472397045440457,0.2199694817845237
0.5753775377537753,0.39666488813310047,0.40015823429467023,0.20317687757222924
0.5763576357635765,0.43881900516473354,0.3659586865901943,0.19522230824507208
0.5773377337733774,0.49033799811108814,0.30980590821158793,0.19985609367732393
0.5783178317831783,0.5461384026268119,0.23310460881732245,0.22075698855586565
0.5792979297929793,0.5957314873664264,0.14529669851164342,0.25897181412193016
0.5802780278027804,0.6247202991115651,0.06594098599354971,0.3093387148948852
