Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
1.0240240240240241,0.28529380093739615,0.5394178209804651,0.1752883780821387
1.033833833833834,0.24172513763904988,0.6459662684893677,0.11230859387158243
1.0436436436436438,0.4019140826201506,0.5176133102856213,0.0804726070942281
1.0534534534534534,0.7824442958014717,0.01425464563521748,0.20330105856331085
1.0632632632632633,0.398809064856282,0.3757778811782438,0.22541305396547423
1.073073073073073,0.226071570023791,0.6230696464381411,0.15085878353806792
1.082882882882883,0.23392789757311355,0.666697497448894,0.09937460497799244
1.0926926926926928,0.4332756171005249,0.48454872429907364,0.08217565860040138
1.1025025025025026,0.767573030496447,0.004943318622404861,0.22748365088114816
1.1123123123123124,0.3692401796091941,0.40345413792352564,0.22730568246728028
1.1221221221221223,0.20830466510002774,0.6364397706558846,0.1552555642440876
1.131931931931932,0.19954754762895965,0.6943309597237648,0.10612149264727555
1.1417417417417417,0.3204730753813971,0.6021179374740677,0.07740898714453515
1.1515515515515515,0.7054003730977814,0.13568997570010152,0.1589096512021171
1.1613613613613614,0.5140989621695162,0.2224186642980529,0.26348237353243087
1.1711711711711712,0.23726570033320443,0.5740110992542817,0.1887232004125139
1.180980980980981,0.17092698113757093,0.6960374209549425,0.13303559790748665
1.1907907907907909,0.19287142812622332,0.71327003676531,0.09385853510846665
1.2006006006006007,0.3408347635925788,0.5831420392122427,0.07602319719517847
1.2104104104104105,0.7254540725410343,0.0897646227323068,0.18478130472665888
1.2202202202202201,0.4774694927839716,0.25458439580808323,0.2679461114079452
1.23003003003003,0.2219300178682805,0.5854243974840448,0.19264558464767467
1.2398398398398398,0.1537139182247302,0.706790122962549,0.1394959588127208
1.2496496496496496,0.15659333334286557,0.741182647218264,0.1022240194388705
1.2594594594594595,0.2333226461969371,0.6905707331892529,0.07610662061381002
1.2692692692692693,0.5014403435448009,0.3959773645545232,0.10258229190067586
1.2790790790790791,0.7009243222050628,0.02274100627943149,0.27633467151550567
1.288888888888889,0.32145377468898356,0.4352137988566151,0.24333242645440128
1.2986986986986988,0.17102461833329458,0.653196180409907,0.17577920125679836
1.3085085085085086,0.13030242157067473,0.737435152832675,0.13226242559665025
1.3183183183183182,0.13660172417579894,0.7631321813721013,0.10026609445209977
1.328128128128128,0.1973227111748593,0.7263745869349056,0.07630270189023503
1.337937937937938,0.4004151670948072,0.5133424902435308,0.08624234266166197
1.3477477477477477,0.7282062296270462,0.023084926250555256,0.24870884412239858
1.3575575575575576,0.40066903145817084,0.321081276696166,0.2782496918456631
1.3673673673673674,0.19086836053814724,0.6061225968361943,0.20300904262565844
1.3771771771771772,0.1250484466785223,0.7207373851962369,0.1542141681252408
1.386986986986987,0.10891274741017866,0.7702325766029288,0.12085467598689259
1.396796796796797,0.12275173170577493,0.7827819881098219,0.09446628018440317
1.4066066066066067,0.18149701262781445,0.744211947175647,0.07429104019653854
1.4164164164164164,0.362193917541189,0.5536662238444184,0.08413985861439255
1.4262262262262262,0.7012492604576269,0.05976607616144387,0.23898466338092922
1.436036036036036,0.4407123655872609,0.2561983957334393,0.3030892386792998
1.4458458458458459,0.2025793173309987,0.573038578908388,0.2243821037606133
1.4556556556556557,0.12227923679840497,0.7061630500071132,0.17155771319448188
1.4654654654654655,0.09534809844364807,0.7674641724610372,0.13718772909531474
1.4752752752752754,0.09239005978020351,0.7963900534456203,0.11121988677417616
1.4850850850850852,0.11031982717642957,0.8003278000906198,0.0893523727329506
1.494894894894895,0.16582907288803472,0.7616600652688201,0.07251086184314515
1.5047047047047046,0.32443804058328707,0.5933228227311172,0.08223913668559568
1.5145145145145145,0.6562751265970613,0.1179779909565041,0.22574688244643457
1.5243243243243243,0.4847481294460424,0.1853105251954883,0.3299413453584693
1.5341341341341341,0.21977075224420706,0.5302378819764797,0.24999136577931325
1.543943943943944,0.12389381320446945,0.6846889636603982,0.19141722313513232
1.5537537537537538,0.08826858236178473,0.7568601321075952,0.15487128553062013
1.5635635635635636,0.07605981267131998,0.7952582927605314,0.1286818945681486
1.5733733733733735,0.07753254114803121,0.8150271574920809,0.10744030135988791
1.5831831831831833,0.093429344429799,0.8178067225600822,0.08876393301011876
1.5929929929929931,0.13594242653304156,0.7906606131323298,0.07339696033462861
1.6028028028028027,0.2479021343625414,0.6776659985359115,0.07443186710154714
1.6126126126126126,0.5285476850804771,0.3032719294212407,0.16818038549828218
1.6224224224224224,0.5945854866575997,0.05083040764126113,0.3545841057011392
1.6322322322322322,0.28327356567635,0.417752480245565,0.298973954078085
1.642042042042042,0.14436102683165802,0.6299616328730536,0.2256773402952884
1.651851851851852,0.09173237811987102,0.727178917572858,0.18108870430727098
1.6616616616616617,0.06980224692362498,0.7785167404389803,0.15168101263739464
1.6714714714714716,0.0615316662157042,0.8087734960066113,0.12969483777768454
1.6812812812812814,0.061841136641289735,0.8267129781382234,0.11144588522048682
1.6910910910910912,0.07076129289830818,0.8341945907318685,0.09504411636982335
1.7009009009009008,0.09334122291889665,0.826611318840826,0.08004745824027737
1.7107107107107107,0.14600801812903164,0.7841990342718579,0.06979294759911048
1.7205205205205205,0.2795628578345501,0.6340619188110133,0.08637522335443659
1.7303303303303303,0.5649046907441482,0.20897040158017985,0.22612490767567198
1.7401401401401402,0.5189274207750347,0.09833884272561325,0.38273373649935205
1.74994994994995,0.24596936412368609,0.4470071276175541,0.3070235082587598
1.7597597597597598,0.1292265634996278,0.6355399632196628,0.23523347328070943
1.7695695695695697,0.08230260143564137,0.7259791046269873,0.19171829393737128
1.7793793793793795,0.06116570164861128,0.7757303366562196,0.16310396169516916
1.7891891891891893,0.051422852984721094,0.806510246974537,0.14206690004074196
1.798998998998999,0.04806118810707015,0.8268882696554278,0.125050542237502
1.8088088088088088,0.049577957023138886,0.8402653223371119,0.11015672063974913
1.8186186186186186,0.05651960413474505,0.8471962394397736,0.09628415642548127
1.8284284284284285,0.07192549187212394,0.8449503154513618,0.08312419267651427
1.8382382382382383,0.10432394404606063,0.8235610342096846,0.07211502174425477
1.8480480480480481,0.17806085261095733,0.7497148017693978,0.07222434561964497
1.857857857857858,0.35821370613906584,0.5129923477815943,0.12879394607933992
1.8676676676676678,0.5934379496486075,0.06893971017094548,0.337622340180447
1.8774774774774776,0.3923972141089751,0.21398277719476752,0.39362000869625735
1.8872872872872875,0.1894315898470051,0.508904354033157,0.3016640561198378
1.897097097097097,0.10583573139466848,0.656968108681188,0.23719615992414345
1.906906906906907,0.06949639404137108,0.7327447637131075,0.19775884224552143
1.9167167167167167,0.051781450736284755,0.7768061430761493,0.17141240618756604
1.9265265265265266,0.042659688153001564,0.8053389840385196,0.15200132780847886
1.9363363363363364,0.03825353273026986,0.825289235451254,0.13645723181847613
1.9461461461461462,0.037020237167736426,0.8398780300031711,0.12310173282909254
1.955955955955956,0.03854766314935915,0.8505214203891946,0.11093091646144615
1.965765765765766,0.043266924876377656,0.85740778449677,0.09932529062685236
1.9755755755755757,0.05270216386400586,0.859329744235561,0.0879680919004332
1.9853853853853856,0.0706069103642438,0.85216341422969,0.07722967540606618
1.9951951951951952,0.10639690823848698,0.8237398135215841,0.06986327823992888
2.005005005005005,0.18559633821031546,0.7356252884631038,0.07877837332658078
2.014814814814815,0.36726932646434135,0.47282193969068603,0.15990873384497256
2.0246246246246247,0.553058420197469,0.06268561946562128,0.38425596033690973
2.0344344344344347,0.35561543408027313,0.226418948879536,0.4179656170401909
2.0442442442442443,0.17699125166032426,0.5006041981654675,0.3224045501742082
2.0540540540540544,0.0999514503566227,0.6443830779394499,0.2556654717039274
2.063863863863864,0.06504611558260631,0.7204097935790388,0.2145440908383549
2.073673673673674,0.04731328403676634,0.7654406942256893,0.18724602173754434
2.0834834834834837,0.037550628356347315,0.7949355429994636,0.16751382864418907
2.0932932932932933,0.03201144187343291,0.8157921088032523,0.15219644932331478
2.1031031031031033,0.029026627768685944,0.8314612180954231,0.13951215413589102
2.112912912912913,0.02783585008681904,0.8437359057199746,0.12842824419320642
2.122722722722723,0.028155901299005522,0.8535628183378411,0.11828128036315344
2.1325325325325326,0.030037168199262925,0.8613508135300417,0.10861201827069533
2.1423423423423427,0.03388320061018302,0.8670216765974711,0.09909512279234589
2.1521521521521523,0.04064471843130107,0.8697956260614788,0.08955965550722023
2.1619619619619623,0.05235603772059752,0.8674544898599981,0.08018947241940444
2.171771771771772,0.07355808769067808,0.85426037214848,0.07218154016084188
2.1815815815815816,0.11530062361850901,0.814073600025617,0.07062577635587397
2.1913913913913916,0.20592259518022918,0.6978623588654845,0.09621504595428632
2.2012012012012017,0.3917231000398182,0.3868054044347423,0.22147149552543943
2.2110110110110113,0.494348335190398,0.05884439664064356,0.44680726816895844
2.2208208208208213,0.29782456253706197,0.2681643884404121,0.43401104902252596
2.230630630630631,0.15440586067262357,0.5087937878774902,0.3368003514498863
2.2404404404404406,0.08978579360926163,0.6393526294498921,0.2708615769408462
2.2502502502502506,0.058940217032482506,0.711470354587969,0.22958942837954843
2.26006006006006,0.04257040719792879,0.7554068525127386,0.20202274028933254
2.2698698698698703,0.033130379715488115,0.7846717824965539,0.18219783778795795
2.27967967967968,0.02738796616870292,0.8056118398261113,0.16700019400518584
2.28948948948949,0.02382154468864323,0.821477926807836,0.15470052850352067
2.2992992992992995,0.02166295903838643,0.8340614194297824,0.14427562153183116
2.3091091091091096,0.020513520533244105,0.8444001451877716,0.1350863342789843
2.318918918918919,0.02017955446177542,0.8531044163504634,0.12671602918776115
2.328728728728729,0.020602875667772993,0.8605864947310644,0.11881062960116262
2.338538538538539,0.021838958580478,0.8670346113794252,0.11112643004009681
2.3483483483483485,0.024074148731564618,0.8724561806671658,0.10346967060126955
2.3581581581581585,0.027688525874733513,0.8766145628267701,0.09569691129849645
2.367967967967968,0.033402512471111284,0.878841232634276,0.0877562548946127
2.377777777777778,0.042610620741176525,0.8775514800393265,0.07983789921949702
2.387587587587588,0.05818045636077867,0.8689667802523791,0.07285276338684232
2.397397397397398,0.0865119886168599,0.84340026339139,0.0700877479917501
2.4072072072072075,0.14293018111066938,0.7738564355345848,0.08321338335474582
2.4170170170170175,0.2605051122286367,0.5861574338123569,0.15333745395900644
2.426826826826827,0.4294190424530662,0.2122696238335602,0.35831133371337365
2.4366366366366368,0.38452257094265463,0.1120410837126034,0.5034363453447419
2.446446446446447,0.2139413308890674,0.36062145729922074,0.42543721181171185
2.4562562562562564,0.11825213468638157,0.5464591629255862,0.3352887023880322
2.4660660660660665,0.0727226379879423,0.6507215731418615,0.27655578887019616
2.475875875875876,0.0493310269054819,0.71202516029774,0.23864381279677815
2.485685685685686,0.03615041914443985,0.7511755878429774,0.21267399301258272
2.4954954954954958,0.028150357946785304,0.7780546734380883,0.19379496861512635
2.505305305305306,0.023027101523739223,0.7976852818915547,0.17928761658470604
2.5151151151151154,0.019627490063147766,0.8127499062073706,0.16762260372948157
2.524924924924925,0.017333529767463062,0.824791426528194,0.1578750437043429
2.534734734734735,0.015796746934835407,0.834749638189375,0.14945361487578956
2.5445445445445447,0.014814528277459384,0.8432236542152943,0.14196181750724624
2.5543543543543548,0.014270159970050343,0.8506134167452285,0.13511642328472118
2.5641641641641644,0.014102364856128584,0.8571883501331397,0.12870928501073176
2.5739739739739744,0.014290748573734365,0.8631320384976846,0.12257721292858104
2.583783783783784,0.014851082892337178,0.8685590092349359,0.11658990787272694
2.593593593593594,0.01583939809505686,0.8735099274899875,0.11065067441495569
2.6034034034034037,0.01736020850568606,0.8780076220186194,0.10463216947569454
2.6132132132132138,0.019595681580038847,0.8819566298126366,0.09844768860732456
2.6230230230230234,0.022854250326651154,0.8851067290098487,0.09203902066350023
2.632832832832833,0.027669301130070413,0.8869069925442177,0.08542370632571195
2.642642642642643,0.03500540855393471,0.8861800674474802,0.07881452399858502
2.6524524524524526,0.04671384315153756,0.8803226600599681,0.07296349678849434
2.6622622622622627,0.06661134474820701,0.8631912555211918,0.07019739973060113
2.6720720720720723,0.10311540385899455,0.8191189757091687,0.07776562043183677
2.6818818818818824,0.17460425424072767,0.7065693255106865,0.1188264202485858
2.691691691691692,0.30264267218421487,0.44287791707779434,0.25447941073799085
2.701501501501502,0.38986121345816893,0.1293353988441194,0.4808033876977117
2.7113113113113116,0.27987026985775776,0.20347231882525219,0.5166574113169901
2.7211211211211213,0.15824634600660584,0.42101413250512765,0.42073952148826654
2.7309309309309313,0.09325214391670325,0.567027949810497,0.3397199062727998
2.740740740740741,0.060095547254841925,0.653618897691981,0.2862855550531771
2.750550550550551,0.04190328709869111,0.7074639705329329,0.25063274236837607
2.7603603603603606,0.03111086272794604,0.7432791760704357,0.22560996120161825
2.7701701701701706,0.024281118520967072,0.7685868129183697,0.20713206856066324
2.7799799799799803,0.019735472309637125,0.787396655688583,0.1928678720017799
2.7897897897897903,0.0165922971401252,0.8019741836616442,0.1814335191982306
2.7995995995996,0.014357869964096,0.8136737396394658,0.1719683903964382
2.8094094094094095,0.012740820332306852,0.8233323192728437,0.1639268603948495
2.8192192192192196,0.011561995290287442,0.8314962972843121,0.15694170742540048
2.829029029029029,0.010708081870160266,0.8385734712191081,0.15071844691073166
2.8388388388388393,0.010105721358797589,0.844830236492859,0.14506404214834334
2.848648648648649,0.0097075010154555,0.8504582374836096,0.13983426150093492
2.858458458458459,0.009483886070969555,0.8555996683933188,0.1349164455357117
2.8682682682682685,0.009418690785274152,0.8603632831229798,0.13021802609174604
2.8780780780780786,0.009506360748234759,0.8648304081599991,0.12566323109176614
2.887887887887888,0.009751301155903743,0.8690625352834166,0.12118616356067968
2.8976976976976982,0.010168384749523656,0.8731054410827487,0.11672617416772768
2.907507507507508,0.010784907440279672,0.8769883585179779,0.11222673404174244
2.9173173173173175,0.011644699476985,0.8807209960360975,0.10763430448691746
2.9271271271271275,0.012814917129930313,0.8842879286219887,0.10289715424808099
2.936936936936937,0.0143985602603249,0.8876208983722811,0.09798054136739398
2.946746746746747,0.016555002865479715,0.8905880307935904,0.09285696634092988
2.956556556556557,0.01953621096134065,0.8929607316298306,0.0875030574088288
2.966366366366367,0.02375857269880417,0.8942448288025432,0.0819965984986526
2.9761761761761765,0.029940478610759512,0.8934491472017596,0.07661037418748085
2.9859859859859865,0.03938872274773854,0.8885051816467482,0.07210609560551329
2.995795795795796,0.05462705298408432,0.8748454120797701,0.07052753493614561
3.0056056056056057,0.08079826737427649,0.8417193776641353,0.07748235496158817
3.015415415415416,0.12838015033946726,0.7628329076340494,0.10878694202648331
3.0252252252252254,0.21292737287579175,0.5819307087323652,0.20514191839184304
3.0350350350350355,0.3116710397839962,0.2806177896336394,0.40771117058236445
3.044844844844845,0.29470236425407204,0.15226642757802325,0.5530312081679047
3.054654654654655,0.18959915176037595,0.3064360746677062,0.5039647735719179
3.0644644644644647,0.11323128433463098,0.4749959066021474,0.41177280906322156
3.074274274274275,0.07141470115433991,0.5863983696742181,0.342186929171442
3.0840840840840844,0.04834087943014308,0.65682390264447,0.2948352179253869
3.0938938938938945,0.03479084511470373,0.7032323889572956,0.2619767659280007
3.103703703703704,0.026314602165488504,0.7354553129023738,0.2382300849321377
3.1135135135135137,0.020719542185398745,0.7589211602046868,0.22035929760991446
3.1233233233233237,0.016861153624071912,0.7767193234401866,0.2064195229357415
3.1331331331331334,0.014104882279929013,0.7906896811482891,0.1952054365717819
3.1429429429429434,0.012079619412173446,0.8019797128930807,0.18594066769474593
3.152752752752753,0.0105579697492567,0.8113330772948535,0.1781089529558898
3.162562562562563,0.009395001968854986,0.8192512495013836,0.17135374852976137
3.1723723723723727,0.008495288285848482,0.8260807430085013,0.16542396870565024
3.1821821821821827,0.007794178079168369,0.8320706217442928,0.16013520017653882
3.1919919919919924,0.00724692398641106,0.8374026696552561,0.15535040635833286
3.201801801801802,0.006822050414119788,0.842213512586754,0.1509644369991262
3.211611611611612,0.00649717493467,0.8466085807515731,0.14689424431375697
3.2214214214214216,0.006256364999133327,0.8506687753269597,0.14307485967390698
3.2312312312312317,0.0060886663435974,0.8544337209145271,0.13947761274187553
3.2410410410410413,0.005986479569599586,0.8579670586613842,0.13604646176901614
3.2508508508508513,0.005945082967981985,0.8613275505770333,0.13272736645498473
3.260660660660661,0.00596241102706585,0.864551146447869,0.12948644252506514
3.270470470470471,0.006038741788500374,0.8676681513912462,0.1262931068202534
3.2802802802802806,0.006176637914381005,0.870703562773107,0.12311979931251193
3.2900900900900907,0.006381208010840931,0.8736795617244197,0.1199392302647393
3.2998998998999003,0.006660562457791893,0.8766138937227452,0.11672554381946287
3.30970970970971,0.007026421283155265,0.8795208582830208,0.11345272043382393
3.31951951951952,0.007495286368374438,0.8824113245453628,0.11009338908626276
3.3293293293293296,0.008090130421851216,0.885289121704408,0.10662074787374076
3.3391391391391396,0.008842935244475278,0.8881499816151217,0.10300708314040297
3.3489489489489492,0.009798678640938018,0.8909756163023422,0.09922570505671979
3.3587587587587593,0.01102166068907368,0.8937249308769961,0.09525340843393015
3.368568568568569,0.012605733627229825,0.8963183945377828,0.09107587183498733
3.378378378378379,0.014691361040550289,0.8986087231002309,0.08669991585921888
3.3881881881881886,0.017495342228825806,0.9003235552810717,0.08218110249010258
3.397997997997998,0.021364566877450284,0.9009469894726237,0.077688443649926
3.4078078078078082,0.0268760531550369,0.8995065215647563,0.07361742528020676
3.417617617617618,0.035033069878532476,0.8940879607445519,0.07087896937691562
3.427427427427428,0.04766288947570828,0.8806738692720903,0.07166324125220136
3.4372372372372375,0.06820326729829702,0.8504995291484624,0.08129720355324055
3.4470470470470476,0.10295233797678735,0.7841128881405128,0.11293477388269979
3.456856856856857,0.16035010339214598,0.64346633095928,0.1961835656485741
3.4666666666666672,0.23202629539285147,0.40298651107008776,0.3649871935370608
3.476476476476477,0.2507721395993419,0.21162673556086506,0.537601124839793
3.4862862862862865,0.18871797137750795,0.2582508978020536,0.5530311308204383
3.4960960960960965,0.1212447839030414,0.40291037647594474,0.47584483962101387
3.505905905905906,0.07803953410696948,0.5227929137450802,0.3991675521479503
3.515715715715716,0.05276021215133895,0.6049802771471222,0.3422595107015388
3.525525525525526,0.037593763778135995,0.660742263935369,0.3016639722864951
3.535335335335336,0.028038189328776407,0.6997770284730543,0.2721847821981692
3.5451451451451454,0.021718964027381653,0.7281613263144241,0.2501197096581943
3.5549549549549555,0.017359262761968496,0.7495511172526726,0.23308961998535882
3.564764764764765,0.014241942330846484,0.7661833135122811,0.2195747441568724
3.574574574574575,0.01194522757510261,0.7794704169187385,0.20858435550615884
3.584384384384385,0.010210220949901263,0.7903201672596271,0.19946961179047162
3.5941941941941944,0.008871795885807292,0.7993353860972392,0.19179281801695347
3.6040040040040044,0.007820857492919674,0.8069862253435376,0.1851929171635427
3.613813813813814,0.006983389050902692,0.813580682707112,0.1794359282419853
3.623623623623624,0.006307821183632735,0.819343432813211,0.1743487460031563
3.6334334334334337,0.005757419818386359,0.8244416124359976,0.16980096774561604
3.643243243243244,0.005305490364765795,0.8290021998700394,0.16569230976519478
3.6530530530530534,0.004932311991243129,0.8331233048810462,0.16194438312771064
3.6628628628628634,0.0046230998184343996,0.8368818894351437,0.1584950107464218
3.672672672672673,0.004366607463316568,0.8403391245151904,0.15529426802149304
3.6824824824824827,0.0041542545868328475,0.8435444689308629,0.1523012764823043
3.6922922922922927,0.003979420539854176,0.8465380448002204,0.14948253465992534
3.7021021021021023,0.0038369773589315135,0.8493530252061882,0.14680999743488032
3.7119119119119124,0.003722955415257921,0.8520179151583703,0.14425912942637176
3.721721721721722,0.0036343157246468416,0.8545560953095678,0.14180958896578544
3.731531531531532,0.0035687666991216864,0.8569877527673322,0.13944348053354616
3.7413413413413417,0.0035246461389270146,0.8593305412248577,0.13714481263621525
3.7511511511511517,0.0035008107814279306,0.8615996516935999,0.1348995375249722
3.7609609609609613,0.0034966064259847347,0.8638086905690565,0.13269470300495878
3.7707707707707714,0.0035118216692353616,0.8659696870506511,0.1305184912801135
3.780580580580581,0.0035466813603791127,0.8680944232408997,0.12835889539872114
3.7903903903903906,0.003601843308320194,0.8701929810717918,0.1262051756198881
3.8002002002002007,0.0036786719877896193,0.8722436578705368,0.12407767014167359
3.8100100100100103,0.0037785884536326083,0.874285439152638,0.12193597239372933
3.8198198198198203,0.0039038199622605653,0.8763293333836205,0.11976684665411896
3.82962962962963,0.004057332794737983,0.8783831782034217,0.11755948900184032
3.83943943943944,0.004242948163390009,0.8804543640486096,0.11530268778800046
3.8492492492492496,0.004465573665133122,0.8825500348632889,0.11298439147157802
3.8590590590590597,0.004731494034388847,0.8846765473579834,0.11059195860762772
3.8688688688688693,0.005048768950186192,0.8868391232160607,0.10811210783375302
3.878678678678679,0.005427817741415306,0.8890414003976231,0.10553078186096154
3.888488488488489,0.00588221045858177,0.8912845071296539,0.10283328241176437
3.8982982982982985,0.006429814065071756,0.8935655452015295,0.10000464073339876
3.9081081081081086,0.007094446021017645,0.8958753653143098,0.09703018866467261
3.917917917917918,0.00790836313303538,0.8981935378410472,0.0938980990259175
3.9277277277277283,0.008915974085008067,0.9004829690273202,0.09060105688767173
3.937537537537538,0.010179633980814598,0.9026776751247585,0.08714269089442694
3.947347347347348,0.011788834161985019,0.9046630571398174,0.08354810869819751
3.9571571571571575,0.01387515643854408,0.9062401512839016,0.07988469227755435
3.966966966966967,0.01663758350826631,0.9070602503808252,0.07630216611090856
3.976776776776777,0.02038615093983541,0.9065007012203343,0.07311314783983025
3.986586586586587,0.025619568309359447,0.9034196401389464,0.07096079155169421
3.996396396396397,0.03316562847983298,0.8956561210113568,0.07117825050881021
4.0062062062062065,0.04443065835922299,0.87898735774357,0.07658198389720705
4.0160160160160165,0.061788323583533505,0.844996243816204,0.09321543260026255
4.025825825825826,0.08882899420987674,0.7774194771331442,0.13375152865697904
4.035635635635636,0.1283749452451015,0.6510588976604993,0.2205661570943992
