Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.28232823282328234,0.08590994583788035,0.11702084176719564,0.797069212394924
0.2833083308330833,0.11507003932563942,0.28275085580628084,0.6021791048680798
0.2842884288428843,0.16957861573298116,0.2585846982976033,0.5718366859694155
0.2852685268526853,0.09792057781263191,0.0854421101953155,0.8166373119920525
0.28624862486248626,0.08967901679196087,0.18599009891473348,0.7243308842933056
0.28722872287228723,0.1536545045114017,0.34442097723439014,0.5019245182542081
0.2882088208820882,0.13438979589375158,0.13460625020623007,0.7310039539000184
0.2891889188918892,0.08524974394848381,0.10813873284091573,0.8066115232106005
0.29016901690169017,0.107062158992454,0.2562613199144562,0.6366765210930898
0.29114911491149115,0.17009425918941573,0.30448199142021887,0.5254237493903655
0.2921292129212921,0.1074839611161806,0.09174195805922802,0.8007740808245913
0.2931093109310931,0.08476564338538517,0.14238710368333482,0.77284725293128
0.2940894089408941,0.12852500340116965,0.3081235370098217,0.5633514595890086
0.2950695069506951,0.15992473039861466,0.22916234022272453,0.6109129293786608
0.29604960496049604,0.09508354057200902,0.08569595136187419,0.8192205080661168
0.29702970297029707,0.08927636960453124,0.17110300420502195,0.7396206261904468
0.298009800980098,0.14556849447159945,0.33165184644775975,0.5227796590806408
0.29898989898989903,0.14717087015588848,0.18126314264245538,0.6715659872016562
0.29996999699969995,0.09066101993361911,0.08779247749483948,0.8215465025715414
0.300950095009501,0.09401369021937095,0.18726632480605848,0.7187199849745707
0.30193019301930196,0.15448418461447067,0.33567557309276036,0.509840242292769
0.30291029102910294,0.14167126257116125,0.16336825657902482,0.694960480849814
0.3038903890389039,0.09047618066823698,0.08787976412986914,0.8216440552018938
0.3048704870487049,0.09658189769329155,0.18764334137936373,0.7157747609273448
0.3058505850585059,0.15639781026691213,0.33247089390765283,0.511131295825435
0.30683068306830685,0.14429217089562787,0.1686824816870607,0.6870253474173115
0.30781078107810783,0.09305763238580424,0.0843341140688891,0.8226082535453066
0.3087908790879088,0.09627543241963718,0.17242882045407087,0.731295747126292
0.3097709770977098,0.15216077778508885,0.32202883484388706,0.525810387371024
0.31075107510751077,0.15465529392155206,0.19707949164026614,0.6482652144381817
0.31173117311731174,0.09924192429320894,0.08062733337268539,0.8201307423341057
0.3127112711271127,0.09436494686897544,0.1445649570843378,0.7610700960466867
0.3136913691369137,0.14095734471319762,0.294208063692157,0.5648345915946453
0.3146714671467147,0.16962369073339162,0.2500005099306639,0.5803757993359444
0.31565156515651566,0.11151197699547877,0.0865346217751134,0.8019534012294078
0.31663166316631663,0.09352699699546796,0.11088095404918202,0.7955920489553501
0.3176117611761176,0.12451387500019581,0.24205249413906138,0.6334336308607428
0.3185918591859186,0.1781469213768348,0.3071715412039719,0.5146815374191933
0.31957195719571957,0.13398744670263663,0.12058214962552286,0.7454304036718405
0.32055205520552055,0.09769480501384978,0.08216435774260902,0.8201408372435413
0.3215321532153215,0.10884463492624574,0.17417568683083068,0.7169796782429236
0.3225122512251225,0.16416299360141298,0.31018781160862363,0.5256491947899634
0.32349234923492354,0.16709998701742862,0.20526092659623232,0.6276390863863391
0.32447244724472446,0.11306309594575246,0.0768858553742051,0.8100510486800424
0.3254525452545255,0.10091742142687771,0.11010980369917214,0.7889727748739501
0.3264326432643264,0.13384777408742793,0.23661791237199506,0.629534313540577
0.32741274127412745,0.18559611191079048,0.30186534854328545,0.5125385395459241
0.3283928392839284,0.14723491776745473,0.1302134821699236,0.7225516000626216
0.3293729372937294,0.10727938358666224,0.07189568121821205,0.8208249351951258
0.33035303530353033,0.11097336543037402,0.14140056773396276,0.7476260668356631
0.33133313331333136,0.1574807454403979,0.275610858219426,0.5669083963401761
0.3323132313231323,0.18876801614669772,0.2593611310185952,0.5518708528347072
0.3332933293329333,0.13770484765805419,0.0963685525563101,0.7659265997856357
0.3342734273427343,0.10874486249179148,0.07587455985549554,0.815380577652713
0.3352535253525353,0.1213972900701842,0.16234435700626743,0.7162583529235484
0.33623362336233625,0.1728778425267954,0.2890209007106096,0.538101256762595
0.33721372137213723,0.18922462411083843,0.2303552821033441,0.5804200937858175
0.3381938193819382,0.13707183883385068,0.08393025426254996,0.7789979069035994
0.3391739173917392,0.1126963333789944,0.07704510754237581,0.8102585590786298
0.34015401540154017,0.12815364724127035,0.16682755898817142,0.7050187937705583
0.34113411341134114,0.17967640798275353,0.287066401649025,0.5332571903682215
0.3421142114211421,0.19445733157018993,0.22641533356303803,0.579127334866772
0.3430943094309431,0.1434485689495679,0.08349785725802387,0.7730535737924082
0.3440744074407441,0.11756508152645646,0.07183383030334692,0.8106010881701966
0.34505450545054506,0.12994010821990734,0.154165924870372,0.7158939669097206
0.34603460346034604,0.17826025582609642,0.2738830715910578,0.5478566725828458
0.347014701470147,0.20410484760414904,0.2456092048105301,0.5502859475853208
0.34799479947994805,0.15722271443962801,0.09637080476711922,0.7464064807932528
0.34897489748974897,0.124411148657081,0.06265874608245689,0.812930105260462
0.34995499549955,0.12832457502222072,0.1271423224697888,0.7445331025079904
0.3509350935093509,0.16830972973009387,0.2439167002364626,0.5877735700334435
0.35191519151915196,0.21101195605883694,0.27584496824702814,0.5131430756941349
0.3528952895289529,0.1795911903792743,0.13271068561480046,0.6876981240059252
0.3538753875387539,0.1363996210269848,0.0582269082975829,0.8053734706754323
0.35485548554855484,0.1269422684912713,0.09255767982161132,0.7805000516871173
0.3558355835583559,0.15235781830400646,0.19331039735185485,0.6543317843441387
0.3568156815681568,0.20296866496583713,0.284608355107789,0.512422979926374
0.35779577957795783,0.20750451246507115,0.20223630537053222,0.5902591821643965
0.35877587758775875,0.15921601450968156,0.07629850995356631,0.7644854755367521
0.3597559755975598,0.13185508112857577,0.062282177266970655,0.8058627416044536
0.36073607360736076,0.13798794872330533,0.13045318568962272,0.731558865587072
0.36171617161716174,0.17680116691130762,0.23977748931823334,0.583421343770459
0.3626962696269627,0.21967523094825073,0.27365359717874765,0.5066711718730017
0.3636763676367637,0.19653124671293387,0.14498423876366678,0.6584845145233993
0.3646564656465647,0.15118190155448616,0.05798657432554674,0.790831524119967
0.36563656365636565,0.13407449948216746,0.07443158913668174,0.7914939113811508
0.36661666166616663,0.1488144772399014,0.15708529224616347,0.6941002305139352
0.3675967596759676,0.19291439713884323,0.2599348630436972,0.5471507398174597
0.3685768576857686,0.2255468165284003,0.25372292675475533,0.5207302567168444
0.36955695569556957,0.19256615400610988,0.11977880593581397,0.6876550400580761
0.37053705370537054,0.15081174038247408,0.053272061566490024,0.795916198051036
0.3715171517151715,0.13767302130535033,0.08018192927524692,0.7821450494194028
0.3724972497249725,0.15476184525131184,0.16522350271591404,0.6800146520327741
0.3734773477347735,0.19891897911474565,0.26219435704527566,0.5388866638399787
0.3744574457445745,0.22952473184723973,0.24947303734098994,0.5210022308117703
0.37543754375437544,0.19750514061057678,0.11937927015294271,0.6831155892364805
0.37641764176417647,0.15583909994316253,0.0524895917377184,0.7916713083191191
0.3773977397739774,0.14085694346471128,0.0750828960291956,0.7840601605060931
0.3783778377837784,0.15463302960085812,0.15404191279225254,0.6913250576068893
0.37935793579357935,0.19526305672050892,0.2506484145463961,0.554088528733095
0.3803380338033804,0.23233941070024838,0.2620165253545889,0.5056440639451627
0.3813181318131813,0.21123728352155502,0.14277552269737548,0.6459871937810695
0.38229822982298234,0.1673281597167947,0.0573160663952863,0.775355773887919
0.38327832783278326,0.14529787633204924,0.06154547361385846,0.7931566500540923
0.3842584258425843,0.15063014042165965,0.12601481392289013,0.7233550456554502
0.3852385238523852,0.1828382606205386,0.2206566833560385,0.596505056023423
0.38621862186218625,0.22717610961996854,0.27409950156318025,0.49872438881685127
0.3871987198719872,0.23012800414669407,0.19330457862803208,0.5765674172252738
0.3881788178817882,0.18831349115413773,0.08026312130134027,0.731423387544522
0.3891589158915892,0.15530408917250263,0.04910580138719489,0.7955901094403025
0.39013901390139016,0.14784980176431053,0.08793256455830459,0.7642176336773849
0.39111911191119114,0.16617214734541325,0.16931869530727095,0.6645091573473159
0.3920992099209921,0.20710775718443045,0.25503418238337366,0.5378580604321959
0.3930793079307931,0.24008963244641734,0.25405492910293653,0.5058554384506462
0.3940594059405941,0.2202175476268064,0.14196823001963638,0.6378142223535572
0.39503950395039505,0.178075043772497,0.058011018946721046,0.763913937280782
0.39601960196019603,0.15381173864928124,0.054045475403640006,0.7921427859470788
0.396999699969997,0.15404607655742586,0.10662278625769103,0.7393311371848831
0.397979797979798,0.17855394154899942,0.19136751500802207,0.6300785434429785
0.39895989598959897,0.2209475982531218,0.26328431836937727,0.5157680833775009
0.39993999399939995,0.24488296209657884,0.23550754858649042,0.5196094893169307
0.4009200920092009,0.21838572017059812,0.122446726537939,0.6591675532914629
0.4019001900190019,0.1785187086439058,0.05209087664933139,0.7693904147067628
0.40288028802880294,0.15721375528818513,0.05512333693829966,0.7876629077735152
0.40386038603860386,0.15906313213669837,0.10876296956967042,0.7321738982936311
0.4048404840484049,0.18377168119632686,0.19077008989787692,0.6254582289057963
0.4058205820582058,0.22502827403798084,0.25920257843843497,0.5157691475235842
0.40680068006800685,0.24986564578812193,0.23611024204390604,0.5140241121679721
0.40778077807780777,0.22721143991839637,0.12921275612168864,0.6435758039599149
0.4087608760876088,0.18804286269620032,0.05437137704055429,0.7575857602632454
0.4097409740974097,0.16444515180444608,0.0488311184908862,0.7867237297046678
0.41072107210721076,0.16258606192329053,0.09378046432340308,0.7436334737533065
0.4117011701170117,0.18236072460720337,0.16899744013411114,0.6486418352586855
0.4126812681268127,0.22032042870122748,0.24304090371069562,0.5366386675880769
0.41366136613661364,0.2534324252957878,0.25010379663333115,0.49646377807088105
0.4146414641464147,0.2454684565214446,0.16168678493956723,0.5928447585389881
0.4156215621562156,0.20834387927507417,0.07047863135391423,0.7211774893710117
0.41660166016601663,0.17820678813810964,0.04138005103305388,0.7804131608288365
0.4175817581758176,0.1677262277424351,0.0672147765026197,0.7650589957549452
0.4185618561856186,0.17781052296101302,0.12890195060072962,0.6932875264382574
0.41954195419541956,0.2075721247385912,0.20548548394482669,0.5869423913165821
0.42052205220522054,0.24679976333028872,0.25305911059479136,0.5001411260749199
0.4215021502150215,0.26398213306473506,0.21403904468450644,0.5219788222507585
0.4224822482248225,0.24060110129703208,0.11606650269632965,0.6433323960066383
0.4234623462346235,0.20440669946423418,0.04957248434774624,0.7460208161880196
0.42444244424442445,0.18120348784061646,0.04210650411948601,0.7766900080398975
0.42542254225422543,0.17723175135333008,0.07951717966917343,0.7432510689774965
0.4264026402640264,0.19263821674160247,0.14487115871907102,0.6624906245393265
0.4273827382738274,0.22542214789764375,0.21547557687553137,0.5591022752268249
0.42836283628362837,0.26222677788559895,0.24600706900834074,0.49176615310606037
0.42934293429342935,0.27289539915890115,0.1942106224503186,0.5328939783907802
0.4303230323032303,0.24753567346918948,0.10147150271055544,0.6509928238202551
0.43130313031303136,0.2132356723065703,0.043738483456824205,0.7430258442366056
0.4322832283228323,0.19159266218833088,0.03987647163821048,0.7685308661734587
0.4332633263326333,0.18797907628015598,0.07681318688647723,0.7352077368333668
0.43424342434243424,0.2027364675725783,0.1389551739387924,0.6583083584886293
0.43522352235223527,0.23393947922603267,0.20564951864280173,0.5604110021311657
0.4362036203620362,0.27027860590641234,0.2383238558601387,0.4913975382334489
0.4371837183718372,0.2857888358120984,0.19820367304539363,0.516007491142508
0.43816381638163815,0.26674537272864496,0.11162651850407847,0.6216281087672766
0.4391439143914392,0.23349121153454372,0.04758645434700064,0.7189223341184556
0.4401240124012401,0.20868436420165218,0.03318164326414151,0.7581339925342063
0.44110411041104114,0.20018943124152327,0.060032694375677674,0.739777874382799
0.44208420842084206,0.20902270630031777,0.11377262348168979,0.6772046702179924
0.4430643064306431,0.23434154817089986,0.17792145592160216,0.587736995907498
0.4440444044404441,0.2700082055661385,0.22454237038680203,0.5054494240470594
0.44502450245024505,0.29729816190044983,0.2156606431950189,0.48704119490453135
0.44600460046004603,0.29471809259251247,0.14632962600003743,0.5589522814074501
0.446984698469847,0.2669094089123338,0.06950592232082986,0.6635846687668363
0.447964796479648,0.23676134972073795,0.03135208637173462,0.7318865639075275
0.44894489448944896,0.21867707010781826,0.037187599840326234,0.7441353300518555
0.44992499249924994,0.21661337546706536,0.07527122571431788,0.7081153988186167
0.4509050905090509,0.23084865676674965,0.13200421215508895,0.6371471310781615
0.4518851885188519,0.259546649124728,0.18969187343184304,0.550761477443429
0.4528652865286529,0.29432385522168447,0.22000954931201508,0.4856665954663004
0.45384538453845386,0.31620326515152275,0.19450990638285817,0.4892868284656191
0.45482548254825483,0.3092695882688884,0.12317236527168456,0.5675580464594271
0.4558055805580558,0.2816327609693719,0.05573434514907603,0.6626328938815521
0.4567856785678568,0.2534195951213429,0.026254784595515626,0.7203256202831414
0.45776577657765777,0.2366486258848907,0.03624011093790978,0.7271112631771995
0.45874587458745875,0.23491133034395034,0.07454887894221587,0.6905397907138339
0.4597259725972597,0.24863573668022218,0.12831568477436128,0.6230485785454165
0.4607060706070607,0.27610852106540035,0.18131715246008429,0.5425743264745153
0.4616861686168617,0.31010999837104825,0.209746652743304,0.48014334888564775
0.46266626662666266,0.3347441008304614,0.1900726011456724,0.47518329802386616
0.46364636463646364,0.3345780588988346,0.1270578095216388,0.5383641315795267
0.4646264626462646,0.3119966365758356,0.06059078706701972,0.6274125763571448
0.46560656065606565,0.28384870845617055,0.02510397141629247,0.691047320127537
0.4665866586658666,0.26372254879817614,0.02706210290164984,0.7092153483001741
0.4675667566756676,0.2570565044856917,0.057725936246260774,0.6852175592680476
0.4685468546854686,0.26491914710698433,0.10528483973652714,0.6297960131564886
0.46952695269526956,0.28662457931009044,0.15632598860327412,0.5570494320866355
0.47050705070507054,0.3184436082117751,0.19290475611905228,0.48865163566917263
0.4714871487148715,0.3499531036915433,0.19413961878978242,0.45590727751867427
0.4724672467246725,0.3656700021806688,0.1516669401967869,0.4826630576225443
0.4734473447344735,0.357418501855996,0.08685057213217097,0.555730926011833
0.47442744274427445,0.33361142824358775,0.03565347821122779,0.6307350935451844
0.47540754075407543,0.30862488935935634,0.017719849601628635,0.673655261039015
0.4763876387638764,0.29241200392779426,0.03187105123368985,0.675716944838516
0.4773677367736774,0.28907726846715304,0.06823120250869598,0.642691529024151
0.47834783478347837,0.29949096163328603,0.11528263707840092,0.585226401288313
0.47932793279327934,0.3226592495059141,0.1599404591323727,0.5174002913617131
0.4803080308030803,0.3546761864788415,0.18637663923932923,0.4589471742818293
0.4812881288128813,0.3862965526543126,0.17941075584080218,0.4342926915048852
0.4822682268226823,0.4044605845492737,0.13597977980451673,0.4595596356462096
0.48324832483248326,0.4010217315280545,0.0758283189855721,0.5231499494863735
0.48422842284228423,0.38066923466046176,0.029299571173061433,0.5900311941664768
0.4852085208520852,0.3557223606321466,0.013844129855710915,0.6304335095121425
0.4861886188618862,0.3365135251007133,0.028934272077201267,0.6345522028220855
0.48716871687168717,0.32837859318405965,0.06502560234650939,0.6065958044694308
0.48814881488148815,0.3332359988820036,0.11061403592946073,0.5561499651885357
0.4891289128912891,0.3505127270961185,0.1543311682996588,0.49515610460422266
0.4901090109010901,0.37895570015321584,0.18293846544062764,0.4381058344061566
0.4910891089108911,0.4129994815097652,0.1835338512512829,0.4034666672389519
0.49206920692069206,0.4419935572308908,0.15004055735022234,0.4079658854188868
0.4930493049304931,0.4531163343811598,0.09336502680963074,0.4535186388092095
0.49402940294029407,0.4423849568315219,0.039572138506233014,0.5180429046622451
0.49500950095009505,0.41700069170518433,0.012690438738981196,0.5703088695558345
0.495989598959896,0.38928975841050384,0.01921706432290521,0.591493177266591
0.496969696969697,0.3679514318169429,0.051602958226102266,0.5804456099569548
0.497949794979498,0.3585006311301739,0.09763582279345662,0.5438635460763694
0.49892989298929896,0.36271566405783373,0.14552059468562217,0.4917637412565441
0.49990999099909994,0.3807591056105589,0.1841457490773139,0.4350951453121272
0.500890089008901,0.4103497809664204,0.20253563236972025,0.38711458666385934
0.5018701870187019,0.4467171589355885,0.19054266214603094,0.36274017891838056
0.5028502850285028,0.47897432301581455,0.1458961066254948,0.37512957035869066
0.5038303830383039,0.4933610908252548,0.0829299342608991,0.42370897491384607
0.5048104810481049,0.4824066636271167,0.030061748260901706,0.4875315881119816
0.5057905790579058,0.45273903464751925,0.01019529503015476,0.537065670322326
0.5067706770677067,0.41823736290963953,0.026420333803758616,0.5553423032866018
0.5077507750775078,0.39016855577197307,0.0675511064498683,0.5422803377781586
0.5087308730873088,0.37408171781643984,0.11948363733049636,0.5064346448530638
0.5097109710971097,0.3722828529068124,0.1702762373775567,0.4574409097156309
0.5106910691069106,0.38556709582763005,0.20996442286284206,0.4044684813095279
0.5116711671167117,0.41328118741663195,0.22897938769816847,0.3577394248851995
0.5126512651265127,0.4519980714799114,0.21826958082067632,0.32973234769941223
0.5136313631363136,0.4926531319872236,0.17382312059253593,0.3335237474202405
0.5146114611461146,0.5204103540105559,0.10573848557391367,0.3738511604155304
0.5155915591559156,0.5214142353849602,0.04169331071105452,0.43689245390398523
0.5165716571657166,0.4951657033422813,0.010724653534405767,0.49410964312331285
0.5175517551755175,0.4546409180124152,0.021754770030094257,0.5236043119574906
0.5185318531853185,0.41554434061485224,0.06370957545030206,0.5207460839348457
0.5195119511951195,0.3872764537577052,0.11989869176032775,0.4928248544819671
0.5204920492049205,0.3735831178101251,0.17676759523691318,0.4496492869529617
0.5214721472147215,0.3754839474629788,0.22451913187346204,0.3999969206635592
0.5224522452245225,0.3932613808720131,0.2550743996471792,0.35166421948080767
0.5234323432343235,0.426349354127661,0.2603924622024396,0.3132581836698993
0.5244124412441244,0.4710988607249488,0.23308826385824366,0.29581287541680756
0.5253925392539254,0.5173456557219865,0.1723481346022555,0.31030620967575795
0.5263726372637264,0.5472497569287662,0.09380432879582741,0.3589459142754064
0.5273527352735274,0.5453987639854456,0.03020156561518657,0.4243996703993678
0.5283328332833284,0.5125510834583737,0.009707699354258942,0.4777412171873673
0.5293129312931293,0.46504382341925116,0.03471811758771061,0.5002380589930383
0.5302930293029303,0.4199646000963611,0.08829062730506786,0.4917447725985711
0.5312731273127314,0.3869082154716441,0.1515655313475557,0.4615262531808002
0.5322532253225323,0.36936060702468193,0.21155551624944058,0.41908387672587744
0.5332333233323332,0.36801917442493987,0.260049224619941,0.37193160095511907
0.5342134213421342,0.3831108511271944,0.2906255053805284,0.32626364349227727
0.5351935193519353,0.41459587855676794,0.29646688349327377,0.2889372379499583
0.5361736173617362,0.46076719373846114,0.27048227140548536,0.26875053485605344
0.5371537153715371,0.514338011180992,0.20947621047230494,0.2761857783467031
0.5381338133813381,0.5587655485026851,0.12414553569161063,0.31708891580570425
0.5391139113911392,0.5729951811978405,0.04578221893525182,0.38122259986690765
0.5400940094009401,0.5481264374525291,0.010043448772951187,0.4418301137745197
0.541074107410741,0.49770907388801966,0.02758728766100947,0.47470363845097086
0.5420542054205421,0.44305191308094694,0.08194223174374428,0.4750058551753088
0.5430343034303431,0.39837806374882023,0.1505075592284732,0.45111437702270657
0.544014401440144,0.3691263933004908,0.21744388894694155,0.41342971775256765
0.5449944994499449,0.3563066809542688,0.2738804692366518,0.3698128498090794
0.545974597459746,0.35983740499051137,0.3146184293859784,0.3255441656235103
0.546954695469547,0.37997973428974663,0.33474796187269507,0.2852723038375583
0.5479347934793479,0.4171151396439833,0.32817273388365814,0.2547121264723586
0.548914891489149,0.46967708626857785,0.2882759800771263,0.24204693365429586
0.54989498949895,0.5296546660228012,0.21328456989573358,0.2570607640814652
0.5508750875087509,0.5784110869259778,0.11761170328638422,0.30397720978763804
0.5518551855185518,0.5920774835784043,0.03748287894513148,0.37043963747646425
0.5528352835283529,0.5620406052075579,0.009539845036668921,0.4284195497557731
0.5538153815381539,0.5045539447477251,0.03917487254367263,0.4562711827086023
0.5547954795479548,0.44352038425236856,0.10397728718569167,0.45250232856193984
0.5557755775577558,0.39385049239063225,0.1791370687181843,0.4270124388911834
0.5567556755675568,0.36048054842968574,0.24942091249292772,0.39009853907738645
0.5577357735773578,0.34373342889478814,0.30754118686811804,0.34872538423709376
0.5587158715871587,0.3430296985117962,0.34969846507131047,0.3072718364168933
0.5596959695969597,0.35838279329228345,0.37239075230994123,0.26922645439777537
0.5606760676067607,0.3907194621540386,0.37087195465375544,0.23840858319220593
0.5616561656165617,0.4404381106449926,0.33867260917620656,0.22088928017880083
0.5626362636263627,0.5040394522111067,0.2706533740243977,0.2253071737644956
0.5636163616361636,0.5681486936725528,0.17227847559762374,0.2595728307298234
0.5645964596459646,0.6072479352475048,0.07193295874456172,0.3208191060079335
0.5655765576557656,0.5991182077328633,0.01407106832432364,0.3868107239428131
0.5665566556655666,0.5479553916544267,0.022290767674184843,0.4297538406713884
0.5675367536753675,0.4795717758281949,0.08123144719488865,0.4391967769769165
0.5685168516851685,0.41673056156916644,0.16088099790970758,0.422388440521126
0.5694969496949696,0.36941414100664566,0.2396562638139469,0.3909295951794075
0.5704770477047705,0.3393240155412043,0.30747437453868404,0.3532016099201117
0.5714571457145714,0.3254426932081219,0.36053458312666736,0.3140227236652107
0.5724372437243724,0.32688113050878576,0.396886400571729,0.2762324689194852
0.5734173417341735,0.34381929879864975,0.4140158053808338,0.24216489582051648
0.5743974397439744,0.3774513004664412,0.4075538442942476,0.2149948552393111
0.5753775377537753,0.4289667515642581,0.3711298404345358,0.1999034080012061
0.5763576357635765,0.4964420719504078,0.2989410476246369,0.2046168804249553
0.5773377337733774,0.5682381871432625,0.19450457670961735,0.2372572361471202
0.5783178317831783,0.618341303991557,0.08461753787186509,0.29704115813657794
0.5792979297929793,0.6190285143850791,0.01676363382981693,0.36420785178510395
0.5802780278027804,0.5690871501005422,0.02069878202007897,0.4102140678793788
