Wavelength,Transmittance,Reflectance,Absorptance
2.589403940394039,0.004096558066764948,0.8036443081821488,0.19225913375108628
2.591151115111511,0.003883039253315507,0.8081921413965789,0.18792481935010563
2.5928982898289825,0.003688647357595237,0.8130982344448813,0.1832131181975235
2.5946454645464545,0.0035026067449588642,0.8188885641137101,0.17760882914133103
2.596392639263926,0.0032087231790199925,0.8243053778839301,0.1724858989370499
2.598139813981398,0.0030579374669877277,0.8284273470364076,0.16851471549660468
2.5998869886988696,0.0028833694584357995,0.8331321159781226,0.16398451456344154
2.6016341634163416,0.002731052350595441,0.8373539659504924,0.15991498169891216
2.603381338133813,0.0025926820290731877,0.8412407323321032,0.15616658563882369
2.605128512851285,0.002451270819665345,0.8455949809277413,0.15195374825259333
2.6068756875687566,0.0023056451900653023,0.8491902311010351,0.14850412370889965
2.6086228622862286,0.002196252979083155,0.8523904555452329,0.14541329147568405
2.6103700370037,0.0020753313508050024,0.8560481666301487,0.14187650201904634
2.6121172117211717,0.0019915356084163082,0.8586584472243379,0.1393500171672457
2.6138643864386437,0.0018924269329713634,0.8616414902051653,0.13646608286186335
2.6156115611561153,0.0018180224919956507,0.8642469143049367,0.13393506320306758
2.6173587358735872,0.0017252401214229063,0.8673474518814452,0.13092730799713181
2.619105910591059,0.001660302210403411,0.8691351310371345,0.12920456675246217
2.620853085308531,0.0015796435288191902,0.8720042036924411,0.12641615277873963
2.6226002600260023,0.0015253338913307417,0.8735141869366816,0.12496047917198772
2.6243474347434743,0.0014689153913293761,0.8755755840217399,0.12295550058693072
2.626094609460946,0.0014216002701336616,0.8776039692168407,0.12097443051302559
2.627841784178418,0.0013634504641793733,0.8792023695409499,0.11943417999487072
2.6295889588958894,0.0013283208622907917,0.8810523187778037,0.1176193603599055
2.631336133613361,0.00127165317977739,0.8827799076018974,0.1159484392183252
2.633083308330833,0.0012395031525847255,0.8840676484905355,0.11469284835687976
2.6348304830483045,0.0011971190362540071,0.8855317111231404,0.11327116984060559
2.6365776577657765,0.0011689404178036674,0.8866916725614994,0.11213938702069692
2.638324832483248,0.00113694304012577,0.8880447385828781,0.11081831837699607
2.64007200720072,0.0011089733338225628,0.8892315785412475,0.10965944812493
2.6418191819181915,0.0010824890914138616,0.890405593254811,0.10851191765377521
2.6435663566356635,0.0010563306206979016,0.8914575787259363,0.10748609065336578
2.645313531353135,0.001037053277880239,0.8925613184742666,0.10640162824785315
2.647060706070607,0.001010808162989164,0.8934948626649192,0.10549432917209167
2.6488078807880786,0.0009936241634048856,0.8943786471370243,0.10462772869957082
2.65055505550555,0.0009765457436642056,0.8952909257964523,0.10373252845988346
2.652302230223022,0.0009603510009683312,0.8963389708226858,0.10270067817634587
2.6540494049404937,0.0009430662437323582,0.8969223980998824,0.1021345356563853
2.6557965796579657,0.0009286404654540825,0.8978278825926931,0.10124347694185287
2.657543754375437,0.0009171268878486105,0.8984316529486639,0.10065122016348749
2.659290929092909,0.0009066406400263758,0.8993228239675104,0.09977053539246328
2.6610381038103808,0.0008941414524509514,0.8998641923196709,0.09924166622787822
2.6627852785278527,0.0008851373221705875,0.9005052498278173,0.09860961285001213
2.6645324532453243,0.0008798821153950747,0.9013382514375021,0.09778186644710285
2.6662796279627963,0.0008701173737677592,0.9018815038032717,0.09724837882296056
2.668026802680268,0.0008605277481714534,0.9022894547295759,0.09685001752225264
2.66977397739774,0.0008603122927466274,0.9030577564235207,0.09608193128373266
2.6715211521152114,0.0008481574865902851,0.9032715335056738,0.09588030900773592
2.673268326832683,0.000846944833171744,0.903778256118588,0.09537479904824031
2.675015501550155,0.0008443805434853785,0.9042950030344753,0.09486061642203936
2.6767626762676264,0.0008418022113955292,0.9047378143912408,0.0944203833973637
2.6785098509850984,0.0008391994176233341,0.9050155445505332,0.09414525603184343
2.68025702570257,0.0008385334325045698,0.9054177248590308,0.09374374170846456
2.682004200420042,0.0008393441263927542,0.9058146032342813,0.09334605263932594
2.6837513751375135,0.0008399609549474259,0.9061454092625787,0.09301462978247388
2.6854985498549855,0.0008413815929295381,0.9064396432044541,0.0927189752026163
2.687245724572457,0.0008436770320784243,0.9067287647761653,0.0924275581917563
2.6889928992899286,0.0008474544498437,0.9070460075319091,0.0921065380182472
2.6907400740074006,0.0008512470274240337,0.9072918768446769,0.09185687612789906
2.692487248724872,0.0008570475132022409,0.9076027372699123,0.09154021521688549
2.694234423442344,0.0008646676775758574,0.9079003948594021,0.09123493746302203
2.6959815981598156,0.0008697642067668065,0.9079788374906561,0.09115139830257712
2.6977287728772876,0.0008755265798001581,0.9080772713111012,0.09104720210909867
2.699475947594759,0.0008844240516401668,0.9082656302814567,0.09084994566690319
2.701223122312231,0.0008952191861856674,0.9084712338446091,0.09063354696920523
2.7029702970297027,0.0009031199808567225,0.9084355452171804,0.09066133480196292
2.7047174717471747,0.00091465479088494,0.9085793986664102,0.09050594654270483
2.7064646464646462,0.0009266511118989825,0.9086138016212778,0.09045954726682326
2.7082118211821182,0.0009405454567083151,0.9087796876996483,0.09027976684364336
2.7099589958995898,0.0009577209608550637,0.9088161059249701,0.0902261731141748
2.7117061706170613,0.0009720995347340586,0.9086121845940355,0.09041571587123043
2.7134533453345333,0.0009860047425125605,0.908552676062828,0.0904613191946595
2.715200520052005,0.0010035535816310638,0.9085019899785226,0.09049445643984633
2.716947694769477,0.0010245296851145338,0.9084636712819197,0.09051179903296569
2.7186948694869484,0.0010434944785475734,0.9082853231962215,0.09067118232523097
2.7204420442044204,0.0010746006112415875,0.9083839521186513,0.09054144727010716
2.722189218921892,0.0010880509794321518,0.9076445397777125,0.09126740924285537
2.723936393639364,0.0011189964607696242,0.907773249751343,0.09110775378788738
2.7256835683568355,0.0011464996578118647,0.9071396060516151,0.09171389429057297
2.7274307430743074,0.0011687065148511073,0.9067694023891346,0.09206189109601426
2.729177917791779,0.0012016955118678526,0.9063993880441386,0.09239891644399356
2.7309250925092505,0.0012326831848873108,0.9059515919177699,0.0928157248973428
2.7326722672267225,0.0012659319150183823,0.9053717907396642,0.09336227734531743
2.734419441944194,0.0013055295376212007,0.9049740804805001,0.0937203899818787
2.736166616661666,0.001339933675964491,0.9041175436776933,0.09454252264634222
2.7379137913791376,0.0013849648098565991,0.9037347882466239,0.09488024694351949
2.7396609660966096,0.0014402183881556906,0.9028907674012188,0.09566901421062557
2.741408140814081,0.0014857995433505571,0.9017234031788587,0.09679079727779072
2.743155315531553,0.001524173088659301,0.9006834946605343,0.09779233225080641
2.7449024902490247,0.0015813205609607759,0.8998203996682681,0.09859827977077107
2.7466496649664967,0.0016399735165799178,0.8985970157941261,0.09976301068929394
2.748396839683968,0.001698922204084384,0.8973802041196001,0.10092087367631553
2.7501440144014397,0.001764527103781293,0.8959373132086373,0.10229815968758138
2.7518911891189117,0.0018341162884916214,0.8944527053264392,0.10371317838506922
2.7536383638363833,0.001901316787320419,0.8929670632720078,0.10513161994067177
2.7553855385538553,0.0020101433140185337,0.8910127783855101,0.10697707830047143
2.757132713271327,0.0020563723939312113,0.8887547129131438,0.10918891469292502
2.758879887988799,0.0021464385431093315,0.8868699804611049,0.11098358099578576
2.7606270627062703,0.0022412925835534354,0.8847714860564186,0.11298722136002792
2.7623742374237423,0.0023517348573552565,0.8822508998172148,0.11539736532542988
2.764121412141214,0.0024508531725035048,0.879197675203401,0.11835147162409554
2.765868586858686,0.0025500365789223886,0.8766965764630656,0.12075338695801197
2.7676157615761574,0.002682123902336195,0.8733736967363461,0.12394417936131763
2.7693629362936294,0.002789004568778038,0.8700348038964605,0.12717619153476145
2.771110111011101,0.002922129490464129,0.8663570727054356,0.13072079780410029
2.7728572857285725,0.0030354506099995395,0.8625091320485668,0.13445541734143363
2.7746044604460445,0.0031617964146546025,0.8587587015065594,0.13807950207878594
2.776351635163516,0.0033028239038216875,0.8546360792163985,0.14206109687977986
2.778098809880988,0.0034406152073493453,0.8499565691947906,0.14660281559786004
2.7798459845984596,0.0035703432703627002,0.8456346167312161,0.15079503999842125
2.7815931593159315,0.003704809782846229,0.840927917342636,0.15536727287451768
2.783340334033403,0.0038325259201265173,0.8361188381883887,0.16004863589148477
2.785087508750875,0.00395857352387329,0.8316569319633653,0.16438449451276138
2.7868346834683466,0.004101824989090382,0.8264371143034959,0.16946106070741374
2.788581858185818,0.004160468307102063,0.8220471277509325,0.1737924039419655
2.79032903290329,0.004262238701494618,0.8180766867870185,0.17766107451148683
2.7920762076207617,0.004356946051185858,0.8137645798276544,0.18187847412115976
2.7938233823382337,0.004431377783836122,0.8097516012500938,0.18581702096607
2.7955705570557052,0.0044913367219666395,0.8062086720738233,0.18929999120421004
2.797317731773177,0.004523327914115089,0.8032116367706792,0.19226503531520567
2.7990649064906488,0.004536564046163177,0.8006124771664932,0.1948509587873436
2.8008120812081208,0.0045321021375467315,0.7986321142298196,0.19683578363263365
2.8025592559255923,0.004511748727592727,0.7971614980055511,0.19832675326685612
2.8043064306430643,0.0044162325317982564,0.796975991616798,0.19860777585140377
2.806053605360536,0.0043742756470296065,0.7966010292199766,0.1990246951329938
2.807800780078008,0.004305969067052613,0.7968217320910125,0.1988722988419349
2.8095479547954794,0.004196563316582153,0.7979240572234663,0.1978793794599516
2.811295129512951,0.0040938904563795255,0.7992783438245332,0.19662776571908724
2.813042304230423,0.003983802853995738,0.801028307108816,0.1949878900371883
2.8147894789478944,0.0038589899791664673,0.8032625499564394,0.19287846006439413
2.8165366536653664,0.0037094062577674998,0.806063252053952,0.19022734168828048
2.818283828382838,0.0035887766236198607,0.8087048540126418,0.1877063693637383
2.82003100310031,0.0034351092002962652,0.8119528874685693,0.18461200333113448
2.8217781778177815,0.0032976213044303175,0.8150600668650646,0.18164231183050505
2.8235253525352535,0.0031671361230448604,0.8182575058960181,0.17857535798093704
2.825272527252725,0.003043372579487278,0.8214635574341158,0.1754930699863969
2.8270197019701966,0.0029116270910192637,0.8248489101388201,0.17223946277016067
2.8287668766876686,0.0027758644163102804,0.828296329994042,0.1689278055896477
2.8305140514051406,0.002660646214213451,0.8315416167088532,0.16579773707693335
2.832261226122612,0.002544882520868241,0.834782249625516,0.1626728678536158
2.8340084008400837,0.0024327906514208207,0.8379618441814765,0.15960536516710278
2.8357555755575556,0.00231939402457768,0.8411869215881586,0.15649368438726374
2.837502750275027,0.0022153472126215947,0.8442313588114512,0.1535532939759272
2.839249924992499,0.0021208239589050773,0.847010489027652,0.15086868701344291
2.8409970997099707,0.00203581849048656,0.8497054025099285,0.14825877899958495
2.8427442744274427,0.0019459029003315413,0.852524007671347,0.14553008942832146
2.8444914491449143,0.0018627549731837383,0.8551492114683061,0.14298803355851009
2.8462386238623862,0.0017860561505447037,0.8576047605972078,0.14060918325224747
2.847985798579858,0.0017150735965850387,0.8599068836722465,0.13837804273116838
2.8497329732973293,0.0016441523467190544,0.8622435290169246,0.1361123186363563
2.8514801480148013,0.0015797112368509869,0.8644063843362039,0.13401390442694516
2.853227322732273,0.001521332329895163,0.8664814867644013,0.13199718090570356
2.854974497449745,0.0014607703628876233,0.8685004957356902,0.13003873390142218
2.8567216721672164,0.0014084933105665447,0.8702764224677553,0.12831508422167814
2.8584688468846884,0.0013591225182854778,0.8721275268854963,0.12651335059621815
2.86021602160216,0.0013100587187805633,0.8739163150909173,0.12477362619030219
2.861963196319632,0.001265434818470848,0.8755122816155342,0.12322228356599496
2.8637103710371035,0.001224284791008936,0.8770465675703761,0.12172914763861498
2.865457545754575,0.0011845282182302917,0.8785777039582563,0.12023776782351336
2.867204720472047,0.0011452562261509663,0.8800730060589522,0.11878173771489686
2.868951895189519,0.0011104752755943972,0.8814078938755596,0.117481630848846
2.8706990699069905,0.0010782683172049284,0.8827206213623902,0.11620111032040492
2.872446244624462,0.0010462093811017949,0.8839874017120543,0.11496638890684396
2.874193419341934,0.0010160899420054786,0.8851780963435162,0.11380581371447829
2.8759405940594056,0.0009883059172771816,0.8863553269733373,0.11265636710938554
2.8776877687768776,0.0009616033229060735,0.8874734103095616,0.11156498636753232
2.879434943494349,0.0009374050234434892,0.8885110255638171,0.11055156941273936
2.881182118211821,0.0009141463130766375,0.88953356279807,0.10955229088885332
2.8829292929292927,0.000891614260780269,0.890522483727694,0.10858590201152574
2.8846764676467647,0.0008701711306887058,0.8914811717555622,0.10764865711374916
2.886423642364236,0.0008502445859279654,0.8924066394810731,0.1067431159329989
2.8881708170817078,0.0008313270372958512,0.893275487694862,0.1058931852678422
2.8899179917991797,0.0008137484942353272,0.894096641951757,0.1050896095540077
2.8916651665166513,0.0007970396266509277,0.894888922298944,0.10431403807440509
2.8934123412341233,0.0007809972016602497,0.8956743825465036,0.1035446202518362
2.895159515951595,0.0007657341291544711,0.8964362661085395,0.10279799976230597
2.896906690669067,0.0007513116935280336,0.8971608057981554,0.10208788250831657
2.8986538653865384,0.0007380259013933208,0.8978490115997284,0.10141296249887832
2.9004010401040103,0.0007253085009414412,0.8985102090652308,0.10076448243382774
2.902148214821482,0.0007131051536105195,0.899112629543585,0.10017426530280449
2.903895389538954,0.0007021908027880692,0.8997229242353966,0.09957488496181532
2.9056425642564254,0.0006914239908469906,0.9003284042004676,0.09898017180868546
2.9073897389738974,0.0006813435354076594,0.9008999264959494,0.09841872996864298
2.909136913691369,0.0006719728269964932,0.9014415097359099,0.09788651743709365
2.9108840884088405,0.0006634611292180322,0.9019670055827689,0.09736953328801312
2.9126312631263125,0.0006553664207937304,0.9024725385307266,0.0968720950484796
2.914378437843784,0.0006478379573650211,0.902962670547196,0.09638949149543896
2.916125612561256,0.0006407578980173126,0.9034444152054161,0.09591482689656661
2.9178727872787276,0.0006340926379198809,0.9039190698253152,0.09544683753676486
2.9196199619961996,0.000628013510419964,0.904376005420689,0.09499598106889107
2.921367136713671,0.0006224426096867519,0.9048351562497476,0.09454240114056556
2.923114311431143,0.0006172649385574595,0.905272700286251,0.09411003477519164
2.9248614861486146,0.0006125508180112099,0.9056910311629209,0.0936964180190678
2.926608660866086,0.0006083016826219328,0.9061117316318785,0.09327996668549954
2.928355835583558,0.0006043291386870241,0.906513027384594,0.09288264347671893
2.9301030103010297,0.0006008447734134223,0.9069156127799181,0.09248354244666857
2.9318501850185017,0.000597647539172081,0.9073189423566344,0.09208341010419352
2.9335973597359732,0.0005947554074248635,0.9077002057191973,0.09170503887337789
2.9353445344534452,0.0005922245152314716,0.9080704563101722,0.09133731917459631
2.9370917091709168,0.0005899601350578666,0.9084170665937046,0.09099297327123756
2.9388388838883888,0.0005881588274174054,0.9087495173883882,0.09066232378419448
2.9405860586058603,0.0005868498721677827,0.9090924850259419,0.09032066510189041
2.9423332333233323,0.000585718773640388,0.9094147494132113,0.08999953181314824
2.944080408040804,0.0005847154877118889,0.9097049565670774,0.08971032794521072
2.945827582758276,0.0005841757870776375,0.9099877436771893,0.08942808053573315
2.9475747574757474,0.0005839139133988411,0.9102584274162434,0.08915765867035774
2.949321932193219,0.0005842402796382436,0.910540561705589,0.08887519801477284
2.951069106910691,0.0005847491063347505,0.9108026413858479,0.08861260950781735
2.9528162816281625,0.0005854375020483672,0.9110338308194875,0.08838073167846416
2.9545634563456344,0.0005864995489803904,0.9112561938057152,0.08815730664530441
2.956310631063106,0.0005879536084133713,0.9114721319507768,0.08793991444080984
2.958057805780578,0.0005897702109497513,0.9116792461588833,0.08773098363016696
2.9598049804980495,0.0005920103062980072,0.9118828793337479,0.08752511035995414
2.9615521552155215,0.0005945275675690375,0.9120687115842068,0.08733676084822417
2.963299329932993,0.0005973913808705191,0.9122427101750423,0.08715989844408711
2.9650465046504646,0.0006005281776761218,0.9123980584000908,0.08700141342223311
2.9667936793679366,0.0006039600508844602,0.9125412994261913,0.08685474052292419
2.9685408540854086,0.0006081059780135866,0.912700692786776,0.08669120123521035
2.97028802880288,0.0006125662081920038,0.9128328636968577,0.08655457009495027
2.9720352035203517,0.0006171727731121876,0.9129313573601108,0.08645146986677699
2.9737823782378237,0.0006218785719531136,0.9130010210665911,0.08637710036145585
2.975529552955295,0.0006271376982308329,0.9130803181278506,0.08629254417391852
2.977276727672767,0.0006329951404897964,0.9131528390378318,0.0862141658216784
2.9790239023902387,0.0006391051616767588,0.913198104672635,0.08616279016568829
2.9807710771077107,0.0006454019704768048,0.9132177751645738,0.08613682286494939
2.9825182518251823,0.0006519922136768833,0.9132266074203198,0.08612140036600335
2.9842654265426543,0.0006591506411942155,0.9132437071257118,0.08609714223309395
2.986012601260126,0.0006671842614274974,0.9132529753870767,0.08607984035149574
2.9877597759775973,0.0006750071413851121,0.9132073433002391,0.08611764955837575
2.9895069506950693,0.0006830869347614943,0.9131589673299547,0.08615794573528379
2.991254125412541,0.0006917808361131827,0.9131168703479924,0.08619134881589441
2.993001300130013,0.0007010389994378195,0.9130595523143729,0.08623940868618929
2.9947484748474844,0.0007105054207498576,0.9130016552626736,0.08628783931657646
2.9964956495649564,0.0007214242215283326,0.9129646612755777,0.08631391450289394
2.998242824282428,0.0007324610745248374,0.9128821056036575,0.0863854333218177
2.9999899989999,0.0007440811246742571,0.9128035828222333,0.08645233605309244
3.0017371737173715,0.0007565319798579036,0.9127241910747217,0.08651927694542039
3.0034843484348435,0.0007697984383957956,0.9126414762119704,0.0865887253496338
3.005231523152315,0.0007841828969016926,0.9125531913992285,0.08666262570386973
3.006978697869787,0.0007995347609719373,0.9124678343305569,0.08673263090847116
3.0087258725872585,0.0008167761147772999,0.91236575977635,0.0868174641088727
3.01047304730473,0.0008344262907481509,0.9122085292279981,0.08695704448125374
3.012220222022202,0.0008531001917781238,0.9120409349480622,0.08710596486015976
3.0139673967396736,0.0008731617860835609,0.9118459516994396,0.08728088651447685
3.0157145714571456,0.0008943031891891802,0.9116226299798053,0.0874830668310056
3.017461746174617,0.0009170300204094728,0.9113654686855425,0.0877175012940481
3.019208920892089,0.0009408769981184924,0.9110644100341575,0.08799471296772399
3.0209560956095607,0.0009661658148790415,0.9107290846600009,0.08830474952512002
3.0227032703270327,0.0009931374565366633,0.9103497663586316,0.08865709618483175
3.024450445044504,0.001021478221693568,0.9099174105647136,0.08906111121359284
3.0261976197619758,0.0010516378910296613,0.9094298270432082,0.08951853506576213
3.0279447944794478,0.001083149799035192,0.9088679816312428,0.09004886856972194
3.0296919691969193,0.0011153557132171728,0.9082351365995599,0.09064950768722291
3.0314391439143913,0.0011488692412354256,0.9075789425747338,0.09127218818403071
3.033186318631863,0.0011848114474864108,0.9068786361238634,0.09193655242865018
3.034933493349335,0.0012232899321259828,0.9061185533641866,0.09265815670368749
3.0366806680668064,0.0012638572335449548,0.9052721815700718,0.09346396119638323
3.0384278427842784,0.0013067067829155032,0.9043593733164472,0.09433391990063722
3.04017501750175,0.0013520058908048896,0.9033396251205259,0.09530836898866923
3.0419221922192214,0.0013982687703450788,0.9022347287986744,0.09636700243098051
3.0436693669366934,0.0014468012838383174,0.9010776373297565,0.09747556138640512
3.0454165416541654,0.001499225396068037,0.8998389326239186,0.09866184198001338
3.047163716371637,0.0015542028376237197,0.8984795594264058,0.09996623773597046
3.0489108910891085,0.0016120612779170248,0.8970175995717141,0.10137033915036886
3.0506580658065805,0.0016735027762626719,0.8954429534729503,0.10288354375078701
3.052405240524052,0.0017378080594641454,0.8937368482686053,0.10452534367193056
3.054152415241524,0.0018062888041936135,0.891928252811576,0.1062654583842304
3.0558995899589956,0.0018781457961060885,0.889935821321627,0.10818603288226691
3.0576467646764676,0.0019525155837470283,0.8878392179172699,0.11020826649898308
3.059393939393939,0.002031361005550651,0.88555893971449,0.11240969927995936
3.061141114111411,0.002111423733584834,0.8831593012360646,0.11472927503035057
3.0628882888288826,0.0021966642844244324,0.8806003891566225,0.11720294655895303
3.064635463546354,0.002283193258492674,0.877911892604267,0.11980491413724026
3.066382638263826,0.0023738369340845045,0.8750800072249043,0.12254615584101114
3.068129812981298,0.0024684974281294894,0.8720497256110322,0.1254817769608383
3.0698769876987697,0.0025631183581904813,0.8688702266087279,0.12856665503308162
3.0716241624162413,0.0026611167494758944,0.8655680705793682,0.13177081267115587
3.0733713371337132,0.002760089014678839,0.8620764242903112,0.13516348669501
3.075118511851185,0.0028593369337317977,0.8585169939206584,0.13862366914560986
3.0768656865686568,0.0029641143788769106,0.8547138067582979,0.14232207886282522
3.0786128612861283,0.0030622689200630617,0.8508483537919407,0.1460893772879962
3.0803600360036003,0.0031591368165627145,0.8469726680073378,0.1498681951760994
3.082107210721072,0.0032559625794591103,0.8429901691530926,0.1537538682674483
3.083854385438544,0.0033417805339039566,0.8390862246378042,0.15757199482829176
3.0856015601560154,0.003425559357818353,0.8352721878453235,0.16130225279685817
3.087348734873487,0.003500597652303114,0.8315289298312717,0.16497047251642516
3.089095909590959,0.0035646550122970695,0.8279832545388933,0.1684520904488096
3.090843084308431,0.003617254413076693,0.8246645614750863,0.17171818411183704
3.0925902590259025,0.0036597587030525332,0.8216095286681359,0.17473071262881157
3.094337433743374,0.003692142960919903,0.8187917755753484,0.17751608146373166
3.096084608460846,0.003708950691355031,0.8163377588577658,0.17995329045087916
3.0978317831783175,0.003711588879277587,0.8143026708910296,0.18198574022969283
3.0995789578957895,0.003702284233105922,0.8126509880932457,0.18364672767364842
3.101326132613261,0.003676947526426657,0.8114779624268179,0.18484509004675542
3.1030733073307326,0.0036401960876769686,0.8107394865397854,0.1856203173725376
3.1048204820482046,0.003590226587169205,0.8104480989592519,0.18596167445357892
3.1065676567656766,0.00352870549267637,0.8105829430602879,0.18588835144703575
3.108314831483148,0.0034557648468358957,0.8111425425456549,0.18540169260750927
3.1100620062006197,0.003374405317668481,0.8120706305405194,0.18455496414181205
3.1118091809180917,0.0032836215414848544,0.8133787236440884,0.18333765481442676
3.113556355635563,0.003187120669106612,0.8149945469768544,0.181818332354039
3.115303530353035,0.003086789274556285,0.81686986409082,0.18004334663462374
3.1170507050705067,0.00298343302601182,0.8189580003430821,0.17805856663090613
3.1187978797879787,0.002880577941714702,0.8211901087869552,0.1759293132713301
3.1205450545054503,0.002775617169252266,0.8235894516993076,0.17363493113144013
3.1222922292229223,0.002669460439494875,0.826125872306907,0.17120466725359806
3.124039403940394,0.0025630863559606867,0.828761367383652,0.16867554626038728
3.1257865786578654,0.0024607763983316485,0.8314009455287014,0.166138278072967
3.1275337533753373,0.0023611731122027343,0.8340682619661776,0.1635705649216197
3.1292809280928093,0.0022649910765726805,0.8366946496626978,0.16104035926072957
3.131028102810281,0.0021735051198601037,0.8392766187645049,0.15854987611563498
3.1327752775277524,0.0020842650008020642,0.8418430649194026,0.1560726700797953
3.1345224522452244,0.001998024204130242,0.8443769730943007,0.1536250027015691
3.136269626962696,0.0019160948954198727,0.8468472450421914,0.15123666006238867
3.138016801680168,0.0018386829412154742,0.849243714524961,0.14891760253382358
3.1397639763976395,0.0017658427668780126,0.8515506324620734,0.14668352477104862
3.141511151115111,0.0016973320607088864,0.8537616147673531,0.144541053171938
3.143258325832583,0.0016324625330763464,0.8559070922573274,0.14246044520959622
3.145005500550055,0.0015697282843135057,0.8580199085571661,0.1404103631585204
3.1467526752675266,0.001508931507849178,0.860086905529221,0.1384041629629299
3.148499849984998,0.0014524511343594235,0.8620508105557225,0.13649673830991804
3.15024702470247,0.0013997230821446488,0.8639404666684787,0.13465981024937668
3.1519941994199416,0.0013494718705978532,0.865759784741622,0.13289074338778017
3.1537413741374136,0.0013016980557044421,0.8675115352909653,0.1311867666533303
3.155488548854885,0.0012557118726296199,0.8692305379692902,0.1295137501580802
3.157235723572357,0.0012117415579820938,0.870902363153139,0.12788589528887895
3.1589828982898287,0.0011697402604114208,0.8725251346870577,0.1263051250525309
3.1607300730073007,0.001130426913763776,0.8740509619976101,0.12481861108862613
3.1624772477247722,0.001093264230204919,0.8755108947432118,0.1233958410265833
3.164224422442244,0.0010580345536705272,0.8769241830543497,0.1220177823919798
3.1659715971597158,0.001023869468302872,0.878323036466566,0.12065309406513114
3.1677187718771878,0.0009911075962847256,0.8796763722324439,0.11933252017127138
3.1694659465946593,0.000960383265544284,0.8809547918982601,0.11808482483619565
3.171213121312131,0.0009313743211137668,0.8821756975946683,0.11689292808421792
3.172960296029603,0.0009037504627034244,0.8833486078017752,0.11574764173552143
3.1747074707470744,0.0008772181206096752,0.8845095974684951,0.11461318441089519
3.1764546454645464,0.0008515872782201722,0.8856438175995105,0.11350459512226929
3.178201820182018,0.0008273133053053574,0.8867153687528136,0.11245731794188096
3.17994899489949,0.0008045335284271423,0.8877278936808927,0.1114675727906802
3.1816961696169614,0.0007827051474194167,0.8887157291895521,0.11050156566302849
3.1834433443344334,0.0007614679845092163,0.8896851517493154,0.10955338026617534
3.185190519051905,0.0007412354196726356,0.8906157981167473,0.10864296646358007
3.1869376937693765,0.0007225467418336695,0.8914883630966108,0.10778909016155547
3.1886848684868485,0.0007047488350584559,0.8923290461040121,0.10696620506092946
3.1904320432043205,0.0006876199065220722,0.8931561754463055,0.10615620464717235
3.192179217921792,0.0006709313643570032,0.8939737402776515,0.10535532835799144
3.1939263926392636,0.0006549820367654797,0.8947495706963062,0.10459544726692827
3.1956735673567356,0.0006400916860007782,0.8954725997957717,0.10388730851822758
3.197420742074207,0.0006260676675877639,0.8961707591842347,0.10320317314817751
3.199167916791679,0.000612339922957597,0.8968686733686632,0.10251898670837922
3.2009150915091507,0.0005992865016127218,0.8975443663480633,0.10185634715032399
